date,capital
2015-01-04 16:00:00,979910.8168328416
2015-01-05 16:00:00,1012350.2739709966
2015-01-06 16:00:00,1006625.8618699695
2015-01-07 16:00:00,1029302.6789045092
2015-01-08 16:00:00,1026754.7294062435
2015-01-11 16:00:00,961594.8537848117
2015-01-12 16:00:00,955414.2367765296
2015-01-13 16:00:00,961109.48827906
2015-01-14 16:00:00,998794.4673923118
2015-01-15 16:00:00,945469.4510351851
2015-01-18 16:00:00,890547.443545784
2015-01-19 16:00:00,924626.9451391646
2015-01-20 16:00:00,951564.2681717348
2015-01-21 16:00:00,936491.9116458753
2015-01-22 16:00:00,888849.3699530077
2015-01-25 16:00:00,981314.6782337846
2015-01-26 16:00:00,978142.102694087
2015-01-27 16:00:00,1079078.5920654626
2015-01-28 16:00:00,1104039.199602213
2015-01-29 16:00:00,1048985.1185337545
2015-02-01 16:00:00,995099.99595863
2015-02-02 16:00:00,1013878.9794067093
2015-02-03 16:00:00,1030053.066856075
2015-02-04 16:00:00,993516.6806298037
2015-02-05 16:00:00,969884.6088471634
2015-02-08 16:00:00,911521.6099825333
2015-02-09 16:00:00,923509.8658163212
2015-02-10 16:00:00,973786.2829371721
2015-02-11 16:00:00,940917.4929951319
2015-02-12 16:00:00,1046628.3730820953
2015-02-15 16:00:00,1024627.3126240202
2015-02-16 16:00:00,991366.8841486746
2015-02-24 16:00:00,919541.4908888224
2015-02-25 16:00:00,958429.0492521737
2015-02-26 16:00:00,958610.1494808999
2015-03-01 16:00:00,983594.306101402
2015-03-02 16:00:00,925805.8148086821
2015-03-03 16:00:00,957968.4785024798
2015-03-04 16:00:00,961842.2924467643
2015-03-05 16:00:00,957434.2866094279
2015-03-08 16:00:00,964338.8557924427
2015-03-09 16:00:00,1005845.5543704425
2015-03-10 16:00:00,1018892.2671902343
2015-03-11 16:00:00,968207.7824404323
2015-03-12 16:00:00,1023109.5070055567
2015-03-15 16:00:00,1147398.2376526655
2015-03-16 16:00:00,1260213.6863905815
2015-03-17 16:00:00,1360270.5867115299
2015-03-18 16:00:00,1358748.7044569394
2015-03-19 16:00:00,1459764.0568161516
2015-03-22 16:00:00,1542658.7705625803
2015-03-23 16:00:00,1711480.1613727089
2015-03-24 16:00:00,1854865.7120253462
2015-03-25 16:00:00,1774473.8612701949
2015-03-26 16:00:00,1693427.218557881
2015-03-29 16:00:00,1721515.8240826628
2015-03-30 16:00:00,1737664.2269187053
