date,capital
2024-07-01 16:00:00,1143941.5872176087
2024-07-02 16:00:00,1221867.5845802873
2024-07-03 16:00:00,1308107.2735035147
2024-07-04 16:00:00,1509464.596087025
2024-07-07 16:00:00,1574788.1526215214
2024-07-08 16:00:00,1891314.6863998082
2024-07-09 16:00:00,1888289.3205229382
2024-07-10 16:00:00,1962666.2313597815
2024-07-11 16:00:00,1943160.5166832502
2024-07-14 16:00:00,2230173.1617496093
2024-07-15 16:00:00,2262812.8647730383
2024-07-16 16:00:00,2306567.1697574104
2024-07-17 16:00:00,2066386.8376674696
2024-07-18 16:00:00,1877542.9674045828
2024-07-21 16:00:00,1874539.6309070715
2024-07-22 16:00:00,2217492.528150044
2024-07-23 16:00:00,2276560.0227492545
2024-07-24 16:00:00,2210403.954574887
2024-07-25 16:00:00,2191262.0067086015
2024-07-28 16:00:00,2322977.6626705052
2024-07-29 16:00:00,2360201.4641189855
2024-07-30 16:00:00,2261744.2101565744
2024-07-31 16:00:00,2258126.3015109003
2024-08-01 16:00:00,2031934.4993957924
2024-08-04 16:00:00,1979322.0375076504
2024-08-05 16:00:00,1990616.4530412983
2024-08-06 16:00:00,2315869.198853185
2024-08-07 16:00:00,2664660.7568987682
2024-08-08 16:00:00,2922530.64312255
2024-08-11 16:00:00,2512812.066495392
2024-08-12 16:00:00,2320961.2173546823
2024-08-13 16:00:00,2142219.0470000487
2024-08-14 16:00:00,2037969.2423301758
2024-08-15 16:00:00,1975597.3507938718
2024-08-18 16:00:00,1940806.4501802758
2024-08-19 16:00:00,1847869.1372874079
2024-08-20 16:00:00,1947764.387000163
2024-08-21 16:00:00,1872317.1650532682
2024-08-22 16:00:00,1764886.5410417404
2024-08-25 16:00:00,1788617.190722195
2024-08-26 16:00:00,2036543.0611800153
2024-08-27 16:00:00,2634717.873485395
2024-08-28 16:00:00,2988557.568724865
2024-08-29 16:00:00,3148560.8193788235
2024-09-01 16:00:00,3089721.418099067
2024-09-02 16:00:00,3621947.759972184
2024-09-03 16:00:00,3511931.846516915
2024-09-04 16:00:00,3543386.4422445106
2024-09-05 16:00:00,3423449.1950108567
2024-09-08 16:00:00,3433548.0221290393
2024-09-09 16:00:00,3404078.0249806955
2024-09-10 16:00:00,3974239.1492901742
2024-09-11 16:00:00,3872100.9854980186
2024-09-12 16:00:00,3865907.134058298
2024-09-17 16:00:00,3897171.133551848
2024-09-18 16:00:00,3708022.9586727493
2024-09-19 16:00:00,3464652.2429010686
2024-09-22 16:00:00,3400054.0391787756
2024-09-23 16:00:00,3591823.9128750665
2024-09-24 16:00:00,3684524.9873959664
2024-09-25 16:00:00,4268365.870473467
2024-09-26 16:00:00,4065274.358498124
2024-09-29 16:00:00,5020776.75244947
