date,capital
2016-10-09 16:00:00,1025087.9421003887
2016-10-10 16:00:00,1017421.3869446705
2016-10-11 16:00:00,975705.7098619086
2016-10-12 16:00:00,982237.0515930328
2016-10-13 16:00:00,982944.3540640849
2016-10-16 16:00:00,963694.7745565362
2016-10-17 16:00:00,1057705.2104748331
2016-10-18 16:00:00,1046825.4438326498
2016-10-19 16:00:00,1149003.2527451303
2016-10-20 16:00:00,1362387.250710582
2016-10-23 16:00:00,1326900.7300048147
2016-10-24 16:00:00,1325626.5046696172
2016-10-25 16:00:00,1320747.2847689423
2016-10-26 16:00:00,1277095.8057790461
2016-10-27 16:00:00,1328448.1881626921
2016-10-30 16:00:00,1289916.688647574
2016-10-31 16:00:00,1380041.8195483075
2016-11-01 16:00:00,1379062.9670157044
2016-11-02 16:00:00,1403213.6215527041
2016-11-03 16:00:00,1388542.449980941
2016-11-06 16:00:00,1333262.5918372883
2016-11-07 16:00:00,1342789.4237161782
2016-11-08 16:00:00,1397811.72194456
2016-11-09 16:00:00,1431619.7325011778
2016-11-10 16:00:00,1294109.295905944
2016-11-13 16:00:00,1287975.6484009023
2016-11-14 16:00:00,1253098.686832183
2016-11-15 16:00:00,1243749.2418590365
2016-11-16 16:00:00,1232493.5730505406
2016-11-17 16:00:00,1104614.0097700106
2016-11-20 16:00:00,1098462.8104837497
2016-11-21 16:00:00,1104693.0675741683
2016-11-22 16:00:00,1132113.9609041917
2016-11-23 16:00:00,1117294.944397292
2016-11-24 16:00:00,1096936.6713745205
2016-11-27 16:00:00,1038610.6373382742
2016-11-28 16:00:00,966649.2734725035
2016-11-29 16:00:00,974851.5170010122
2016-11-30 16:00:00,946631.219915362
2016-12-01 16:00:00,913188.3140910493
2016-12-04 16:00:00,897926.8854195442
2016-12-05 16:00:00,915910.9058789774
2016-12-06 16:00:00,922560.0058672713
2016-12-07 16:00:00,1031994.9388629346
2016-12-08 16:00:00,1033607.5896697398
2016-12-11 16:00:00,918533.927425767
2016-12-12 16:00:00,918890.0548384999
2016-12-13 16:00:00,912525.5423350217
2016-12-14 16:00:00,980917.0308718458
2016-12-15 16:00:00,992987.890172439
2016-12-18 16:00:00,1090102.2335407997
2016-12-19 16:00:00,1095610.0288147554
2016-12-20 16:00:00,1061649.771574743
2016-12-21 16:00:00,1038357.8324792257
2016-12-22 16:00:00,1005285.3894602516
2016-12-25 16:00:00,1061220.7120313866
2016-12-26 16:00:00,1073067.8126157792
2016-12-27 16:00:00,1037106.2694451623
2016-12-28 16:00:00,1047880.1307748242
2016-12-29 16:00:00,1040801.8454582215
