date,capital
2021-10-07 16:00:00,972608.5830500794
2021-10-10 16:00:00,958171.3757405336
2021-10-11 16:00:00,897720.8805827601
2021-10-12 16:00:00,793803.3573657941
2021-10-13 16:00:00,869808.8624158854
2021-10-14 16:00:00,870929.0597735781
2021-10-17 16:00:00,917950.0847129537
2021-10-18 16:00:00,1017929.1786120061
2021-10-19 16:00:00,1075221.2299226879
2021-10-20 16:00:00,1068894.4330046927
2021-10-21 16:00:00,1072531.421903409
2021-10-24 16:00:00,1126722.212054063
2021-10-25 16:00:00,1079389.4172322648
2021-10-26 16:00:00,1222637.8955182151
2021-10-27 16:00:00,1095587.3702564838
2021-10-28 16:00:00,1218371.718748586
2021-10-31 16:00:00,1248439.7419120937
2021-11-01 16:00:00,1258235.9067642773
2021-11-02 16:00:00,1186816.7183843208
2021-11-03 16:00:00,1250664.48340669
2021-11-04 16:00:00,1199213.0868921184
2021-11-07 16:00:00,1165699.711905563
2021-11-08 16:00:00,1098399.6376737535
2021-11-09 16:00:00,1107314.1819696943
2021-11-10 16:00:00,1074099.1862525537
2021-11-11 16:00:00,1000741.9035819749
2021-11-14 16:00:00,984117.5150001271
2021-11-15 16:00:00,1090790.1286059888
2021-11-16 16:00:00,1087846.4217172477
2021-11-17 16:00:00,1093342.042547003
2021-11-18 16:00:00,1064276.7044150878
2021-11-21 16:00:00,1107427.7592311113
2021-11-22 16:00:00,1128278.0000272589
2021-11-23 16:00:00,1086330.2422527294
2021-11-24 16:00:00,1040909.667991412
2021-11-25 16:00:00,1151152.8642106815
2021-11-28 16:00:00,1130987.8737037382
2021-11-29 16:00:00,1051762.681284615
2021-11-30 16:00:00,1068345.2918354196
2021-12-01 16:00:00,995554.7587410539
2021-12-02 16:00:00,976771.8069441625
2021-12-05 16:00:00,968183.7927767216
2021-12-06 16:00:00,913097.8151800152
2021-12-07 16:00:00,981377.5215407732
2021-12-08 16:00:00,995092.060278255
2021-12-09 16:00:00,1006640.7789166044
2021-12-12 16:00:00,1001539.4584420965
2021-12-13 16:00:00,1037599.9737212714
2021-12-14 16:00:00,1106052.9161386678
2021-12-15 16:00:00,1037802.6987403549
2021-12-16 16:00:00,1005297.9407771672
2021-12-19 16:00:00,988944.3382490868
2021-12-20 16:00:00,990992.4782036279
2021-12-21 16:00:00,1010919.8868281489
2021-12-22 16:00:00,898288.9909537053
2021-12-23 16:00:00,1064269.0649384025
2021-12-26 16:00:00,1070798.9357967225
2021-12-27 16:00:00,1131473.4969481307
2021-12-28 16:00:00,1290820.4521482158
2021-12-29 16:00:00,1461253.2917961667
2021-12-30 16:00:00,1192329.4602323242
