trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2019-07-01 16:00:00,0.0007128567975291933,1.0007128567975292,1000712.8567975292,inf,0.07128567975291933,0.0,0.0,0.0
2019-07-02 16:00:00,0.04287102828961031,1.0428710282896103,1043614.4459910728,inf,4.361444599107278,0.0,0.0,0.0
2019-07-03 16:00:00,-0.055112247633102185,0.9448877523668978,986098.50821013,0.758301918977386,-1.390149178986999,5.51122476331022,5.51122476331022,-1.2246464521591975
2019-07-04 16:00:00,-0.014510926383813016,0.985489073616187,971789.3053503049,0.6072309166676015,-2.8210694649695056,6.882344424866487,6.882344424866487,-1.566079426686883
2019-07-07 16:00:00,-0.045746205270574825,0.9542537947294252,927333.6323080006,0.37507861021634814,-7.266636769199941,11.14212381112123,11.14212381112123,-1.6778681292562054
2019-07-08 16:00:00,0.00866460065732877,1.0086646006573288,935368.6079080595,0.44417836404124494,-6.463139209194047,10.372205798686238,11.14212381112123,-1.7543612737152823
2019-07-09 16:00:00,0.01727050096877525,1.0172705009687752,951522.8923570976,0.5831031267546124,-4.847710764290236,8.82428889210326,11.14212381112123,-1.6860326259631393
2019-07-10 16:00:00,0.025511631583595484,1.0255116315835955,975797.7938302691,0.7918641484940512,-2.42022061697309,6.498247740946256,11.14212381112123,-1.2192809591985818
2019-07-11 16:00:00,-0.022443094008300357,0.9775569059916996,953897.8722102443,0.6663635658861459,-4.610212778975575,8.59671635683701,11.14212381112123,-1.6487617101027348
2019-07-14 16:00:00,0.06872995429193351,1.0687299542919335,1019459.229366427,1.1408244740031497,1.9459229366427078,2.3145728499097813,11.14212381112123,1.1257923741175024
2019-07-15 16:00:00,0.036438050579891135,1.0364380505798911,1056606.3363302178,1.4096543284854635,5.660633633021783,0.0,11.14212381112123,5.276536624581137
2019-07-16 16:00:00,-0.0023849791129083586,0.9976150208870916,1054086.3522875037,1.3844070772273118,5.408635228750369,0.23849791129082862,11.14212381112123,4.4782641407940025
2019-07-17 16:00:00,-0.010604925579009716,0.9893950744209903,1042907.844967645,1.2825129276046245,4.290784496764499,1.2964612165917977,11.14212381112123,2.8445025155285433
2019-07-18 16:00:00,-0.003592425146452638,0.9964075748535474,1039161.2765999505,1.2516374396131087,3.91612765999505,1.6510462913611774,11.14212381112123,2.3440059764801475
2019-07-21 16:00:00,-0.038012971658961336,0.9619870283410387,999659.6684434665,0.9982558495066806,-0.03403315565334575,5.389582281376162,11.14212381112123,-0.06676336128439522
