date,capital
2019-07-01 16:00:00,1000712.8567975292
2019-07-02 16:00:00,1043614.4459910728
2019-07-03 16:00:00,986098.50821013
2019-07-04 16:00:00,971789.3053503049
2019-07-07 16:00:00,927333.6323080006
2019-07-08 16:00:00,935368.6079080595
2019-07-09 16:00:00,951522.8923570976
2019-07-10 16:00:00,975797.7938302691
2019-07-11 16:00:00,953897.8722102443
2019-07-14 16:00:00,1019459.229366427
2019-07-15 16:00:00,1056606.3363302178
2019-07-16 16:00:00,1054086.3522875037
2019-07-17 16:00:00,1042907.844967645
2019-07-18 16:00:00,1039161.2765999505
2019-07-21 16:00:00,999659.6684434665
2019-07-22 16:00:00,1008363.9190694995
2019-07-23 16:00:00,1125519.239711928
2019-07-24 16:00:00,1032388.3125464206
2019-07-25 16:00:00,1024365.243617986
2019-07-28 16:00:00,1088208.9959001485
2019-07-29 16:00:00,1072157.0871584094
2019-07-30 16:00:00,1296272.4478369793
2019-07-31 16:00:00,1287330.8049307999
2019-08-01 16:00:00,1476751.3266473303
2019-08-04 16:00:00,1363162.7400094494
2019-08-05 16:00:00,1512515.98006963
2019-08-06 16:00:00,1300486.1504183232
2019-08-07 16:00:00,1331316.0777998504
2019-08-08 16:00:00,1153103.6944552767
2019-08-11 16:00:00,1153782.6393796038
2019-08-12 16:00:00,1174611.8601110769
2019-08-13 16:00:00,1154956.4661040604
2019-08-14 16:00:00,1188580.4974166534
2019-08-15 16:00:00,1185932.8929702824
2019-08-18 16:00:00,1179937.5640172919
2019-08-19 16:00:00,1025035.2884913943
2019-08-20 16:00:00,1116224.6691588042
2019-08-21 16:00:00,1254299.0252786656
2019-08-22 16:00:00,1252292.6360324486
2019-08-25 16:00:00,1295812.0018133244
2019-08-26 16:00:00,1275275.256369735
2019-08-27 16:00:00,1281743.505837201
2019-08-28 16:00:00,1234860.6955199332
2019-08-29 16:00:00,1181057.095790864
2019-09-01 16:00:00,1127422.4684923503
2019-09-02 16:00:00,1169697.2736284728
2019-09-03 16:00:00,1345059.3627785405
2019-09-04 16:00:00,1342907.7923901295
2019-09-05 16:00:00,1051356.9159055382
2019-09-08 16:00:00,1062656.5088821226
2019-09-09 16:00:00,1054267.336832807
2019-09-10 16:00:00,956353.4133204317
2019-09-11 16:00:00,875988.2508364775
2019-09-15 16:00:00,883846.9247886705
2019-09-16 16:00:00,963861.1234627967
2019-09-17 16:00:00,865228.4127483588
2019-09-18 16:00:00,868672.7283318302
2019-09-19 16:00:00,831289.2273354015
2019-09-22 16:00:00,803007.1988198613
2019-09-23 16:00:00,822224.9313450765
2019-09-24 16:00:00,769736.1064776793
2019-09-25 16:00:00,768504.8289152029
2019-09-26 16:00:00,716584.3271493642
2019-09-29 16:00:00,715119.7692062762
