trade_date,code,pred_return,true_return,net_return,net_factor,capital
2019-07-01 16:00:00,002057.SZ,0.018829694017767906,0.002316171769052744,0.0007128567975291933,1.0007128567975292,1000712.8567975292
2019-07-02 16:00:00,002869.SZ,0.01787348836660385,0.04454188793897629,0.04287102828961031,1.0428710282896103,1043614.4459910728
2019-07-03 16:00:00,603738.SH,0.01775551214814186,-0.053598374128341675,-0.055112247633102185,0.9448877523668978,986098.50821013
2019-07-04 16:00:00,002057.SZ,0.014662027359008789,-0.012932002544403076,-0.014510926383813016,0.985489073616187,971789.3053503049
2019-07-07 16:00:00,002057.SZ,0.01461448147892952,-0.04421732574701309,-0.045746205270574825,0.9542537947294252,927333.6323080006
2019-07-08 16:00:00,002057.SZ,0.013350248336791992,0.010280655696988106,0.00866460065732877,1.0086646006573288,935368.6079080595
2019-07-09 16:00:00,002869.SZ,0.018905164673924446,0.018900344148278236,0.01727050096877525,1.0172705009687752,951522.8923570976
2019-07-10 16:00:00,600095.SH,0.014701356180012226,0.027154678478837013,0.025511631583595484,1.0255116315835955,975797.7938302691
2019-07-11 16:00:00,000713.SZ,0.013535152189433575,-0.02087687887251377,-0.022443094008300357,0.9775569059916996,953897.8722102443
2019-07-14 16:00:00,600095.SH,0.011830364353954792,0.07044224441051483,0.06872995429193351,1.0687299542919335,1019459.229366427
2019-07-15 16:00:00,600095.SH,0.012848137877881527,0.03809860348701477,0.036438050579891135,1.0364380505798911,1056606.3363302178
2019-07-16 16:00:00,002869.SZ,0.012071952223777771,-0.000786627409979701,-0.0023849791129083586,0.9976150208870916,1054086.3522875037
2019-07-17 16:00:00,600078.SH,0.019869055598974228,-0.009019743651151657,-0.010604925579009716,0.9893950744209903,1042907.844967645
2019-07-18 16:00:00,603068.SH,0.01732206530869007,-0.0019960079807788134,-0.003592425146452638,0.9964075748535474,1039161.2765999505
2019-07-21 16:00:00,600078.SH,0.01886948011815548,-0.03647170215845108,-0.038012971658961336,0.9619870283410387,999659.6684434665
2019-07-22 16:00:00,600078.SH,0.0139645179733634,0.010323337279260159,0.008707213965714944,1.008707213965715,1008363.9190694995
2019-07-23 16:00:00,603787.SH,0.01305787730962038,0.11797188967466354,0.116183570660221,1.116183570660221,1125519.239711928
2019-07-24 16:00:00,603787.SH,0.012062265537679195,-0.08127525448799133,-0.08274485577815971,0.9172551442218403,1032388.3125464206
2019-07-25 16:00:00,002119.SZ,0.01330754067748785,-0.006181645672768354,-0.007771367450533639,0.9922286325494664,1024365.243617986
2019-07-28 16:00:00,002201.SZ,0.011408308520913124,0.06402721256017685,0.06232518399069353,1.0623251839906935,1088208.9959001485
2019-07-29 16:00:00,600095.SH,0.011365634389221668,-0.013172219507396221,-0.014750759093349886,0.9852492409066501,1072157.0871584094
2019-07-30 16:00:00,002201.SZ,0.009917285293340683,0.21096928417682648,0.20903220560016433,1.2090322056001643,1296272.4478369793
2019-07-31 16:00:00,002119.SZ,0.013646607287228107,-0.005306844599545002,-0.006897965717855059,0.9931020342821449,1287330.8049307999
2019-08-01 16:00:00,002201.SZ,0.01760578341782093,0.14897999167442322,0.147142071789941,1.147142071789941,1476751.3266473303
2019-08-04 16:00:00,002119.SZ,0.013725820928812027,-0.07543894648551941,-0.07691788359233165,0.9230821164076684,1363162.7400094494
2019-08-05 16:00:00,002201.SZ,0.019894644618034363,0.11134147644042969,0.10956376350130093,1.109563763501301,1512515.98006963
2019-08-06 16:00:00,002201.SZ,0.02286514639854431,-0.13880595564842224,-0.14018353025370744,0.8598164697462926,1300486.1504183232
2019-08-07 16:00:00,002201.SZ,0.017384571954607964,0.02534661814570427,0.023706463441852232,1.0237064634418522,1331316.0777998504
2019-08-08 16:00:00,002201.SZ,0.02255997620522976,-0.1324741095304489,-0.13386181262010277,0.8661381873798972,1153103.6944552767
2019-08-11 16:00:00,002201.SZ,0.016318688169121742,0.002191914012655616,0.0005887978050820308,1.000588797805082,1153782.6393796038
2019-08-12 16:00:00,002201.SZ,0.018666569143533707,0.01968408189713955,0.018052985042896097,1.018052985042896,1174611.8601110769
2019-08-13 16:00:00,002881.SZ,0.012743336148560047,-0.015158159658312798,-0.016733522514541743,0.9832664774854583,1154956.4661040604
2019-08-14 16:00:00,002463.SZ,0.014260062016546726,0.030761629343032837,0.029112812733119497,1.0291128127331195,1188580.4974166534
2019-08-15 16:00:00,002869.SZ,0.013947258703410625,-0.0006289308657869697,-0.0022275348216846957,0.9977724651783153,1185932.8929702824
2019-08-18 16:00:00,002869.SZ,0.01577668823301792,-0.0034612962044775486,-0.005055369480455818,0.9949446305195442,1179937.5640172919
2019-08-19 16:00:00,002881.SZ,0.01607067510485649,-0.12988822162151337,-0.13128006112332524,0.8687199388766748,1025035.2884913943
