date,capital
2020-07-01 16:00:00,1179620.1503488778
2020-07-02 16:00:00,906338.4220036352
2020-07-05 16:00:00,1025315.6007866701
2020-07-06 16:00:00,993616.914731943
2020-07-07 16:00:00,936706.3069963699
2020-07-08 16:00:00,960603.1330723068
2020-07-09 16:00:00,938242.6275961258
2020-07-12 16:00:00,911977.4296811905
2020-07-13 16:00:00,788080.6932104162
2020-07-14 16:00:00,786820.0714545179
2020-07-15 16:00:00,756521.5964628257
2020-07-16 16:00:00,734363.177522835
2020-07-19 16:00:00,668235.2196771876
2020-07-20 16:00:00,540393.1855204672
2020-07-21 16:00:00,519804.7134995063
2020-07-22 16:00:00,399675.6041995092
2020-07-23 16:00:00,399036.2791071723
2020-07-26 16:00:00,371887.60949524195
2020-07-27 16:00:00,343650.1447827392
2020-07-28 16:00:00,356443.1929901983
2020-07-29 16:00:00,329378.42442279786
2020-07-30 16:00:00,334507.6086109769
2020-08-02 16:00:00,338304.20703534636
2020-08-03 16:00:00,427665.341531605
2020-08-04 16:00:00,404541.62369825644
2020-08-05 16:00:00,379309.632103421
2020-08-06 16:00:00,403243.1340894444
2020-08-09 16:00:00,340748.7662874997
2020-08-10 16:00:00,240999.07885854912
2020-08-11 16:00:00,228383.26363059302
2020-08-12 16:00:00,241408.69802319416
2020-08-13 16:00:00,211084.5218036561
2020-08-16 16:00:00,204735.15106487076
2020-08-17 16:00:00,228416.05992679848
2020-08-18 16:00:00,240882.19294310015
2020-08-19 16:00:00,236804.95694282887
2020-08-20 16:00:00,233978.2724549271
2020-08-23 16:00:00,219035.9440653866
2020-08-24 16:00:00,210483.26106803125
2020-08-25 16:00:00,174613.69062162002
2020-08-26 16:00:00,205951.0370309466
2020-08-27 16:00:00,174055.51142516223
2020-08-30 16:00:00,190787.4535120356
2020-08-31 16:00:00,206318.82906369187
2020-09-01 16:00:00,186130.17611630994
2020-09-02 16:00:00,182584.64926239135
2020-09-03 16:00:00,186715.4155829328
2020-09-06 16:00:00,226283.43505956387
2020-09-07 16:00:00,221857.74294675907
2020-09-08 16:00:00,213879.55258027007
2020-09-09 16:00:00,198029.90376550684
2020-09-10 16:00:00,199260.0049770827
2020-09-13 16:00:00,201435.96210001333
2020-09-14 16:00:00,206250.43569827604
2020-09-15 16:00:00,240903.0418681604
2020-09-16 16:00:00,246978.04958030736
2020-09-17 16:00:00,293319.82657610293
2020-09-20 16:00:00,275780.18576778844
2020-09-21 16:00:00,275339.0450254511
2020-09-22 16:00:00,246046.97173516353
2020-09-23 16:00:00,207226.09808128743
2020-09-24 16:00:00,208428.52248809635
2020-09-27 16:00:00,204966.53000329257
2020-09-28 16:00:00,211429.35389125146
2020-09-29 16:00:00,211091.1493829478
