date,capital
2017-01-02 16:00:00,997755.2959896061
2017-01-03 16:00:00,971391.5170986812
2017-01-04 16:00:00,953717.5792833089
2017-01-05 16:00:00,892201.5789880676
2017-01-08 16:00:00,854160.4147715877
2017-01-09 16:00:00,751745.3794279349
2017-01-10 16:00:00,789868.62628244
2017-01-11 16:00:00,787327.1480159682
2017-01-12 16:00:00,782317.4414668571
2017-01-15 16:00:00,725837.7409815862
2017-01-16 16:00:00,756597.3719095299
2017-01-17 16:00:00,738387.7108002435
2017-01-18 16:00:00,762160.3669830256
2017-01-19 16:00:00,780343.841731965
2017-01-22 16:00:00,790727.7177853684
2017-01-23 16:00:00,791529.2891519204
2017-01-24 16:00:00,799689.9202768309
2017-01-25 16:00:00,773695.130168608
2017-02-02 16:00:00,771079.7715139403
2017-02-05 16:00:00,766826.006650587
2017-02-06 16:00:00,771534.6812127312
2017-02-07 16:00:00,781589.3379218157
2017-02-08 16:00:00,780631.3615936864
2017-02-09 16:00:00,767319.9829761771
2017-02-12 16:00:00,767442.3335287409
2017-02-13 16:00:00,751455.1456591821
2017-02-14 16:00:00,733595.0574178465
2017-02-15 16:00:00,741663.6940661159
2017-02-16 16:00:00,737567.0413120411
2017-02-19 16:00:00,751399.9366247079
2017-02-20 16:00:00,755332.6123767538
2017-02-21 16:00:00,732076.0303937828
2017-02-22 16:00:00,724924.7300029378
2017-02-23 16:00:00,731337.7261688474
2017-02-26 16:00:00,738126.3153310451
2017-02-27 16:00:00,822378.6657569024
2017-02-28 16:00:00,831751.2656643675
2017-03-01 16:00:00,802713.662280692
2017-03-02 16:00:00,791199.2867171173
2017-03-05 16:00:00,781221.7881923288
2017-03-06 16:00:00,803000.6763820583
2017-03-07 16:00:00,793274.0060573993
2017-03-08 16:00:00,783974.5358107372
2017-03-09 16:00:00,768112.9458414583
2017-03-12 16:00:00,758986.2550983642
2017-03-13 16:00:00,752515.2559605754
2017-03-14 16:00:00,745075.8458870712
2017-03-15 16:00:00,752737.6199961948
2017-03-16 16:00:00,741921.9009753842
2017-03-19 16:00:00,756855.575400775
2017-03-20 16:00:00,786453.3506750133
2017-03-21 16:00:00,768343.1839075882
2017-03-22 16:00:00,737405.7021698683
2017-03-23 16:00:00,750621.9653840037
2017-03-26 16:00:00,752035.5231919215
2017-03-27 16:00:00,734595.315320721
2017-03-28 16:00:00,741498.2885322893
2017-03-29 16:00:00,657801.490989013
2017-03-30 16:00:00,617793.6126080678
