trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-01-02 16:00:00,-0.0022447040103938942,0.9977552959896061,997755.2959896061,0.0,-0.22447040103938942,0.0,0.0,0.0
2017-01-03 16:00:00,-0.02642309090905548,0.9735769090909445,971391.5170986812,0.0,-2.860848290131879,2.642309090905544,2.642309090905544,0.0
2017-01-04 16:00:00,-0.018194453528027732,0.9818055464719723,953717.5792833089,0.0,-4.628242071669108,4.4136790737471445,4.4136790737471445,-15.767596073154872
2017-01-05 16:00:00,-0.06450127546298223,0.9354987245370178,892201.5789880676,0.0,-10.779842101193237,10.579118690304409,10.579118690304409,-3.216620390058768
2017-01-08 16:00:00,-0.0426374096531259,0.9573625903468741,854160.4147715877,0.0,-14.583958522841234,14.391793438249437,14.391793438249437,-3.670009189931838
2017-01-09 16:00:00,-0.11990140677619643,0.8800985932238036,751745.3794279349,0.0,-24.825462057206515,24.65633783659054,24.65633783659054,-1.7825841477636624
2017-01-10 16:00:00,0.05071297795473817,1.0507129779547382,789868.62628244,0.15356510491791003,-21.013137371755995,20.835436358268318,24.65633783659054,-1.2635876071864496
2017-01-11 16:00:00,-0.0032175961696737643,0.9967824038303262,787327.1480159682,0.15200893088472223,-21.267285198403187,21.09015595501585,24.65633783659054,-1.3248436922438875
2017-01-12 16:00:00,-0.006362928754248154,0.9936370712457518,782317.4414668571,0.14903198462104167,-21.76825585331429,21.592253670682922,24.65633783659054,-1.3925321672301756
2017-01-15 16:00:00,-0.07219537427079559,0.9278046257292044,725837.7409815862,0.12207818210435599,-27.416225901841386,27.252930262657564,27.252930262657564,-1.4106268780662485
2017-01-16 16:00:00,0.04237810903349559,1.0423781090334956,756597.3719095299,0.2205766085425688,-24.340262809047008,24.17004700946116,27.252930262657564,-1.3170657282424945
2017-01-17 16:00:00,-0.02406783552965308,0.9759321644703469,738387.7108002435,0.20842325293718367,-26.161228919975642,25.995109846258778,27.252930262657564,-1.3813450709298325
2017-01-18 16:00:00,0.03219535731034573,1.0321953573103457,762160.3669830256,0.2803536729788844,-23.78396330169744,23.6124959650462,27.252930262657564,-1.356925119879218
2017-01-19 16:00:00,0.02385780675124538,1.0238578067512454,780343.841731965,0.3353725554484073,-21.965615826803507,21.790057655570283,27.252930262657564,-1.3628691237148616
2017-01-22 16:00:00,0.013306795668889482,1.0133067956688895,790727.7177853684,0.36679170190134947,-20.927228221463157,20.74933393351733,27.252930262657564,-1.3812778637213892
2017-01-23 16:00:00,0.0010137135053225332,1.0010137135053225,791529.2891519204,0.3692170667678652,-20.847071084807965,20.66899646301993,27.252930262657564,-1.419068881540962
2017-01-24 16:00:00,0.010309954712673042,1.010309954712673,799689.9202768309,0.3939092012986857,-20.031007972316907,19.85109740924276,27.252930262657564,-1.4416319731925635
2017-01-25 16:00:00,-0.032506086983345006,0.967493913016655,773695.130168608,0.36518584793123116,-22.630486983139196,22.45642460847756,27.252930262657564,-1.4881724922455113
2017-02-02 16:00:00,-0.0033803478304146317,0.9966196521695854,771079.7715139403,0.362526204851408,-22.892022848605976,22.71854886531488,27.252930262657564,-1.4838686311813896
2017-02-05 16:00:00,-0.005516633972904472,0.9944833660270955,766826.006650587,0.3582821902814145,-23.317399334941303,23.144882344119853,27.252930262657564,-1.5061357759715357
2017-02-06 16:00:00,0.0061404732250947,1.0061404732250947,771534.6812127312,0.3712409267309329,-22.846531878726882,22.672955551942415,27.252930262657564,-1.5225846992728762
2017-02-07 16:00:00,0.013032021701578245,1.0130320217015782,781589.3379218157,0.3989123329119699,-21.84106620781843,21.66522783057643,27.252930262657564,-1.521212232147705
2017-02-08 16:00:00,-0.001225677323946739,0.9987743226760533,780631.3615936864,0.397863387866295,-21.93686384063136,21.761240984501026,27.252930262657564,-1.54724917541794
2017-02-09 16:00:00,-0.01705206743210219,0.9829479325678978,767319.9829761771,0.38383872845164496,-23.26800170238229,23.095373579037304,27.252930262657564,-1.5949349288599182
2017-02-12 16:00:00,0.0001594518001333256,1.0001594518001333,767442.3335287409,0.3841627256431814,-23.25576664712591,23.083110997915906,27.252930262657564,-1.5987817376095836
2017-02-13 16:00:00,-0.020831777413227615,0.9791682225867724,751455.1456591821,0.3685594789683689,-24.854485434081784,24.685426508925264,27.252930262657564,-1.648666315782835
2017-02-14 16:00:00,-0.023767337737329197,0.9762326622626708,733595.0574178465,0.3525621682403054,-26.64049425821535,26.47545341363053,27.252930262657564,-1.6971666383601147
2017-02-15 16:00:00,0.010998760919505024,1.010998760919505,741663.6940661159,0.3721711911292161,-25.833630593388413,25.666774504012054,27.252930262657564,-1.696285486915555
2017-02-16 16:00:00,-0.005523598885655567,0.9944764011143444,737567.0413120411,0.3685023809154807,-26.24329586879589,26.07736142552887,27.252930262657564,-1.7252856643506458
2017-02-19 16:00:00,0.018754763347423653,1.0187547633474237,751399.9366247079,0.4017887505036131,-24.860006337529217,24.690959833047536,27.252930262657564,-1.681636810357607
