date,capital
2016-10-09 16:00:00,1003692.62462839
2016-10-10 16:00:00,1006629.6684129445
2016-10-11 16:00:00,1006876.2883757023
2016-10-12 16:00:00,1048292.6134926262
2016-10-13 16:00:00,1026183.76807106
2016-10-16 16:00:00,999500.348688353
2016-10-17 16:00:00,1010741.3269410668
2016-10-18 16:00:00,1057223.1213846426
2016-10-19 16:00:00,1160415.8195666762
2016-10-20 16:00:00,1144357.4029596876
2016-10-23 16:00:00,1148903.032493284
2016-10-24 16:00:00,1142773.5400450719
2016-10-25 16:00:00,1149574.5480229773
2016-10-26 16:00:00,1261440.6079942482
2016-10-27 16:00:00,1172397.8059067142
2016-10-30 16:00:00,1151836.9898709625
2016-10-31 16:00:00,1172204.4980704735
2016-11-01 16:00:00,1157721.4240572522
2016-11-02 16:00:00,1240254.187059582
2016-11-03 16:00:00,1171783.1634558258
2016-11-06 16:00:00,1165257.2155699285
2016-11-07 16:00:00,1146408.9928575403
2016-11-08 16:00:00,1155599.8390215943
2016-11-09 16:00:00,1165408.6546128765
2016-11-10 16:00:00,1111897.2564773462
2016-11-13 16:00:00,1098435.4721196473
2016-11-14 16:00:00,1085466.7945381934
2016-11-15 16:00:00,1074900.7926418518
2016-11-16 16:00:00,1067972.8146777588
2016-11-17 16:00:00,1074665.5716541978
2016-11-20 16:00:00,1084230.4518957925
2016-11-21 16:00:00,1080006.2346197537
2016-11-22 16:00:00,1105202.372539057
2016-11-23 16:00:00,1073304.3961397165
2016-11-24 16:00:00,1047479.0368812305
2016-11-27 16:00:00,1079171.9262771087
2016-11-28 16:00:00,1041330.2650507361
2016-11-29 16:00:00,1051185.4449558118
2016-11-30 16:00:00,1036433.1384563883
2016-12-01 16:00:00,960750.7685872967
2016-12-04 16:00:00,897181.5154548873
2016-12-05 16:00:00,855895.6612875403
2016-12-06 16:00:00,922022.3087052014
2016-12-07 16:00:00,875981.8295800639
2016-12-08 16:00:00,885214.913460841
2016-12-11 16:00:00,894639.881055751
2016-12-12 16:00:00,936647.7956862699
2016-12-13 16:00:00,1018077.8798014905
2016-12-14 16:00:00,1037516.8333693485
2016-12-15 16:00:00,938259.6193086175
2016-12-18 16:00:00,1030021.5307478206
2016-12-19 16:00:00,1012997.8839796496
2016-12-20 16:00:00,972535.5215094921
2016-12-21 16:00:00,959604.4248596141
2016-12-22 16:00:00,867656.8122631819
2016-12-25 16:00:00,903574.421672221
2016-12-26 16:00:00,921733.3781129026
2016-12-27 16:00:00,909806.2734533112
2016-12-28 16:00:00,930156.8106716402
2016-12-29 16:00:00,932808.6050789534
