date,capital
2025-07-01 16:00:00,1045228.4743551408
2025-07-02 16:00:00,1094821.9814733085
2025-07-03 16:00:00,1129711.9316610724
2025-07-06 16:00:00,1136899.6146942847
2025-07-07 16:00:00,1143032.892894945
2025-07-08 16:00:00,1158332.3958212603
2025-07-09 16:00:00,1106597.9314527598
2025-07-10 16:00:00,1098119.1744462757
2025-07-13 16:00:00,1083387.906396615
2025-07-14 16:00:00,1063446.8008550974
2025-07-15 16:00:00,1063009.9844705274
2025-07-16 16:00:00,1102564.0024499188
2025-07-17 16:00:00,1141723.640007081
2025-07-20 16:00:00,1144784.0044511964
2025-07-21 16:00:00,1121319.2172252708
2025-07-22 16:00:00,1096375.389279463
2025-07-23 16:00:00,1079827.6845514115
2025-07-24 16:00:00,1151809.927241126
2025-07-27 16:00:00,1168293.0199301722
2025-07-28 16:00:00,1151259.5315454144
2025-07-29 16:00:00,1243125.932496429
2025-07-30 16:00:00,1231163.379284417
2025-07-31 16:00:00,1211757.1013173088
2025-08-03 16:00:00,1129397.1912578116
2025-08-04 16:00:00,1140967.4541745537
2025-08-05 16:00:00,1145176.0201860245
2025-08-06 16:00:00,1131465.7128297794
2025-08-07 16:00:00,1123907.1905928776
2025-08-10 16:00:00,1178738.1182683308
2025-08-11 16:00:00,1154463.7043137653
2025-08-12 16:00:00,1079906.5761175486
2025-08-13 16:00:00,1051204.076946027
2025-08-14 16:00:00,1017443.8337895097
2025-08-17 16:00:00,1079577.7501932823
2025-08-18 16:00:00,1072967.2002101918
2025-08-19 16:00:00,1071250.871120351
2025-08-20 16:00:00,1078468.4147051661
2025-08-21 16:00:00,1166148.0890491626
2025-08-24 16:00:00,1162487.5495685702
2025-08-25 16:00:00,1144337.7465254352
2025-08-26 16:00:00,1094188.349770547
2025-08-27 16:00:00,1194764.4740439043
2025-08-28 16:00:00,1173168.655418149
2025-08-31 16:00:00,1282693.3229261478
2025-09-01 16:00:00,1317006.0749670828
2025-09-02 16:00:00,1287192.1249680168
2025-09-03 16:00:00,1248089.24845561
2025-09-04 16:00:00,1246092.7923818154
2025-09-07 16:00:00,1248654.5417196627
2025-09-08 16:00:00,1200108.4184035868
2025-09-09 16:00:00,1225702.7923630297
2025-09-10 16:00:00,1192871.5493000865
2025-09-11 16:00:00,1236395.9652702769
2025-09-14 16:00:00,1234418.2138894896
2025-09-15 16:00:00,1184966.9628285323
2025-09-16 16:00:00,1164481.7250536291
2025-09-17 16:00:00,1162619.0084124252
2025-09-18 16:00:00,1149229.724743229
2025-09-21 16:00:00,1160156.4042754509
2025-09-22 16:00:00,1049551.8573309733
2025-09-23 16:00:00,1006894.710317793
2025-09-24 16:00:00,1033422.119008863
2025-09-25 16:00:00,1006699.6151500529
2025-09-28 16:00:00,1029445.7541238205
2025-09-29 16:00:00,1009957.5327369273
