date,capital
2023-07-02 16:00:00,998400.3900033088
2023-07-03 16:00:00,1011607.9542479952
2023-07-04 16:00:00,981945.635653756
2023-07-05 16:00:00,983748.9630840367
2023-07-06 16:00:00,980706.2136248453
2023-07-09 16:00:00,964043.126713441
2023-07-10 16:00:00,939430.4751042059
2023-07-11 16:00:00,922842.9206991032
2023-07-12 16:00:00,1026169.8461148103
2023-07-13 16:00:00,999613.6661538165
2023-07-16 16:00:00,990330.9766379868
2023-07-17 16:00:00,1028581.238640027
2023-07-18 16:00:00,1072026.4013148732
2023-07-19 16:00:00,1098686.8391463996
2023-07-20 16:00:00,1062181.5527134768
2023-07-23 16:00:00,1060482.4764834554
2023-07-24 16:00:00,1113475.6502867888
2023-07-25 16:00:00,1072345.4827730807
2023-07-26 16:00:00,1052169.0175820314
2023-07-27 16:00:00,1128343.0927950104
2023-07-30 16:00:00,1109319.1020853054
2023-07-31 16:00:00,1103611.1991125767
2023-08-01 16:00:00,1111072.2469503502
2023-08-02 16:00:00,1154201.6949761484
2023-08-03 16:00:00,1097937.027695864
2023-08-06 16:00:00,1145687.4885321485
2023-08-07 16:00:00,1132579.0242977496
2023-08-08 16:00:00,1061363.9544714328
2023-08-09 16:00:00,1044107.6662455396
2023-08-10 16:00:00,1017834.0510119195
2023-08-13 16:00:00,1003321.5869043848
2023-08-14 16:00:00,984619.1037820508
2023-08-15 16:00:00,904298.0317080007
2023-08-16 16:00:00,894779.8257872342
2023-08-17 16:00:00,868376.4687871523
2023-08-20 16:00:00,890920.4575369044
2023-08-21 16:00:00,998019.6689051129
2023-08-22 16:00:00,908170.4830151389
2023-08-23 16:00:00,921297.4394101729
2023-08-24 16:00:00,977216.6062005254
2023-08-27 16:00:00,921460.9390367719
2023-08-28 16:00:00,1045546.0717744973
2023-08-29 16:00:00,1041759.9797280541
2023-08-30 16:00:00,1063446.522486787
2023-08-31 16:00:00,1088390.4254430628
2023-09-03 16:00:00,1093786.7048333997
2023-09-04 16:00:00,1052688.5990344035
2023-09-05 16:00:00,1024497.2442294087
2023-09-06 16:00:00,1023853.8502326993
2023-09-07 16:00:00,1058260.4499691247
2023-09-10 16:00:00,1056567.6459742512
2023-09-11 16:00:00,955527.2614931667
2023-09-12 16:00:00,938071.1585654501
2023-09-13 16:00:00,902091.3019281506
2023-09-14 16:00:00,889129.7849202957
2023-09-17 16:00:00,1004878.2232577149
2023-09-18 16:00:00,979214.2343820782
2023-09-19 16:00:00,1024465.0665344821
2023-09-20 16:00:00,1037991.5668273121
2023-09-21 16:00:00,1024228.6152036388
2023-09-24 16:00:00,983209.6866278232
2023-09-25 16:00:00,943313.321087848
2023-09-26 16:00:00,924860.9297580745
2023-09-27 16:00:00,940694.4130822095
