trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-07-02 16:00:00,-0.0015996099966911759,0.9984003900033088,998400.3900033088,0.0,-0.1599609996691176,0.0,0.0,0.0
2023-07-03 16:00:00,0.013228725045512757,1.0132287250455128,1011607.9542479952,8.256740250440155,1.1607954247995211,0.0,0.0,0.0
2023-07-04 16:00:00,-0.029321950731683977,0.970678049268316,981945.635653756,0.4224807886138593,-1.8054364346244078,2.932195073168383,2.932195073168383,-2.943458038005171
2023-07-05 16:00:00,0.0018364839811932931,1.0018364839811933,983748.9630840367,0.48016524736487687,-1.6251036915963302,2.753931604330666,2.932195073168383,-3.131153840814296
2023-07-06 16:00:00,-0.0030930141462640615,0.9969069858537359,980706.2136248453,0.4375756464769931,-1.9293786375154776,3.054715069547027,3.054715069547027,-3.4793041498826254
2023-07-09 16:00:00,-0.01699090581858853,0.9830090941814115,964043.126713441,0.29451736183249205,-3.5956873286559055,4.70190327535658,4.70190327535658,-3.7450944732252345
2023-07-10 16:00:00,-0.025530654103767203,0.9744693458962328,939430.4751042059,0.19860821567334794,-6.056952489579414,7.134926019580804,7.134926019580804,-4.022990846250883
2023-07-11 16:00:00,-0.017657032473065937,0.9823429675269341,922842.9206991032,0.16286451265047527,-7.715707930089688,8.774647646466736,8.774647646466736,-4.352982414218982
2023-07-12 16:00:00,0.11196588617424896,1.111965886174249,1026169.8461148103,1.2839364460096818,2.6169846114810325,0.0,8.774647646466736,2.2627264872018906
2023-07-13 16:00:00,-0.02587893228546756,0.9741210677145324,999613.6661538165,0.9967459540191704,-0.03863338461834731,2.5878932285467537,8.774647646466736,-0.06489415622150903
2023-07-16 16:00:00,-0.009286277118985775,0.9907137228810142,990330.9766379868,0.9244647916641072,-0.966902336201314,3.4924890467706984,8.774647646466736,-0.4050636185216148
2023-07-17 16:00:00,0.038623715610606846,1.0386237156106068,1028581.238640027,1.2232789946142826,2.858123864002704,0.0,8.774647646466736,1.5342190862542617
2023-07-18 16:00:00,0.0422379497532821,1.042237949753282,1072026.4013148732,1.5626761902735553,7.202640131487326,0.0,8.774647646466736,6.225102190161689
2023-07-19 16:00:00,0.024869198929081016,1.024869198929081,1098686.8391463996,1.7709497304784658,9.868683914639952,0.0,8.774647646466736,10.854080564083146
2023-07-20 16:00:00,-0.03322628899540192,0.9667737110045981,1062181.5527134768,1.3779754957317705,6.218155271347681,3.322628899540181,8.774647646466736,3.929983315839606
2023-07-23 16:00:00,-0.0015996099966911759,0.9984003900033088,1060482.4764834554,1.3638892887465468,6.048247648345528,3.477274988806298,8.774647646466736,2.9941332203495024
2023-07-24 16:00:00,0.04997081515109825,1.0499708151510982,1113475.6502867888,1.6827196251497232,11.347565028678886,0.0,8.774647646466736,8.33406741053506
2023-07-25 16:00:00,-0.03693854239481076,0.9630614576051892,1072345.4827730807,1.3489196707511464,7.234548277308073,3.6938542394810843,8.774647646466736,3.3531518047515596
2023-07-26 16:00:00,-0.018815265709771878,0.9811847342902281,1052169.0175820314,1.229296386342281,5.216901758203152,5.505879961449281,8.774647646466736,1.9404651822609702
2023-07-27 16:00:00,0.07239718518611493,1.072397185186115,1128343.0927950104,1.564101237743529,12.834309279501044,0.0,8.774647646466736,7.741666607152851
2023-07-30 16:00:00,-0.016860111814555268,0.9831398881854447,1109319.1020853054,1.4434099626172825,10.93191020853055,1.6860111814555319,8.774647646466736,4.6496855947686
2023-07-31 16:00:00,-0.0051454112364954785,0.9948545887635045,1103611.1991125767,1.410748504336522,10.361119911257678,2.1918770842271535,8.774647646466736,4.070589038860658
2023-08-01 16:00:00,0.00676057640931238,1.0067605764093124,1111072.2469503502,1.4403265255002273,11.107224695035022,1.5306377958036417,8.774647646466736,4.412295111057408
2023-08-02 16:00:00,0.03881786098444917,1.0388178609844492,1154201.6949761484,1.6113056901193734,15.420169497614843,0.0,8.774647646466736,7.553776157180164
2023-08-03 16:00:00,-0.048747690741735794,0.9512523092582642,1097937.027695864,1.3174471879337153,9.7937027695864,4.874769074173571,8.774647646466736,3.148825008928777
2023-08-06 16:00:00,0.043491074289109255,1.0434910742891093,1145687.4885321485,1.4722226581684292,14.568748853214863,0.7376705892097862,8.774647646466736,5.210031244719545
2023-08-07 16:00:00,-0.011441570555329683,0.9885584294446703,1132579.0242977496,1.4122189071955709,13.257902429774958,1.8733875346497075,8.774647646466736,4.271924581858326
2023-08-08 16:00:00,-0.06287867627645083,0.9371213237235492,1061363.9544714328,1.1562067958652105,6.1363954471432836,8.043459033963217,8.774647646466736,1.2601713868651212
2023-08-09 16:00:00,-0.01625859645336003,0.98374140354664,1044107.6662455396,1.1075549573597891,4.410766624553952,9.53854332477687,9.53854332477687,0.8031420298444467
2023-08-10 16:00:00,-0.02516370301934112,0.9748362969806589,1017834.0510119195,1.0408693070615331,1.7834051011919483,11.814888555249171,11.814888555249171,0.2510390117444283
2023-08-13 16:00:00,-0.014258182945546594,0.9857418170544534,1003321.5869043848,1.0073668929782282,0.3321586904384777,13.072248007301843,13.072248007301843,-0.0012592062261670416
2023-08-14 16:00:00,-0.018640566859562946,0.981359433140437,984619.1037820508,0.9672456128656799,-1.5380896217949247,14.692630580273242,14.692630580273242,-0.263371872255386
2023-08-15 16:00:00,-0.08157578069075266,0.9184242193092473,904298.0317080007,0.8259659981209182,-9.57019682919993,21.651645839361898,21.651645839361898,-0.9677053486677079
2023-08-16 16:00:00,-0.010525518785868493,0.9894744812141315,894779.8257872342,0.8119127188128067,-10.522017421276574,22.476302912921568,22.476302912921568,-1.0285826806912952
2023-08-17 16:00:00,-0.029508216702194945,0.970491783297805,868376.4687871523,0.7753195277990582,-13.162353121284765,24.763888966122398,24.763888966122398,-1.1685261307366943
2023-08-20 16:00:00,0.025961077435963764,1.0259610774359638,890920.4575369044,0.8138019632033789,-10.90795424630956,22.81067846159113,24.763888966122398,-1.014125416356373
2023-08-21 16:00:00,0.12021186679706708,1.120211866797067,998019.6689051129,0.9966195882953939,-0.19803310948871555,13.531606022659934,24.763888966122398,-0.06606878756364057
2023-08-22 16:00:00,-0.09002747008838397,0.909972529911616,908170.4830151389,0.8640920989834081,-9.182951698486107,21.316136775045525,24.763888966122398,-0.75195468912382
2023-08-23 16:00:00,0.014454286547006312,1.0144542865470063,921297.4394101729,0.8835200253077893,-7.870256058982717,20.178817669366577,24.763888966122398,-0.6734598799892921
2023-08-24 16:00:00,0.06069610572906048,1.0606961057290605,977216.6062005254,0.9662805236160448,-2.2783393799474583,15.333982747207836,24.763888966122398,-0.25160515501881375
2023-08-27 16:00:00,-0.05705558707248626,0.9429444129275137,921460.9390367719,0.8926226268867297,-7.853906096322816,20.164652066655137,24.763888966122398,-0.625862929660527
2023-08-28 16:00:00,0.1346613051958936,1.1346613051958936,1045546.0717744973,1.0622698754326048,4.554607177449732,9.413919913182637,24.763888966122398,0.3876267259709165
2023-08-29 16:00:00,-0.003621162327182237,0.9963788376728178,1041759.9797280541,1.0567995788825602,4.175997972805412,9.741946813760128,24.763888966122398,0.34467239486662105
2023-08-30 16:00:00,0.020817216230934577,1.0208172162309346,1063446.522486787,1.086296396269355,6.344652248678706,7.86302540399898,24.763888966122398,0.5719328038515032
2023-08-31 16:00:00,0.023455719144152454,1.0234557191441525,1088390.4254430628,1.1202236920398583,8.839042544306274,5.7018864050832665,24.763888966122398,0.8585270646661288
2023-09-03 16:00:00,0.00495803644003967,1.0049580364400397,1093786.7048333997,1.1275634081723798,9.37867048333998,5.234352921652673,24.763888966122398,0.8775260042432316
2023-09-04 16:00:00,-0.03757415007641385,0.9624258499235862,1052688.5990344035,1.0678701753543445,5.268859903440348,8.79509156706296,24.763888966122398,0.4193597065196347
2023-09-05 16:00:00,-0.026780336398488425,0.9732196636015116,1024497.2442294087,1.0304500521344095,2.449724422940869,11.237589696090343,24.763888966122398,0.15727874878728054
2023-09-06 16:00:00,-0.0006280094947385129,0.9993719905052615,1023853.8502326993,1.0296266204473523,2.385385023269926,11.293333332537063,24.763888966122398,0.15024721485834858
2023-09-07 16:00:00,0.033604991306723786,1.0336049913067238,1058260.4499691247,1.0723598170311774,5.826044996912483,8.312346570328534,24.763888966122398,0.4581262701763193
2023-09-10 16:00:00,-0.0015996099966911759,0.9984003900033088,1056567.6459742512,1.070109940429921,5.6567645974251235,8.459011057327794,24.763888966122398,0.4221792308835396
2023-09-11 16:00:00,-0.09563077656794627,0.9043692234320537,955527.2614931667,0.9510148690222856,-4.447273850683331,17.213146917713317,24.763888966122398,-0.32184083946591463
2023-09-12 16:00:00,-0.018268555624921246,0.9817314443750788,938071.1585654501,0.9330743928586887,-6.192884143454991,18.725543148259252,24.763888966122398,-0.4173746929049395
2023-09-13 16:00:00,-0.03835514641802007,0.9616448535819799,902091.3019281506,0.8981516407977871,-9.790869807184944,21.84283684085282,24.763888966122398,-0.5903487171183945
2023-09-14 16:00:00,-0.01436829839745779,0.9856317016025422,889129.7849202957,0.8862029102619937,-11.08702150797043,22.965822283022245,24.763888966122398,-0.6467094372495003
2023-09-17 16:00:00,0.13018171283936386,1.1301817128393639,1004878.2232577149,1.0050070039949064,0.487822325771492,12.93738108065413,24.763888966122398,-0.008608488905936086
