trade_date,code,pred_return,true_return,net_return,net_factor,capital
2023-07-02 16:00:00,600136.SH,0.04061061143875122,3.3140543261034328e-12,-0.0015996099966911759,0.9984003900033088,998400.3900033088
2023-07-03 16:00:00,600822.SH,0.03861307352781296,0.01485209260135889,0.013228725045512757,1.0132287250455128,1011607.9542479952
2023-07-04 16:00:00,600766.SH,0.031584061682224274,-0.02776675671339035,-0.029321950731683977,0.970678049268316,981945.635653756
2023-07-05 16:00:00,000615.SZ,0.02977030538022518,0.0034415991976857185,0.0018364839811932931,1.0018364839811933,983748.9630840367
2023-07-06 16:00:00,601858.SH,0.03738199546933174,-0.0014957968378439546,-0.0030930141462640615,0.9969069858537359,980706.2136248453
2023-07-09 16:00:00,603000.SH,0.048318956047296524,-0.01541595533490181,-0.01699090581858853,0.9830090941814115,964043.126713441
2023-07-10 16:00:00,000005.SZ,0.08120787888765335,-0.023969385772943497,-0.025530654103767203,0.9744693458962328,939430.4751042059
2023-07-11 16:00:00,600570.SH,0.02744070440530777,-0.01608314923942089,-0.017657032473065937,0.9823429675269341,922842.9206991032
2023-07-12 16:00:00,601949.SH,0.02760564163327217,0.11374744772911072,0.11196588617424896,1.111965886174249,1026169.8461148103
2023-07-13 16:00:00,000838.SZ,0.02763056941330433,-0.02431822195649147,-0.02587893228546756,0.9741210677145324,999613.6661538165
2023-07-16 16:00:00,002902.SZ,0.047204695641994476,-0.007698982488363981,-0.009286277118985775,0.9907137228810142,990330.9766379868
2023-07-17 16:00:00,000564.SZ,0.026048406958580017,0.040287770330905914,0.038623715610606846,1.0386237156106068,1028581.238640027
2023-07-18 16:00:00,601949.SH,0.027251170948147774,0.04390779510140419,0.0422379497532821,1.042237949753282,1072026.4013148732
2023-07-19 16:00:00,000005.SZ,0.037564996629953384,0.026511216536164284,0.024869198929081016,1.024869198929081,1098686.8391463996
2023-07-20 16:00:00,600078.SH,0.022292369976639748,-0.03167735040187836,-0.03322628899540192,0.9667737110045981,1062181.5527134768
2023-07-23 16:00:00,002089.SZ,0.053515225648880005,3.3140543261034328e-12,-0.0015996099966911759,0.9984003900033088,1060482.4764834554
2023-07-24 16:00:00,000005.SZ,0.02255057916045189,0.051653049886226654,0.04997081515109825,1.0499708151510982,1113475.6502867888
2023-07-25 16:00:00,002535.SZ,0.030694980174303055,-0.0353955514729023,-0.03693854239481076,0.9630614576051892,1072345.4827730807
2023-07-26 16:00:00,600052.SH,0.02655133791267872,-0.017243238165974617,-0.018815265709771878,0.9811847342902281,1052169.0175820314
2023-07-27 16:00:00,600280.SH,0.024337416514754295,0.07411535084247589,0.07239718518611493,1.072397185186115,1128343.0927950104
2023-07-30 16:00:00,002316.SZ,0.04793497547507286,-0.015284951776266098,-0.016860111814555268,0.9831398881854447,1109319.1020853054
2023-07-31 16:00:00,002858.SZ,0.019736262038350105,-0.0035514822229743004,-0.0051454112364954785,0.9948545887635045,1103611.1991125767
2023-08-01 16:00:00,600766.SH,0.042084455490112305,0.008373580873012543,0.00676057640931238,1.0067605764093124,1111072.2469503502
2023-08-02 16:00:00,600766.SH,0.021418457850813866,0.04048222675919533,0.03881786098444917,1.0388178609844492,1154201.6949761484
2023-08-03 16:00:00,002089.SZ,0.034935951232910156,-0.04722362011671066,-0.048747690741735794,0.9512523092582642,1097937.027695864
2023-08-06 16:00:00,000615.SZ,0.08300744742155075,0.045162927359342575,0.043491074289109255,1.0434910742891093,1145687.4885321485
2023-08-07 16:00:00,603258.SH,0.022339317947626114,-0.009857729077339172,-0.011441570555329683,0.9885584294446703,1132579.0242977496
2023-08-08 16:00:00,002229.SZ,0.023437215015292168,-0.06137724593281746,-0.06287867627645083,0.9371213237235492,1061363.9544714328
2023-08-09 16:00:00,603083.SH,0.0179777629673481,-0.014682472683489323,-0.01625859645336003,0.98374140354664,1044107.6662455396
2023-08-10 16:00:00,601858.SH,0.02891409583389759,-0.023601846769452095,-0.02516370301934112,0.9748362969806589,1017834.0510119195
2023-08-13 16:00:00,002992.SZ,0.05692727118730545,-0.012678854167461395,-0.014258182945546594,0.9857418170544534,1003321.5869043848
2023-08-14 16:00:00,600822.SH,0.026850691065192223,-0.01706825941801071,-0.018640566859562946,0.981359433140437,984619.1037820508
2023-08-15 16:00:00,002527.SZ,0.01906823366880417,-0.08010430634021759,-0.08157578069075266,0.9184242193092473,904298.0317080007
2023-08-16 16:00:00,000615.SZ,0.020230039954185486,-0.00894020963460207,-0.010525518785868493,0.9894744812141315,894779.8257872342
