date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,904490.2823939908
2025-01-05 16:00:00,879355.5175938109
2025-01-06 16:00:00,883204.4568542091
2025-01-07 16:00:00,905403.8854727206
2025-01-08 16:00:00,896097.4446695035
2025-01-09 16:00:00,873742.4984729448
2025-01-12 16:00:00,872344.8512230227
2025-01-13 16:00:00,891804.1001550906
2025-01-14 16:00:00,903390.8741257477
2025-01-15 16:00:00,894150.3024624309
2025-01-16 16:00:00,910880.4094096171
2025-01-19 16:00:00,899062.5841805323
2025-01-20 16:00:00,900210.4842437621
2025-01-21 16:00:00,903934.3244763678
2025-01-22 16:00:00,887021.6852883387
2025-01-23 16:00:00,870160.8392909317
2025-01-26 16:00:00,863629.8362871389
2025-02-04 16:00:00,862248.365352914
2025-02-05 16:00:00,868553.0891637481
2025-02-06 16:00:00,882507.1316109002
2025-02-09 16:00:00,881095.4643660445
2025-02-10 16:00:00,864391.7149877796
2025-02-11 16:00:00,860464.0460114331
2025-02-12 16:00:00,834224.8366635634
2025-02-13 16:00:00,823094.6460677908
2025-02-16 16:00:00,819332.994089987
2025-02-17 16:00:00,738335.8823522
2025-02-18 16:00:00,768480.3766217675
2025-02-19 16:00:00,908484.6144431165
2025-02-20 16:00:00,907031.3933565925
2025-02-23 16:00:00,926754.7620588498
2025-02-24 16:00:00,919987.217106147
2025-02-25 16:00:00,882538.4723947113
2025-02-26 16:00:00,926411.9092415606
2025-02-27 16:00:00,913522.1113560355
2025-03-02 16:00:00,792798.5354271724
2025-03-03 16:00:00,872883.2029767808
2025-03-04 16:00:00,893522.9691434886
2025-03-05 16:00:00,866244.7956759231
2025-03-06 16:00:00,870260.7194362846
2025-03-09 16:00:00,832096.5460666226
2025-03-10 16:00:00,803842.5879966522
2025-03-11 16:00:00,873719.2397806448
2025-03-12 16:00:00,840744.45280611
2025-03-13 16:00:00,881112.2951628903
2025-03-16 16:00:00,946111.5933089943
2025-03-17 16:00:00,1024325.5694700532
2025-03-18 16:00:00,1029442.1691160558
2025-03-19 16:00:00,1019365.067817767
2025-03-20 16:00:00,1051402.116509696
2025-03-23 16:00:00,1022829.256804844
2025-03-24 16:00:00,1007769.1241612851
2025-03-25 16:00:00,991079.2372074873
2025-03-26 16:00:00,931164.4449513587
2025-03-27 16:00:00,914297.6727048133
2025-03-30 16:00:00,888270.8733678526
2025-03-31 16:00:00,869989.0586348628
2025-04-01 16:00:00,880840.291146188
2025-04-02 16:00:00,811873.8100595296
2025-04-06 16:00:00,769870.2759341766
2025-04-07 16:00:00,734744.8789653801
2025-04-08 16:00:00,647260.1162340046
2025-04-09 16:00:00,627006.6722206669
2025-04-10 16:00:00,669329.95449218
2025-04-13 16:00:00,642923.0789338957
2025-04-14 16:00:00,530271.1760151265
2025-04-15 16:00:00,521934.34667605127
2025-04-16 16:00:00,559601.6850872696
2025-04-17 16:00:00,592978.9196789277
2025-04-20 16:00:00,583707.1956213106
2025-04-21 16:00:00,593391.6649193283
2025-04-22 16:00:00,628222.2395083484
2025-04-23 16:00:00,710236.9058682743
2025-04-24 16:00:00,603870.8723573213
2025-04-27 16:00:00,574778.1851776759
2025-04-28 16:00:00,521054.8475209903
2025-04-29 16:00:00,544371.5117639058
2025-05-05 16:00:00,596764.5853455005
2025-05-06 16:00:00,576515.265692578
2025-05-07 16:00:00,594688.5606613689
2025-05-08 16:00:00,595111.7754011141
2025-05-11 16:00:00,564748.4369833823
2025-05-12 16:00:00,553481.1730728362
2025-05-13 16:00:00,500880.1885718534
2025-05-14 16:00:00,561946.7706124188
2025-05-15 16:00:00,561803.7408504351
2025-05-18 16:00:00,569412.9735546985
2025-05-19 16:00:00,556003.7308553692
2025-05-20 16:00:00,478799.0056251922
2025-05-21 16:00:00,470968.5846241639
2025-05-22 16:00:00,502482.2784900928
2025-05-25 16:00:00,511731.5493657083
2025-05-26 16:00:00,529848.9817635578
2025-05-27 16:00:00,549391.5425350665
2025-05-28 16:00:00,472063.8414474197
2025-05-29 16:00:00,428905.38302214345
2025-06-02 16:00:00,429734.35609909816
2025-06-03 16:00:00,366145.58742929413
2025-06-04 16:00:00,356728.5429709689
2025-06-05 16:00:00,340891.10095848935
2025-06-08 16:00:00,361511.5551300329
2025-06-09 16:00:00,395324.3929771808
2025-06-10 16:00:00,357873.79910898185
2025-06-11 16:00:00,370105.1548565554
2025-06-12 16:00:00,377230.61504358525
2025-06-15 16:00:00,406852.107213395
2025-06-16 16:00:00,389594.5334247451
2025-06-17 16:00:00,353611.29092460714
2025-06-18 16:00:00,317034.21646568185
2025-06-19 16:00:00,274221.67766286264
2025-06-22 16:00:00,309877.09701579117
2025-06-23 16:00:00,289841.5360167403
2025-06-24 16:00:00,309868.7555030543
2025-06-25 16:00:00,331649.6579176438
2025-06-26 16:00:00,305247.0376812872
2025-06-29 16:00:00,298133.3903621944
2025-06-30 16:00:00,265505.62140162574
2025-07-01 16:00:00,253187.0225310085
2025-07-02 16:00:00,270571.15453531157
2025-07-03 16:00:00,245443.85982936423
2025-07-06 16:00:00,246274.11939754264
2025-07-07 16:00:00,263628.9170683709
2025-07-08 16:00:00,287456.113213432
2025-07-09 16:00:00,277219.1357327431
2025-07-10 16:00:00,293509.72829721903
2025-07-13 16:00:00,313460.21934951126
2025-07-14 16:00:00,289791.3868684659
2025-07-15 16:00:00,286089.58318510436
2025-07-16 16:00:00,280551.4121357429
2025-07-17 16:00:00,274107.970391141
2025-07-20 16:00:00,262159.7351857066
2025-07-21 16:00:00,249329.7150988971
2025-07-22 16:00:00,238346.39233990005
2025-07-23 16:00:00,236474.99791585724
2025-07-24 16:00:00,236018.40422418495
2025-07-27 16:00:00,257771.64779815206
2025-07-28 16:00:00,258417.60182419865
2025-07-29 16:00:00,224673.45222594746
2025-07-30 16:00:00,210962.50857093817
2025-07-31 16:00:00,203515.34481969872
2025-08-03 16:00:00,221228.01073302084
2025-08-04 16:00:00,224180.29826639954
2025-08-05 16:00:00,221416.3188712417
2025-08-06 16:00:00,198184.39967677317
2025-08-07 16:00:00,218246.04314708972
2025-08-10 16:00:00,224706.21461180339
2025-08-11 16:00:00,204632.09550890504
2025-08-12 16:00:00,224160.61275200237
2025-08-13 16:00:00,195901.63985711662
2025-08-14 16:00:00,192828.97504736166
2025-08-17 16:00:00,190246.9694511259
2025-08-18 16:00:00,181903.01786658465
2025-08-19 16:00:00,176797.28099106543
2025-08-20 16:00:00,182779.05035878162
2025-08-21 16:00:00,200102.10265245737
2025-08-24 16:00:00,177683.90793689937
2025-08-25 16:00:00,170108.55617007354
2025-08-26 16:00:00,151613.15883845655
2025-08-27 16:00:00,151212.28642625737
2025-08-28 16:00:00,165456.68993528222
2025-08-31 16:00:00,181095.3175196511
2025-09-01 16:00:00,198274.33675500727
2025-09-02 16:00:00,197957.17514048115
2025-09-03 16:00:00,174688.2735351231
2025-09-04 16:00:00,173725.7430018133
2025-09-07 16:00:00,174129.85428817946
2025-09-08 16:00:00,167511.6040456153
2025-09-09 16:00:00,167243.6508063788
2025-09-10 16:00:00,169646.01787917526
2025-09-11 16:00:00,174142.66791330255
2025-09-14 16:00:00,175894.52288473072
2025-09-15 16:00:00,174318.98901830154
2025-09-16 16:00:00,173378.66162646754
2025-09-17 16:00:00,176758.12720563854
2025-09-18 16:00:00,152256.71280253696
2025-09-21 16:00:00,166925.65811029336
2025-09-22 16:00:00,158771.84162905547
2025-09-23 16:00:00,166683.79110864183
2025-09-24 16:00:00,170632.05675678633
2025-09-25 16:00:00,157087.2461703668
2025-09-28 16:00:00,172127.58632190764
2025-09-29 16:00:00,174337.60050920278
2025-10-08 16:00:00,153262.43676390007
2025-10-09 16:00:00,172010.7268144368
2025-10-12 16:00:00,176505.7890593625
2025-10-13 16:00:00,181867.99030079375
2025-10-14 16:00:00,209226.30645921713
2025-10-15 16:00:00,224071.44846346695
2025-10-16 16:00:00,229740.12853427927
2025-10-19 16:00:00,219908.27037661333
2025-10-20 16:00:00,217573.33221875623
2025-10-21 16:00:00,195794.7305612164
2025-10-22 16:00:00,186771.1518910181
2025-10-23 16:00:00,206817.06206310508
2025-10-26 16:00:00,217131.74872354566
2025-10-27 16:00:00,202979.61144180156
2025-10-28 16:00:00,222869.367747852
2025-10-29 16:00:00,238252.81012011148
2025-10-30 16:00:00,230957.2008852304
2025-11-02 16:00:00,230587.75943396633
2025-11-03 16:00:00,250182.53669137778
2025-11-04 16:00:00,267114.24920865305
2025-11-05 16:00:00,235251.03666172785
2025-11-06 16:00:00,234586.78501397592
2025-11-09 16:00:00,230001.6370160486
2025-11-10 16:00:00,229263.73724177678
2025-11-11 16:00:00,228444.23325272423
2025-11-12 16:00:00,239215.1774621525
2025-11-13 16:00:00,237458.73530437355
2025-11-16 16:00:00,241879.47173930096
2025-11-17 16:00:00,208626.96681858663
2025-11-18 16:00:00,189687.00483365523
2025-11-19 16:00:00,179915.09399772086
2025-11-20 16:00:00,154426.32755982425
2025-11-23 16:00:00,144394.60448172977
2025-11-24 16:00:00,162848.11490305912
2025-11-25 16:00:00,149499.3265104537
2025-11-26 16:00:00,123802.4927919845
2025-11-27 16:00:00,127399.01607113508
2025-11-30 16:00:00,124492.69547332195
2025-12-01 16:00:00,122962.43932583136
2025-12-02 16:00:00,117449.7994614351
2025-12-03 16:00:00,103293.7878944622
2025-12-04 16:00:00,104287.14893917102
2025-12-07 16:00:00,107204.96345976867
2025-12-08 16:00:00,106440.42466184474
2025-12-09 16:00:00,106782.85749097393
2025-12-10 16:00:00,104564.54292091916
2025-12-11 16:00:00,110253.82976982853
2025-12-14 16:00:00,111559.34083200785
2025-12-15 16:00:00,115940.87920065582
2025-12-16 16:00:00,121989.78308329733
2025-12-17 16:00:00,128364.83806222817
