date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,904490.2823939908,0.040741320598409986,0.0
2025-01-05 16:00:00,879355.5175938109,0.06739803737979339,-10.018707925875239
2025-01-06 16:00:00,883204.4568542091,0.06331603841983309,-3.420318587871699
2025-01-07 16:00:00,905403.8854727206,0.03977239732763697,-2.490553236208861
2025-01-08 16:00:00,896097.4446695035,0.04964235866231768,-2.781954164297916
2025-01-09 16:00:00,873742.4984729448,0.07335093418161054,-2.9491692778886693
2025-01-12 16:00:00,872344.8512230227,0.07483321130644711,-3.1057759286099165
2025-01-13 16:00:00,891804.1001550906,0.05419567235653583,-2.8320951335973166
2025-01-14 16:00:00,903390.8741257477,0.04190729987319743,-2.8033378961346496
2025-01-15 16:00:00,894150.3024624309,0.051707403581561964,-2.955757416962341
2025-01-16 16:00:00,910880.4094096171,0.03396426072111215,-2.7835085152022074
2025-01-19 16:00:00,899062.5841805323,0.046497675002408596,-2.841239730255635
2025-01-20 16:00:00,900210.4842437621,0.045280267673471465,-2.895111204583217
2025-01-21 16:00:00,903934.3244763678,0.04133094269633937,-2.903521346282194
2025-01-22 16:00:00,887021.6852883387,0.05926767042962581,-3.0511538225933372
2025-01-23 16:00:00,870160.8392909317,0.0771494688081085,-3.1737536293107134
2025-01-26 16:00:00,863629.8362871389,0.08407593494990521,-3.2059712316714903
2025-02-04 16:00:00,862248.365352914,0.08554105625611623,-2.9848562594485473
2025-02-05 16:00:00,868553.0891637481,0.07885457089027559,-2.932112907686313
2025-02-06 16:00:00,882507.1316109002,0.06405558787108802,-2.721697062612094
2025-02-09 16:00:00,881095.4643660445,0.06555273392496333,-2.6981907919331283
2025-02-10 16:00:00,864391.7149877796,0.08326792322167915,-2.862285304633673
2025-02-11 16:00:00,860464.0460114331,0.08743341911335925,-2.934655246368237
2025-02-12 16:00:00,834224.8366635634,0.11526145640410748,-3.052036037130282
2025-02-13 16:00:00,823094.6460677908,0.1270655986267633,-3.1578731656698498
2025-02-16 16:00:00,819332.994089987,0.1310550249134071,-3.1658605357478278
2025-02-17 16:00:00,738335.8823522,0.21695664702402273,-2.4643357201489358
2025-02-18 16:00:00,768480.3766217675,0.1849868532881312,-2.2364323104097634
2025-02-19 16:00:00,908484.6144431165,0.03650512507357323,-0.802214559092264
2025-02-20 16:00:00,907031.3933565925,0.038046341123620625,-0.8139881036815307
2025-02-23 16:00:00,926754.7620588498,0.017128689510381278,-0.6684028624197571
2025-02-24 16:00:00,919987.217106147,0.024306020611095974,-0.7145997013618749
2025-02-25 16:00:00,882538.4723947113,0.0640223493504811,-0.9206984205545284
2025-02-26 16:00:00,926411.9092415606,0.01749230263828736,-0.6501535358951772
2025-02-27 16:00:00,913522.1113560355,0.031162599310459123,-0.7321953895944147
2025-03-02 16:00:00,792798.5354271724,0.15919618935815702,-1.09200781967467
2025-03-03 16:00:00,872883.2029767808,0.07426226145500513,-0.7721819334739596
2025-03-04 16:00:00,893522.9691434886,0.0523727229805504,-0.6840216208670931
2025-03-05 16:00:00,866244.7956759231,0.08130263540340847,-0.7967816238486357
2025-03-06 16:00:00,870260.7194362846,0.07704354075316457,-0.783079318912515
2025-03-09 16:00:00,832096.5460666226,0.11751861855072626,-0.900609324594139
2025-03-10 16:00:00,803842.5879966522,0.14748340096312793,-0.985243513932938
2025-03-11 16:00:00,873719.2397806448,0.07337560122656907,-0.7170601348870214
2025-03-12 16:00:00,840744.45280611,0.10834706661702034,-0.8335086572690588
2025-03-13 16:00:00,881112.2951628903,0.06553488399526272,-0.6770933894508228
2025-03-16 16:00:00,946111.5933089943,0.0,-0.35310737585307644
2025-03-17 16:00:00,1024325.5694700532,0.0,0.12119527791797308
2025-03-18 16:00:00,1029442.1691160558,0.0,0.15560377679336712
2025-03-19 16:00:00,1019365.067817767,0.00978889499634703,0.08567533877726666
2025-03-20 16:00:00,1051402.116509696,0.0,0.3100058054361633
2025-03-23 16:00:00,1022829.256804844,0.02717595794813914,0.1025677316741072
2025-03-24 16:00:00,1007769.1241612851,0.04149981407043183,0.006801760062426097
2025-03-25 16:00:00,991079.2372074873,0.05737374726090573,-0.09280292161481618
2025-03-26 16:00:00,931164.4449513587,0.11435935848929638,-0.39810854470828777
2025-03-27 16:00:00,914297.6727048133,0.13040152920751547,-0.47275834680494755
2025-03-30 16:00:00,888270.8733678526,0.1551559014198912,-0.5690865908275502
2025-03-31 16:00:00,869989.0586348628,0.17254393445303687,-0.6374182842873415
2025-04-01 16:00:00,880840.291146188,0.16222320907029963,-0.5971069482623982
2025-04-02 16:00:00,811873.8100595296,0.22781798009435286,-0.8111553395485378
2025-04-06 16:00:00,769870.2759341766,0.2677679987083449,-0.9015532948165892
2025-04-07 16:00:00,734744.8789653801,0.30117614618801813,-0.979170069338658
2025-04-08 16:00:00,647260.1162340046,0.3843838564994599,-1.0911192088294661
2025-04-09 16:00:00,627006.6722206669,0.4036471276069714,-1.1219772206501106
2025-04-10 16:00:00,669329.95449218,0.36339299304995504,-1.043666468916778
2025-04-13 16:00:00,642923.0789338957,0.3885088598944563,-1.075917143900971
2025-04-14 16:00:00,530271.1760151265,0.49565331124170664,-1.115043921321848
2025-04-15 16:00:00,521934.34667605127,0.503582560392118,-1.1275273162400024
2025-04-16 16:00:00,559601.6850872696,0.4677567447315396,-1.0796479601720108
2025-04-17 16:00:00,592978.9196789277,0.4360112935216264,-1.036399002122993
2025-04-20 16:00:00,583707.1956213106,0.44482973121737324,-1.0442403807326452
2025-04-21 16:00:00,593391.6649193283,0.4356187270297776,-1.0356419330268432
2025-04-22 16:00:00,628222.2395083484,0.4024909883253455,-0.9839163004913825
2025-04-23 16:00:00,710236.9058682743,0.3244859462276682,-0.8187335310018727
2025-04-24 16:00:00,603870.8723573213,0.42565183874465556,-0.9332305861169058
2025-04-27 16:00:00,574778.1851776759,0.45332221026361674,-0.9592886889339133
2025-04-28 16:00:00,521054.8475209903,0.5044190616139157,-0.999394828789735
2025-04-29 16:00:00,544371.5117639058,0.48224232839568804,-0.9767274554109434
2025-05-05 16:00:00,596764.5853455005,0.43241070569026463,-0.8904950971952885
2025-05-06 16:00:00,576515.265692578,0.4516700540736819,-0.9151234004744518
2025-05-07 16:00:00,594688.5606613689,0.43438523536975904,-0.8946549492262619
2025-05-08 16:00:00,595111.7754011141,0.4339827112230984,-0.896731802588045
2025-05-11 16:00:00,564748.4369833823,0.46286161296863415,-0.9252096755298262
2025-05-12 16:00:00,553481.1730728362,0.4735780303446516,-0.940106868830771
2025-05-13 16:00:00,500880.1885718534,0.5236073993891049,-0.9810908115875311
2025-05-14 16:00:00,561946.7706124188,0.4655263083567927,-0.8958644228543381
2025-05-15 16:00:00,561803.7408504351,0.4656623455206311,-0.898582897288169
2025-05-18 16:00:00,569412.9735546985,0.4584251214511918,-0.8866806952820787
2025-05-19 16:00:00,556003.7308553692,0.4711787981737035,-0.9036922173985157
2025-05-20 16:00:00,478799.0056251922,0.5446090528953422,-0.9539767003779145
2025-05-21 16:00:00,470968.5846241639,0.55205665156199,-0.9636492659962761
2025-05-22 16:00:00,502482.2784900928,0.5220836342253464,-0.9305610356308446
2025-05-25 16:00:00,511731.5493657083,0.513286551995457,-0.9189626416316569
2025-05-26 16:00:00,529848.9817635578,0.49605486479095223,-0.9007852841142815
2025-05-27 16:00:00,549391.5425350665,0.47746772247438213,-0.8796255909119525
2025-05-28 16:00:00,472063.8414474197,0.5510149408729421,-0.9324214800625944
2025-05-29 16:00:00,428905.38302214345,0.5920634205626615,-0.9600999168257806
2025-06-02 16:00:00,429734.35609909816,0.591274975243846,-0.9568923165117794
2025-06-03 16:00:00,366145.58742929413,0.6517549454391672,-0.9770259411749949
2025-06-04 16:00:00,356728.5429709689,0.6607115989501823,-0.9858501754796006
2025-06-05 16:00:00,340891.10095848935,0.6757747624760981,-0.9969383158803757
2025-06-08 16:00:00,361511.5551300329,0.6561624240113474,-0.9787344695632162
2025-06-09 16:00:00,395324.3929771808,0.6240026658025706,-0.9458931085324765
2025-06-10 16:00:00,357873.79910898185,0.6596223333685085,-0.9645186042275633
2025-06-11 16:00:00,370105.1548565554,0.6479889577498845,-0.9576019549676629
2025-06-12 16:00:00,377230.61504358525,0.641211854988589,-0.954956348415347
2025-06-15 16:00:00,406852.107213395,0.6130385312861951,-0.9241924792357011
2025-06-16 16:00:00,389594.5334247451,0.6294523976059048,-0.9383322543767358
2025-06-17 16:00:00,353611.29092460714,0.6636764513101053,-0.9575463198626887
2025-06-18 16:00:00,317034.21646568185,0.6984653050555676,-0.9723368037710163
2025-06-19 16:00:00,274221.67766286264,0.7391847768262184,-0.9798150137678613
2025-06-22 16:00:00,309877.09701579117,0.7052725192864557,-0.9409328725603759
2025-06-23 16:00:00,289841.5360167403,0.7243285594869092,-0.9516379982109631
2025-06-24 16:00:00,309868.7555030543,0.7052804529900367,-0.9373981091944773
2025-06-25 16:00:00,331649.6579176438,0.6845643995671133,-0.9210787238866893
2025-06-26 16:00:00,305247.0376812872,0.7096762191286,-0.9344544305511352
2025-06-29 16:00:00,298133.3903621944,0.7164420865425897,-0.9388427839113237
2025-06-30 16:00:00,265505.62140162574,0.7474747128310758,-0.949296580366902
2025-07-01 16:00:00,253187.0225310085,0.7591910663338735,-0.957160416988641
2025-07-02 16:00:00,270571.15453531157,0.742656829117372,-0.9453659002409902
2025-07-03 16:00:00,245443.85982936423,0.766555672681965,-0.9542425615212715
2025-07-06 16:00:00,246274.11939754264,0.7657660037673402,-0.9548736046310209
2025-07-07 16:00:00,263628.9170683709,0.74925966675478,-0.942747822174291
2025-07-08 16:00:00,287456.113213432,0.7265973610860796,-0.923072364988516
2025-07-09 16:00:00,277219.1357327431,0.7363338618215663,-0.9309618406116592
2025-07-10 16:00:00,293509.72829721903,0.720839701872036,-0.9199285145091953
2025-07-13 16:00:00,313460.21934951126,0.7018645726241313,-0.9023257602407563
2025-07-14 16:00:00,289791.3868684659,0.7243762568878246,-0.9157530014279947
2025-07-15 16:00:00,286089.58318510436,0.727897082673919,-0.9204767531607606
2025-07-16 16:00:00,280551.4121357429,0.7331644974549986,-0.9262296195918203
2025-07-17 16:00:00,274107.970391141,0.7392929250503243,-0.9324381444540426
2025-07-20 16:00:00,262159.7351857066,0.750657021638886,-0.9388677722821236
2025-07-21 16:00:00,249329.7150988971,0.7628597934284282,-0.9475044468362529
2025-07-22 16:00:00,238346.39233990005,0.7733061512838395,-0.9552645265372737
2025-07-23 16:00:00,236474.99791585724,0.7750860548950812,-0.9589546195385042
2025-07-24 16:00:00,236018.40422418495,0.7755203261263282,-0.9617899102417925
2025-07-27 16:00:00,257771.64779815206,0.7548305793278524,-0.9402436922489459
2025-07-28 16:00:00,258417.60182419865,0.7542162054209489,-0.9421342725311694
2025-07-29 16:00:00,224673.45222594746,0.7863106334883666,-0.9518293070874148
2025-07-30 16:00:00,210962.50857093817,0.7993512612745509,-0.9596800519922699
2025-07-31 16:00:00,203515.34481969872,0.806434339798267,-0.9657320517430591
2025-08-03 16:00:00,221228.01073302084,0.7895876304040323,-0.9487683697237786
2025-08-04 16:00:00,224180.29826639954,0.7867796775884347,-0.949071658217334
2025-08-05 16:00:00,221416.3188712417,0.7894085284835929,-0.9531165897637748
2025-08-06 16:00:00,198184.39967677317,0.8115046597635933,-0.9611566156977308
2025-08-07 16:00:00,218246.04314708972,0.7924238122407499,-0.942232625485804
2025-08-10 16:00:00,224706.21461180339,0.7862794728264834,-0.9376614394890611
2025-08-11 16:00:00,204632.09550890504,0.8053721860593022,-0.9468000397642553
2025-08-12 16:00:00,224160.61275200237,0.786798400695501,-0.9289614552087722
2025-08-13 16:00:00,195901.63985711662,0.8136758174812843,-0.9374437627508575
2025-08-14 16:00:00,192828.97504736166,0.8165982624350334,-0.9414885411618295
2025-08-17 16:00:00,190246.9694511259,0.8190540360688237,-0.9436752388092835
2025-08-18 16:00:00,181903.01786658465,0.8269900592644401,-0.9498612153679222
2025-08-19 16:00:00,176797.28099106543,0.8318461811947142,-0.9548363981349
2025-08-20 16:00:00,182779.05035878162,0.8261568552234353,-0.9523506929571091
2025-08-21 16:00:00,200102.10265245737,0.809680711584708,-0.9362397652422012
2025-08-24 16:00:00,177683.90793689937,0.8310029006535097,-0.9423671816853693
2025-08-25 16:00:00,170108.55617007354,0.8382079001944782,-0.9481881146714374
2025-08-26 16:00:00,151613.15883845655,0.8557990739625277,-0.9536084214735053
2025-08-27 16:00:00,151212.28642625737,0.8561803480782104,-0.9561498695083901
2025-08-28 16:00:00,165456.68993528222,0.8426323408169053,-0.9427749907965512
2025-08-31 16:00:00,181095.3175196511,0.8277582718581288,-0.9267520048927733
2025-09-01 16:00:00,198274.33675500727,0.8114191196293081,-0.9108842267209244
2025-09-02 16:00:00,197957.17514048115,0.8117207754939347,-0.9130213807195545
2025-09-03 16:00:00,174688.2735351231,0.8338520811475729,-0.9217055433056163
2025-09-04 16:00:00,173725.7430018133,0.8347675544172151,-0.9243367944229395
2025-09-07 16:00:00,174129.85428817946,0.8343831997730493,-0.924514026925869
2025-09-08 16:00:00,167511.6040456153,0.840677889633989,-0.9300930595927297
2025-09-09 16:00:00,167243.6508063788,0.8409327428771288,-0.9322641979956802
2025-09-10 16:00:00,169646.01787917526,0.83864782539877,-0.9324181525705145
2025-09-11 16:00:00,174142.66791330255,0.8343710125946883,-0.9307075598863265
2025-09-14 16:00:00,175894.52288473072,0.8327048042582967,-0.929698645298085
2025-09-15 16:00:00,174318.98901830154,0.8342033116720534,-0.9326708302049241
2025-09-16 16:00:00,173378.66162646754,0.8350976672921044,-0.935212276165361
2025-09-17 16:00:00,176758.12720563854,0.8318834207863148,-0.9343143332216329
2025-09-18 16:00:00,152256.71280253696,0.8551869827806905,-0.9412853417253167
2025-09-21 16:00:00,166925.65811029336,0.841235189192475,-0.9250466412348652
2025-09-22 16:00:00,158771.84162905547,0.8489903728212713,-0.9313376635890939
2025-09-23 16:00:00,166683.79110864183,0.8414652315310375,-0.9257466679113269
2025-09-24 16:00:00,170632.05675678633,0.8377099930869193,-0.9242180484723603
2025-09-25 16:00:00,157087.2461703668,0.8505926099028182,-0.9321253568755279
2025-09-28 16:00:00,172127.58632190764,0.8362875786351718,-0.9153457083256069
2025-09-29 16:00:00,174337.60050920278,0.8341856100804272,-0.9152430378273392
2025-10-08 16:00:00,153262.43676390007,0.8542304277713647,-0.9181751047189846
2025-10-09 16:00:00,172010.7268144368,0.8363987249850181,-0.8963626901313118
2025-10-12 16:00:00,176505.7890593625,0.8321234223445328,-0.892374512694184
2025-10-13 16:00:00,181867.99030079375,0.8270233743636214,-0.8890753521014743
2025-10-14 16:00:00,209226.30645921713,0.8010025820056568,-0.8557676282165495
2025-10-15 16:00:00,224071.44846346695,0.7868832058210903,-0.8421586460819553
2025-10-16 16:00:00,229740.12853427927,0.7814916624888109,-0.8383375829797026
2025-10-19 16:00:00,219908.27037661333,0.7908428498254927,-0.8450392592326801
2025-10-20 16:00:00,217573.33221875623,0.7930636349287302,-0.8482266827391971
2025-10-21 16:00:00,195794.7305612164,0.8137775000765745,-0.8625824799194854
2025-10-22 16:00:00,186771.1518910181,0.8223599239927004,-0.870332843891406
2025-10-23 16:00:00,206817.06206310508,0.8032940405810969,-0.8489624357414768
2025-10-26 16:00:00,217131.74872354566,0.793483629798701,-0.8383837269323738
2025-10-27 16:00:00,202979.61144180156,0.8069438816467043,-0.8495500249748648
2025-10-28 16:00:00,222869.367747852,0.7880265178771906,-0.8290233558443811
2025-10-29 16:00:00,238252.81012011148,0.7733951583519432,-0.8145532863331213
2025-10-30 16:00:00,230957.2008852304,0.780334091725123,-0.821545007766131
2025-11-02 16:00:00,230587.75943396633,0.7806854715116603,-0.8210572206696372
2025-11-03 16:00:00,250182.53669137778,0.7620486655268488,-0.8014103779189506
2025-11-04 16:00:00,267114.24920865305,0.7459447294101107,-0.785163599777984
2025-11-05 16:00:00,235251.03666172785,0.7762501777695838,-0.8080136097274859
2025-11-06 16:00:00,234586.78501397592,0.7768819547437038,-0.8096207903223563
2025-11-09 16:00:00,230001.6370160486,0.7812429389246645,-0.8126380070161818
2025-11-10 16:00:00,229263.73724177678,0.7819447634337509,-0.8143171302308734
2025-11-11 16:00:00,228444.23325272423,0.7827242025999693,-0.8160654758259566
2025-11-12 16:00:00,239215.1774621525,0.7724798402952935,-0.806357543079773
2025-11-13 16:00:00,237458.73530437355,0.7741504115545655,-0.8088880426082512
2025-11-16 16:00:00,241879.47173930096,0.769945801001181,-0.8037282078832605
2025-11-17 16:00:00,208626.96681858663,0.8015726204630835,-0.826289910841842
2025-11-18 16:00:00,189687.00483365523,0.8195866245130334,-0.840539173268496
2025-11-19 16:00:00,179915.09399772086,0.8288807952993485,-0.8491558990019983
2025-11-20 16:00:00,154426.32755982425,0.8531234385636696,-0.863611668411819
2025-11-23 16:00:00,144394.60448172977,0.8626647196021712,-0.8702907195623629
2025-11-24 16:00:00,162848.11490305912,0.845113384930534,-0.8477990880970845
2025-11-25 16:00:00,149499.3265104537,0.8578095629037332,-0.8578072610032362
2025-11-26 16:00:00,123802.4927919845,0.8822501012239091,-0.8685269463319423
2025-11-27 16:00:00,127399.01607113508,0.8788294087764849,-0.8663271667815966
