trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.474961519241333,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,603363.SH,0.6619484424591064,-0.0392044223845005,-0.04074132059840996,0.95925867940159,904490.2823939908
2025-01-05 16:00:00,603363.SH,0.5738155841827393,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,879355.5175938109
2025-01-06 16:00:00,603363.SH,0.5101223587989807,0.0059861857444047,0.004377000181826407,1.0043770001818264,883204.4568542091
2025-01-07 16:00:00,603363.SH,0.4739904403686523,0.0267775394022464,0.02513509578244344,1.0251350957824434,905403.8854727206
2025-01-08 16:00:00,603363.SH,0.5471901297569275,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,896097.4446695035
2025-01-09 16:00:00,603363.SH,0.47168830037117,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,873742.4984729448
2025-01-12 16:00:00,603363.SH,0.4532356262207031,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,872344.8512230227
2025-01-13 16:00:00,603363.SH,0.4257566332817077,0.0239447429776191,0.022306830727304883,1.0223068307273049,891804.1001550906
2025-01-14 16:00:00,603363.SH,0.4497647881507873,0.0146154994145035,0.012992510315485317,1.0129925103154853,903390.8741257477
2025-01-15 16:00:00,603363.SH,0.4279632568359375,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,894150.3024624309
2025-01-16 16:00:00,603363.SH,0.4062879979610443,0.0203427709639072,0.018710620464045702,1.0187106204640457,910880.4094096171
2025-01-19 16:00:00,603363.SH,0.3998473584651947,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,899062.5841805323
2025-01-20 16:00:00,603363.SH,0.3831899166107178,0.0028809928335249,0.0012767743685786481,1.0012767743685786,900210.4842437621
2025-01-21 16:00:00,603363.SH,0.3834854960441589,0.0057454332709312,0.004136632818416919,1.004136632818417,903934.3244763678
2025-01-22 16:00:00,603363.SH,0.3565632402896881,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,887021.6852883387
2025-01-23 16:00:00,603363.SH,0.3581141233444214,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,870160.8392909317
2025-01-26 16:00:00,603363.SH,0.3251529633998871,-0.005915364716202,-0.007505512439648254,0.9924944875603517,863629.8362871389
2025-02-04 16:00:00,603363.SH,0.3093585073947906,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,862248.365352914
2025-02-05 16:00:00,603363.SH,0.2743623256683349,0.0089258458465337,0.007311957974259098,1.007311957974259,868553.0891637481
2025-02-06 16:00:00,603363.SH,0.3107563257217407,0.0176937617361545,0.01606584861794369,1.0160658486179437,882507.1316109002
2025-02-09 16:00:00,603363.SH,0.3417035639286041,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,881095.4643660445
2025-02-10 16:00:00,603363.SH,0.2911189198493957,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,864391.7149877796
2025-02-11 16:00:00,603363.SH,0.272150456905365,-0.002948960289359,-0.004543853102990436,0.9954561468970096,860464.0460114331
2025-02-12 16:00:00,002217.SZ,0.2828718721866607,-0.0289409384131431,-0.03049425419864793,0.9695057458013521,834224.8366635634
2025-02-13 16:00:00,603363.SH,0.2615730166435241,-0.0117611587047576,-0.013341955437681796,0.9866580445623182,823094.6460677908
2025-02-16 16:00:00,603363.SH,0.2513027489185333,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,819332.994089987
2025-02-17 16:00:00,603039.SH,0.2762011587619781,-0.0974135920405387,-0.09885737828457464,0.9011426217154254,738335.8823522
2025-02-18 16:00:00,002112.SZ,0.242543950676918,0.0424952022731304,0.040827616522622234,1.0408276165226222,768480.3766217675
2025-02-19 16:00:00,603881.SH,0.2444819062948227,0.1840772926807403,0.18218323080259546,1.1821832308025955,908484.6144431165
2025-02-20 16:00:00,603363.SH,0.2203834503889084,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,907031.3933565925
2025-02-23 16:00:00,002527.SZ,0.2390711903572082,0.0233819801360368,0.021744968086791605,1.0217449680867916,926754.7620588498
2025-02-24 16:00:00,002527.SZ,0.2526141405105591,-0.0057119387201964,-0.007302411845900081,0.9926975881540999,919987.217106147
