trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.474961519241333,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,603363.SH,0.6619484424591064,-0.0392044223845005,-0.04074132059840996,0.95925867940159,904490.2823939908,0.0,-9.550971760600923,4.0741320598409985,4.0741320598409985,0.0,904490.2823939908
2025-01-05 16:00:00,603363.SH,0.5738155841827393,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,879355.5175938109,0.0,-12.064448240618908,6.739803737979338,6.739803737979338,-10.018707925875239,879355.5175938109
2025-01-06 16:00:00,603363.SH,0.5101223587989807,0.0059861857444047,0.004377000181826407,1.0043770001818264,883204.4568542091,0.03190315200192458,-11.679554314579088,6.331603841983309,6.739803737979338,-3.420318587871699,883204.4568542091
2025-01-07 16:00:00,603363.SH,0.4739904403686523,0.0267775394022464,0.02513509578244344,1.0251350957824434,905403.8854727206,0.21591014656774202,-9.459611452727934,3.977239732763697,6.739803737979338,-2.490553236208861,905403.8854727206
2025-01-08 16:00:00,603363.SH,0.5471901297569275,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,896097.4446695035,0.20044773238690006,-10.390255533049652,4.964235866231768,6.739803737979338,-2.781954164297916,896097.4446695035
2025-01-09 16:00:00,603363.SH,0.47168830037117,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,873742.4984729448,0.17102668452966074,-12.625750152705518,7.335093418161054,7.335093418161054,-2.9491692778886693,873742.4984729448
2025-01-12 16:00:00,603363.SH,0.4532356262207031,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,872344.8512230227,0.169471515327961,-12.765514877697736,7.483321130644711,7.483321130644711,-3.1057759286099165,872344.8512230227
2025-01-13 16:00:00,603363.SH,0.4257566332817077,0.0239447429776191,0.022306830727304883,1.0223068307273049,891804.1001550906,0.2960740118448983,-10.819589984490941,5.419567235653583,7.483321130644711,-2.8320951335973166,891804.1001550906
2025-01-14 16:00:00,603363.SH,0.4497647881507873,0.0146154994145035,0.012992510315485317,1.0129925103154853,903390.8741257477,0.3714579342348961,-9.66091258742523,4.190729987319743,7.483321130644711,-2.8033378961346496,903390.8741257477
2025-01-15 16:00:00,603363.SH,0.4279632568359375,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,894150.3024624309,0.35039252648299896,-10.584969753756912,5.170740358156197,7.483321130644711,-2.955757416962341,894150.3024624309
2025-01-16 16:00:00,603363.SH,0.4062879979610443,0.0203427709639072,0.018710620464045702,1.0187106204640457,910880.4094096171,0.4530664382508952,-8.911959059038288,3.396426072111215,7.483321130644711,-2.7835085152022074,910880.4094096171
2025-01-19 16:00:00,603363.SH,0.3998473584651947,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,899062.5841805323,0.422428984839551,-10.09374158194677,4.64976750024086,7.483321130644711,-2.841239730255635,899062.5841805323
2025-01-20 16:00:00,603363.SH,0.3831899166107178,0.0028809928335249,0.0012767743685786481,1.0012767743685786,900210.4842437621,0.42899734999373895,-9.978951575623796,4.528026767347146,7.483321130644711,-2.895111204583217,900210.4842437621
2025-01-21 16:00:00,603363.SH,0.3834854960441589,0.0057454332709312,0.004136632818416919,1.004136632818417,903934.3244763678,0.45030542654771194,-9.60656755236322,4.133094269633937,7.483321130644711,-2.903521346282194,903934.3244763678
2025-01-22 16:00:00,603363.SH,0.3565632402896881,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,887021.6852883387,0.41057217508114946,-11.29783147116613,5.926767042962581,7.483321130644711,-3.0511538225933372,887021.6852883387
2025-01-23 16:00:00,603363.SH,0.3581141233444214,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,870160.8392909317,0.3773759203594127,-12.983916070906831,7.7149468808108494,7.7149468808108494,-3.1737536293107134,870160.8392909317
2025-01-26 16:00:00,603363.SH,0.3251529633998871,-0.005915364716202,-0.007505512439648254,0.9924944875603517,863629.8362871389,0.3659160026339353,-13.637016371286116,8.407593494990522,8.407593494990522,-3.2059712316714903,863629.8362871389
2025-02-04 16:00:00,603363.SH,0.3093585073947906,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,862248.365352914,0.3635805566174564,-13.775163464708607,8.554105625611623,8.554105625611623,-2.9848562594485473,862248.365352914
2025-02-05 16:00:00,603363.SH,0.2743623256683349,0.0089258458465337,0.007311957974259098,1.007311957974259,868553.0891637481,0.3927086960304764,-13.144691083625194,7.885457089027559,8.554105625611623,-2.932112907686313,868553.0891637481
2025-02-06 16:00:00,603363.SH,0.3107563257217407,0.0176937617361545,0.01606584861794369,1.0160658486179437,882507.1316109002,0.4571770702164143,-11.749286838909988,6.405558787108802,8.554105625611623,-2.721697062612094,882507.1316109002
2025-02-09 16:00:00,603363.SH,0.3417035639286041,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,881095.4643660445,0.454214694112202,-11.890453563395553,6.555273392496333,8.554105625611623,-2.6981907919331283,881095.4643660445
2025-02-10 16:00:00,603363.SH,0.2911189198493957,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,864391.7149877796,0.42186910227989294,-13.560828501222034,8.326792322167915,8.554105625611623,-2.862285304633673,864391.7149877796
2025-02-11 16:00:00,603363.SH,0.272150456905365,-0.002948960289359,-0.004543853102990436,0.9954561468970096,860464.0460114331,0.41492140834166163,-13.953595398856688,8.743341911335925,8.743341911335925,-2.934655246368237,860464.0460114331
2025-02-12 16:00:00,002217.SZ,0.2828718721866607,-0.0289409384131431,-0.03049425419864793,0.9695057458013521,834224.8366635634,0.373795722537483,-16.57751633364366,11.526145640410748,11.526145640410748,-3.052036037130282,834224.8366635634
