date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,904490.2823939908
2025-01-05 16:00:00,879355.5175938109
2025-01-06 16:00:00,883204.4568542091
2025-01-07 16:00:00,905403.8854727206
2025-01-08 16:00:00,896097.4446695034
2025-01-09 16:00:00,873742.4984729447
2025-01-12 16:00:00,872344.8512230226
2025-01-13 16:00:00,891804.1001550904
2025-01-14 16:00:00,903390.8741257476
2025-01-15 16:00:00,894150.3024624308
2025-01-16 16:00:00,910880.409409617
2025-01-19 16:00:00,899062.5841805321
2025-01-20 16:00:00,900210.484243762
2025-01-21 16:00:00,903934.3244763677
2025-01-22 16:00:00,887021.6852883386
2025-01-23 16:00:00,870160.8392909316
2025-01-26 16:00:00,863629.8362871388
2025-02-04 16:00:00,862248.3653529139
2025-02-05 16:00:00,868553.089163748
2025-02-06 16:00:00,882507.1316109
2025-02-09 16:00:00,881095.4643660444
2025-02-10 16:00:00,864391.7149877794
2025-02-11 16:00:00,860464.0460114329
2025-02-12 16:00:00,834224.836663563
2025-02-13 16:00:00,823094.6460677903
2025-02-16 16:00:00,819332.9940899865
2025-02-17 16:00:00,738335.8823521995
2025-02-18 16:00:00,768480.3766217671
2025-02-19 16:00:00,908484.6144431159
2025-02-20 16:00:00,907031.3933565919
2025-02-23 16:00:00,926754.7620588491
2025-02-24 16:00:00,919987.2171061462
2025-02-25 16:00:00,882538.4723947105
2025-02-26 16:00:00,926411.9092415597
2025-02-27 16:00:00,913522.1113560344
2025-03-02 16:00:00,792798.5354271715
2025-03-03 16:00:00,872883.2029767798
2025-03-04 16:00:00,893522.9691434874
2025-03-05 16:00:00,866244.7956759218
2025-03-06 16:00:00,870260.7194362833
2025-03-09 16:00:00,832096.5460666214
2025-03-10 16:00:00,803842.5879966511
2025-03-11 16:00:00,873719.2397806435
2025-03-12 16:00:00,840744.4528061087
2025-03-13 16:00:00,881112.2951628891
2025-03-16 16:00:00,946111.5933089929
2025-03-17 16:00:00,1024325.5694700517
2025-03-18 16:00:00,1029442.1691160543
2025-03-19 16:00:00,1019365.0678177654
2025-03-20 16:00:00,1051402.1165096941
2025-03-23 16:00:00,1022829.2568048423
2025-03-24 16:00:00,1007769.1241612833
2025-03-25 16:00:00,991079.2372074855
2025-03-26 16:00:00,931164.444951357
2025-03-27 16:00:00,914297.6727048117
2025-03-30 16:00:00,888270.8733678509
2025-03-31 16:00:00,869989.058634861
2025-04-01 16:00:00,880840.2911461863
2025-04-02 16:00:00,811873.810059528
2025-04-06 16:00:00,769870.275934175
2025-04-07 16:00:00,734744.8789653785
2025-04-08 16:00:00,647260.1162340032
2025-04-09 16:00:00,627006.6722206655
2025-04-10 16:00:00,669329.9544921786
2025-04-13 16:00:00,642923.0789338943
2025-04-14 16:00:00,530271.1760151254
2025-04-15 16:00:00,521934.34667605016
2025-04-16 16:00:00,559601.6850872685
2025-04-17 16:00:00,592978.9196789266
2025-04-20 16:00:00,583707.1956213095
2025-04-21 16:00:00,593391.6649193271
2025-04-22 16:00:00,628222.2395083472
2025-04-23 16:00:00,710236.9058682729
2025-04-24 16:00:00,603870.87235732
2025-04-27 16:00:00,574778.1851776746
2025-04-28 16:00:00,521054.84752098913
2025-04-29 16:00:00,544371.5117639045
2025-05-05 16:00:00,596764.5853454991
2025-05-06 16:00:00,576515.2656925766
2025-05-07 16:00:00,594688.5606613675
2025-05-08 16:00:00,595111.7754011127
2025-05-11 16:00:00,564748.4369833809
2025-05-12 16:00:00,553481.1730728348
2025-05-13 16:00:00,500880.1885718521
2025-05-14 16:00:00,561946.7706124174
2025-05-15 16:00:00,561803.7408504337
2025-05-18 16:00:00,569412.973554697
2025-05-19 16:00:00,556003.7308553676
2025-05-20 16:00:00,478799.0056251908
2025-05-21 16:00:00,470968.5846241625
2025-05-22 16:00:00,502482.27849009127
2025-05-25 16:00:00,511731.5493657068
2025-05-26 16:00:00,529848.9817635563
2025-05-27 16:00:00,549391.5425350649
2025-05-28 16:00:00,472063.8414474183
2025-05-29 16:00:00,428905.38302214217
2025-06-02 16:00:00,429734.3560990969
2025-06-03 16:00:00,366145.587429293
2025-06-04 16:00:00,356728.54297096777
2025-06-05 16:00:00,340891.1009584883
2025-06-08 16:00:00,361511.5551300318
2025-06-09 16:00:00,395324.39297717955
2025-06-10 16:00:00,357873.79910898075
2025-06-11 16:00:00,370105.15485655423
2025-06-12 16:00:00,377230.615043584
2025-06-15 16:00:00,406852.10721339367
2025-06-16 16:00:00,389594.5334247438
2025-06-17 16:00:00,353611.29092460603
2025-06-18 16:00:00,317034.21646568086
2025-06-19 16:00:00,274221.67766286177
2025-06-22 16:00:00,309877.0970157902
2025-06-23 16:00:00,289841.5360167394
2025-06-24 16:00:00,309868.7555030533
2025-06-25 16:00:00,331649.65791764273
2025-06-26 16:00:00,305247.0376812863
2025-06-29 16:00:00,298133.3903621935
2025-06-30 16:00:00,265505.621401625
2025-07-01 16:00:00,253187.02253100774
2025-07-02 16:00:00,270571.15453531075
2025-07-03 16:00:00,245443.85982936347
2025-07-06 16:00:00,246274.1193975419
2025-07-07 16:00:00,263628.9170683701
2025-07-08 16:00:00,287456.11321343115
2025-07-09 16:00:00,277219.1357327422
2025-07-10 16:00:00,293509.7282972181
2025-07-13 16:00:00,313460.21934951027
2025-07-14 16:00:00,289791.386868465
2025-07-15 16:00:00,286089.58318510343
2025-07-16 16:00:00,280551.41213574196
2025-07-17 16:00:00,274107.97039114
2025-07-20 16:00:00,262159.7351857056
2025-07-21 16:00:00,249329.71509889618
2025-07-22 16:00:00,238346.39233989915
2025-07-23 16:00:00,236474.9979158563
2025-07-24 16:00:00,236018.40422418402
2025-07-27 16:00:00,257771.64779815104
2025-07-28 16:00:00,258417.60182419763
2025-07-29 16:00:00,224673.4522259466
2025-07-30 16:00:00,210962.50857093732
2025-07-31 16:00:00,203515.3448196979
2025-08-03 16:00:00,221228.01073301997
2025-08-04 16:00:00,224180.29826639866
2025-08-05 16:00:00,221416.31887124086
2025-08-06 16:00:00,198184.39967677245
2025-08-07 16:00:00,218246.0431470889
2025-08-10 16:00:00,224706.21461180257
2025-08-11 16:00:00,204632.09550890428
2025-08-12 16:00:00,224160.61275200153
2025-08-13 16:00:00,195901.63985711584
2025-08-14 16:00:00,192828.97504736084
2025-08-17 16:00:00,190246.9694511251
2025-08-18 16:00:00,181903.0178665839
2025-08-19 16:00:00,176797.28099106468
2025-08-20 16:00:00,182779.05035878083
2025-08-21 16:00:00,200102.1026524565
2025-08-24 16:00:00,177683.90793689858
2025-08-25 16:00:00,170108.55617007276
2025-08-26 16:00:00,151613.15883845586
2025-08-27 16:00:00,151212.28642625667
2025-08-28 16:00:00,165456.68993528147
2025-08-31 16:00:00,181095.31751965027
2025-09-01 16:00:00,198274.3367550064
2025-09-02 16:00:00,197957.17514048028
2025-09-03 16:00:00,174688.2735351223
2025-09-04 16:00:00,173725.74300181252
2025-09-07 16:00:00,174129.85428817867
2025-09-08 16:00:00,167511.60404561454
2025-09-09 16:00:00,167243.65080637808
2025-09-10 16:00:00,169646.01787917453
2025-09-11 16:00:00,174142.6679133018
2025-09-14 16:00:00,175894.52288472996
2025-09-15 16:00:00,174318.9890183008
2025-09-16 16:00:00,173378.6616264668
2025-09-17 16:00:00,176758.12720563778
2025-09-18 16:00:00,152256.7128025363
2025-09-21 16:00:00,166925.65811029263
2025-09-22 16:00:00,158771.84162905478
2025-09-23 16:00:00,166683.7911086411
2025-09-24 16:00:00,170632.05675678558
2025-09-25 16:00:00,157087.2461703661
2025-09-28 16:00:00,172127.58632190689
2025-09-29 16:00:00,174337.60050920202
2025-10-08 16:00:00,153262.4367638994
2025-10-09 16:00:00,172010.72681443606
2025-10-12 16:00:00,176505.7890593617
2025-10-13 16:00:00,181867.99030079294
2025-10-14 16:00:00,209226.3064592162
2025-10-15 16:00:00,224071.44846346596
2025-10-16 16:00:00,229740.12853427825
2025-10-19 16:00:00,219908.27037661234
2025-10-20 16:00:00,217573.33221875524
2025-10-21 16:00:00,195794.7305612155
2025-10-22 16:00:00,186771.15189101722
2025-10-23 16:00:00,206817.06206310412
2025-10-26 16:00:00,217131.74872354468
2025-10-27 16:00:00,202979.61144180063
2025-10-28 16:00:00,222869.36774785098
2025-10-29 16:00:00,238252.81012011037
2025-10-30 16:00:00,230957.2008852293
2025-11-02 16:00:00,230587.75943396523
2025-11-03 16:00:00,250182.5366913766
2025-11-04 16:00:00,267114.2492086518
2025-11-05 16:00:00,235251.0366617267
2025-11-06 16:00:00,234586.7850139748
2025-11-09 16:00:00,230001.6370160475
2025-11-10 16:00:00,229263.7372417757
2025-11-11 16:00:00,228444.23325272315
2025-11-12 16:00:00,239215.1774621514
2025-11-13 16:00:00,237458.73530437244
2025-11-16 16:00:00,241879.47173929983
2025-11-17 16:00:00,208626.96681858564
2025-11-18 16:00:00,189687.00483365433
2025-11-19 16:00:00,179915.09399772
2025-11-20 16:00:00,154426.32755982346
2025-11-23 16:00:00,144394.60448172904
2025-11-24 16:00:00,162848.1149030583
2025-11-25 16:00:00,149499.32651045296
2025-11-26 16:00:00,123802.49279198387
2025-11-27 16:00:00,127399.01607113442
2025-11-30 16:00:00,124492.6954733213
2025-12-01 16:00:00,122962.43932583074
2025-12-02 16:00:00,117449.7994614345
2025-12-03 16:00:00,103293.78789446165
2025-12-04 16:00:00,104287.14893917047
2025-12-07 16:00:00,107204.9634597681
2025-12-08 16:00:00,106440.42466184417
2025-12-09 16:00:00,106782.85749097336
2025-12-10 16:00:00,104564.5429209186
2025-12-11 16:00:00,110253.82976982793
2025-12-14 16:00:00,111559.34083200723
2025-12-15 16:00:00,115940.8792006552
2025-12-16 16:00:00,121989.78308329667
2025-12-17 16:00:00,128364.83806222749
