date,capital
2016-01-03 16:00:00,905430.9214252096
2016-01-04 16:00:00,986813.5703405883
2016-01-05 16:00:00,993819.5409191191
2016-01-06 16:00:00,901824.063714467
2016-01-07 16:00:00,784821.4051284909
2016-01-10 16:00:00,860456.7348154229
2016-01-11 16:00:00,759196.1901450931
2016-01-12 16:00:00,696112.36883768
2016-01-13 16:00:00,727447.8746212367
2016-01-14 16:00:00,759014.991011017
2016-01-17 16:00:00,765443.9288929778
2016-01-18 16:00:00,683850.1800979769
2016-01-19 16:00:00,681593.1582873447
2016-01-20 16:00:00,688480.1140349291
2016-01-21 16:00:00,674320.5608672276
2016-01-24 16:00:00,647299.6080942228
2016-01-25 16:00:00,576095.4353090189
2016-01-26 16:00:00,536266.7149129326
2016-01-27 16:00:00,534933.2772216822
2016-01-28 16:00:00,551317.5287152103
2016-01-31 16:00:00,510037.89328768215
2016-02-01 16:00:00,507215.97054693766
2016-02-02 16:00:00,490892.3899721477
2016-02-03 16:00:00,491004.78574922093
2016-02-04 16:00:00,453843.42473056633
2016-02-14 16:00:00,450074.939403396
2016-02-15 16:00:00,534097.8848999038
2016-02-16 16:00:00,549203.2162723726
2016-02-17 16:00:00,530607.3813521705
2016-02-18 16:00:00,554707.5831279912
2016-02-21 16:00:00,562925.2212852822
2016-02-22 16:00:00,534946.1065844103
2016-02-23 16:00:00,533079.5673506379
2016-02-24 16:00:00,448159.8730812351
2016-02-25 16:00:00,416289.17471631884
2016-02-28 16:00:00,378732.0773367499
2016-02-29 16:00:00,377874.00670123403
2016-03-01 16:00:00,410824.74272521696
2016-03-02 16:00:00,410927.133414213
2016-03-03 16:00:00,360323.7537112808
2016-03-06 16:00:00,365751.62458953744
2016-03-07 16:00:00,339188.3463380255
2016-03-08 16:00:00,336738.53858504846
2016-03-09 16:00:00,322997.8927055038
2016-03-10 16:00:00,329515.2369226753
2016-03-13 16:00:00,331295.2857385576
2016-03-14 16:00:00,316479.0332805935
2016-03-15 16:00:00,315002.38268082665
2016-03-16 16:00:00,320880.4350437358
2016-03-17 16:00:00,337526.95773746213
2016-03-20 16:00:00,340181.269638774
2016-03-21 16:00:00,326086.15667683084
2016-03-22 16:00:00,363807.97646676283
2016-03-23 16:00:00,369290.12476441753
2016-03-24 16:00:00,374140.69930003455
2016-03-27 16:00:00,371369.18382524914
2016-03-28 16:00:00,391845.85401254677
2016-03-29 16:00:00,430010.9621993817
2016-03-30 16:00:00,406827.5327225345
