date,capital
2015-10-07 16:00:00,989163.9821399774
2015-10-08 16:00:00,1018425.3417107762
2015-10-11 16:00:00,1030522.6890663961
2015-10-12 16:00:00,1012844.5400206154
2015-10-13 16:00:00,1039571.7915342377
2015-10-14 16:00:00,1123673.9619687148
2015-10-15 16:00:00,1235262.7366006726
2015-10-18 16:00:00,1226702.6353610752
2015-10-19 16:00:00,1202150.4841664033
2015-10-20 16:00:00,1120488.2938442857
2015-10-21 16:00:00,1197960.0582157145
2015-10-22 16:00:00,1230480.1277261758
2015-10-25 16:00:00,1166285.576785003
2015-10-26 16:00:00,1142307.0507948708
2015-10-27 16:00:00,1219955.7515084364
2015-10-28 16:00:00,1177240.855507868
2015-10-29 16:00:00,1020087.7353341168
2015-11-01 16:00:00,1012397.1815969992
2015-11-02 16:00:00,994444.6532122805
2015-11-03 16:00:00,1064600.1878188946
2015-11-04 16:00:00,1015540.207446614
2015-11-05 16:00:00,1031536.7987853732
2015-11-08 16:00:00,1131597.3300529958
2015-11-09 16:00:00,1094406.5119113568
2015-11-10 16:00:00,1221733.028150915
2015-11-11 16:00:00,1216722.5436681379
2015-11-12 16:00:00,1162243.9563837196
2015-11-15 16:00:00,1344775.5090913356
2015-11-16 16:00:00,1365282.3306501063
2015-11-17 16:00:00,1251684.161196744
2015-11-18 16:00:00,1256822.9943602881
2015-11-19 16:00:00,1282884.0610846095
2015-11-22 16:00:00,1305546.7128763844
2015-11-23 16:00:00,1288986.0134235586
2015-11-24 16:00:00,1402247.2457066556
2015-11-25 16:00:00,1344344.9103474284
2015-11-26 16:00:00,1379104.1533532995
2015-11-29 16:00:00,1297548.6414319111
2015-11-30 16:00:00,1139174.6866622304
2015-12-01 16:00:00,1120276.4204781142
2015-12-02 16:00:00,1167716.7666684578
2015-12-03 16:00:00,1197766.0311828249
2015-12-06 16:00:00,1302061.8088425857
2015-12-07 16:00:00,1461739.049733108
2015-12-08 16:00:00,1530124.8089368728
2015-12-09 16:00:00,1473667.68961163
2015-12-10 16:00:00,1418820.5749136505
2015-12-13 16:00:00,1458870.3463201367
2015-12-14 16:00:00,1469552.554716019
2015-12-15 16:00:00,1462003.8390588115
2015-12-16 16:00:00,1630557.40443873
2015-12-17 16:00:00,1515495.8145667366
2015-12-20 16:00:00,1520537.4646384849
2015-12-21 16:00:00,1463277.276049957
2015-12-22 16:00:00,1428362.275777116
2015-12-23 16:00:00,1445132.7011198455
2015-12-24 16:00:00,1432214.9879162624
2015-12-27 16:00:00,1407642.4101202004
2015-12-28 16:00:00,1437159.5207526127
2015-12-29 16:00:00,1454074.2329346456
2015-12-30 16:00:00,1274013.231690714
