trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-10-07 16:00:00,-0.01083601786002264,0.9891639821399774,989163.9821399774,0.0,-1.083601786002264,0.0,0.0,0.0
2015-10-08 16:00:00,0.029581909672341977,1.029581909672342,1018425.3417107762,2.7003794150942615,1.8425341710776255,0.0,0.0,0.0
2015-10-11 16:00:00,0.011878482260956336,1.0118784822609563,1030522.6890663961,3.816780985476554,3.0522689066396103,0.0,0.0,103.48288787844508
2015-10-12 16:00:00,-0.0171545461670487,0.9828454538329513,1012844.5400206154,1.450461697269552,1.2844540020615414,1.7154546167048688,1.7154546167048688,4.938523406974565
2015-10-13 16:00:00,0.026388305862890205,1.0263883058628902,1039571.7915342377,2.387794062683416,3.9571791534237732,0.0,1.7154546167048688,32.70157517919155
2015-10-14 16:00:00,0.0809007815711853,1.0809007815711853,1123673.9619687148,5.337281267142487,12.367396196871482,0.0,1.7154546167048688,864.6042059976422
2015-10-15 16:00:00,0.09930707519149995,1.0993070751915,1235262.7366006726,9.2507315531211,23.526273660067254,0.0,1.7154546167048688,24447.820272054876
2015-10-18 16:00:00,-0.006929781807515578,0.9930702181924844,1226702.6353610752,7.114824289234157,22.670263536107527,0.6929781807515721,1.7154546167048688,1384.9657575966592
2015-10-19 16:00:00,-0.020014753769111437,0.9799852462308886,1202150.4841664033,4.280256849759161,20.215048416640325,2.6805837700075945,2.6805837700075945,412.26562653247487
2015-10-20 16:00:00,-0.06793008978301407,0.9320699102169859,1120488.2938442857,1.8408783791561858,12.048829384428572,9.291500452141499,9.291500452141499,30.231619183596916
2015-10-21 16:00:00,0.06914107429505645,1.0691410742950564,1197960.0582157145,2.3815477635131996,19.796005821571462,3.019817345709913,9.291500452141499,141.65394392500914
2015-10-22 16:00:00,0.027146205157205117,1.0271462051572051,1230480.1277261758,2.6085027851798124,23.04801277261759,0.38717341119331933,9.291500452141499,208.707758714053
2015-10-25 16:00:00,-0.05217032725250015,0.9478296727474999,1166285.576785003,1.8014413136056107,16.62855767850031,5.584007172877911,9.291500452141499,27.73317652700993
2015-10-26 16:00:00,-0.02055973808424505,0.979440261915755,1142307.0507948708,1.614819035017219,14.230705079487072,7.525175256367493,9.291500452141499,15.527209141113676
2015-10-27 16:00:00,0.06797533172848236,1.0679753317284824,1219955.7515084364,1.9502901095451441,21.99557515084365,1.2391683678858139,9.291500452141499,47.59401764389274
2015-10-28 16:00:00,-0.03501347974937019,0.9649865202506298,1177240.855507868,1.6464478250875452,17.724085550786818,4.6971287462678,9.291500452141499,20.782117741114035
2015-10-29 16:00:00,-0.13349275081517153,0.8665072491848285,1020087.7353341168,1.0465716485677086,2.0087735334116896,17.419371190512653,17.419371190512653,0.38607240129181397
2015-11-01 16:00:00,-0.007539110088995216,0.9924608899110048,1012397.1815969992,1.028238290633088,1.2397181596999207,18.041955642325824,18.041955642325824,0.18402744186614575
2015-11-02 16:00:00,-0.01773269296976865,0.9822673070302314,994444.6532122805,0.9878431561541219,-0.5555346787719517,19.49529247932314,19.49529247932314,-0.11877646886516093
2015-11-03 16:00:00,0.07054745015722697,1.070547450157227,1064600.1878188946,1.1413655034938113,6.460018781889465,13.81589063808606,19.49529247932314,1.4527812455247895
2015-11-04 16:00:00,-0.04608300931525533,0.9539169906847447,1015540.207446614,1.0307098838522246,1.5540207446613996,17.787513752638112,19.49529247932314,0.21623171443765604
2015-11-05 16:00:00,0.015751805021073206,1.0157518050210732,1031536.7987853732,1.0623216537550673,3.153679878537319,16.492518698972017,19.49529247932314,0.5148079022860367
2015-11-08 16:00:00,0.0970014170948077,1.0970014170948077,1131597.3300529958,1.2600569352161985,13.159733005299579,8.392174674754155,19.49529247932314,3.390428773756869
2015-11-09 16:00:00,-0.03286577049443651,0.9671342295055635,1094406.5119113568,1.1737894207756088,9.440651191135686,11.402936437388123,19.49529247932314,1.8807752363517918
2015-11-10 16:00:00,0.11634298119917541,1.1163429811991754,1221733.028150915,1.408180047636455,22.17330281509149,1.0952899370210218,19.49529247932314,8.016915037301468
2015-11-11 16:00:00,-0.004101128779632202,0.9958988712203678,1216722.5436681379,1.3953102449537416,21.672254366813792,1.5009108899014962,19.49529247932314,7.252180562926743
2015-11-12 16:00:00,-0.04477486471170178,0.9552251352882982,1162243.9563837196,1.2691895632052912,16.224395638371945,5.911194279031995,19.49529247932314,3.8637368344794845
2015-11-15 16:00:00,0.15705098030843412,1.1570509803084341,1344775.5090913356,1.5720396048323406,34.477550909133555,0.0,19.49529247932314,14.843866066804326
2015-11-16 16:00:00,0.015249252696925675,1.0152492526969257,1365282.3306501063,1.606063814184574,36.52823306501063,0.0,19.49529247932314,16.267201953413675
2015-11-17 16:00:00,-0.08320489242636742,0.9167951075736326,1251684.161196744,1.3513616610900878,25.168416119674397,8.320489242636738,19.49529247932314,6.268403270848606
2015-11-18 16:00:00,0.0041055350246110844,1.004105535024611,1256822.9943602881,1.358535688044435,25.68229943602882,7.944095800183182,19.49529247932314,6.2863571770173765
2015-11-19 16:00:00,0.020735669892470554,1.0207356698924706,1282884.0610846095,1.3949180318935543,28.28840610846095,6.035254959042886,19.49529247932314,7.403571980007579
2015-11-22 16:00:00,0.017665393529493922,1.017665393529494,1305546.7128763844,1.4265560457455253,30.554671287638445,4.375330759995819,19.49529247932314,7.529333382460405
2015-11-23 16:00:00,-0.012684876986392424,0.9873151230136076,1288986.0134235586,1.3943201556200921,28.898601342355846,5.588317926169728,19.49529247932314,6.459363869305718
2015-11-24 16:00:00,0.08786847266268949,1.0878684726626895,1402247.2457066556,1.548864613362189,40.22472457066555,0.0,19.49529247932314,12.53736281123095
2015-11-25 16:00:00,-0.041292529214452145,0.9587074707855479,1344344.9103474284,1.4354530770566254,34.434491034742834,4.129252921445216,19.49529247932314,8.38843342525811
2015-11-26 16:00:00,0.025855896606837403,1.0258558966068374,1379104.1533532995,1.4794090609211583,37.91041533532995,1.6504287973618537,19.49529247932314,9.966804492720144
2015-11-29 16:00:00,-0.059136586401459024,0.940863413598541,1297548.6414319111,1.341096667384762,29.754864143191107,7.466486712333106,19.49529247932314,5.246441718876569
2015-11-30 16:00:00,-0.12205627574385736,0.8779437242561426,1139174.6866622304,1.13502885178916,13.917468666223032,18.760782725720457,19.49529247932314,1.3898040450321894
2015-12-01 16:00:00,-0.01658943655032208,0.9834105634496779,1120276.4204781142,1.1145924523735233,12.027642047811415,20.108495566089957,20.108495566089957,1.113042463259307
2015-12-02 16:00:00,0.042347000546612446,1.0423470005466124,1167716.7666684578,1.159790884367013,16.77167666684578,16.72532998415749,20.108495566089957,1.7601943483824158
2015-12-03 16:00:00,0.025733350219932838,1.0257333502199328,1197766.0311828249,1.1884200944734826,19.776603118282488,14.582393736190467,20.108495566089957,2.2241846675714596
2015-12-06 16:00:00,0.0870752508791437,1.0870752508791437,1302061.8088425857,1.28778710994274,30.206180884258572,7.144634241273332,20.108495566089957,4.062232474565575
2015-12-07 16:00:00,0.12263414824558971,1.1226341482455897,1461739.049733108,1.43991839676643,46.1739049733108,0.0,20.108495566089957,8.67358476357479
2015-12-08 16:00:00,0.046783835470668445,1.0467838354706684,1530124.8089368728,1.5050724130186062,53.01248089368728,0.0,20.108495566089957,11.304255484301269
2015-12-09 16:00:00,-0.03689706813163107,0.9631029318683689,1473667.68961163,1.4282482336862168,47.36676896116301,3.6897068131631032,20.108495566089957,8.538697342611457
2015-12-10 16:00:00,-0.037218102211655335,0.9627818977883447,1418820.5749136505,1.3607704995641405,41.882057491365046,7.274193149025285,20.108495566089957,6.436901927739201
2015-12-13 16:00:00,0.028227509605239343,1.0282275096052393,1458870.3463201367,1.395269225040382,45.887034632013666,4.656774545485836,20.108495566089957,6.986629884292764
2015-12-14 16:00:00,0.007322246574431368,1.0073222465744314,1469552.554716019,1.4044708399806825,46.95525547160189,3.958647939506272,20.108495566089957,7.133158000053163
2015-12-15 16:00:00,-0.0051367442647644035,0.9948632557352356,1462003.8390588115,1.3953973581815693,46.20038390588115,4.451987803883234,20.108495566089957,6.7418340320808365
2015-12-16 16:00:00,0.11528941366421286,1.1152894136642129,1630557.40443873,1.5396507795364087,63.055740443873006,0.0,20.108495566089957,12.108211282583417
2015-12-17 16:00:00,-0.07056580133810131,0.9294341986618987,1515495.8145667366,1.4016278422758794,51.54958145667366,7.0565801338101295,20.108495566089957,7.60168448454038
