date,capital,drawdown,sharpe
2024-01-01 16:00:00,978962.1883704718,0.0,0.0
2024-01-02 16:00:00,861453.2143874904,0.12003423153511227,0.0
2024-01-03 16:00:00,823422.5874835221,0.15888213327815306,-1.7100097433437826
2024-01-04 16:00:00,812685.1924362165,0.16985027400397468,-1.4438746404269305
2024-01-07 16:00:00,823499.5899466296,0.1588034760388621,-1.2984919121266385
2024-01-08 16:00:00,778449.2122283159,0.2048219824260211,-1.440931092774674
2024-01-09 16:00:00,744441.7577771842,0.2395602540928141,-1.5784619129371595
2024-01-10 16:00:00,747873.1275965387,0.236055144436775,-1.5580251888111243
2024-01-11 16:00:00,736250.2659410719,0.24792778037056284,-1.6390729890995581
2024-01-14 16:00:00,741309.3773837992,0.2427599490663238,-1.6428729388497885
2024-01-15 16:00:00,714892.085346959,0.269744946393762,-1.7298271992978735
2024-01-16 16:00:00,714942.5954470321,0.2696933508360651,-1.7625911372455343
2024-01-17 16:00:00,639780.9085382348,0.3464702558091851,-1.5724754963866383
2024-01-18 16:00:00,651448.0545208792,0.3345523838819099,-1.5444147410280378
2024-01-21 16:00:00,618316.3808842059,0.3683960542812973,-1.5885842415072104
2024-01-22 16:00:00,605895.3284030384,0.38108403409167474,-1.640130844963183
2024-01-23 16:00:00,595319.0466976331,0.39188759916399896,-1.6880292780600605
2024-01-24 16:00:00,655191.8841808718,0.3307280996506421,-1.3421836528568571
2024-01-25 16:00:00,571692.241745642,0.4160221420836995,-1.2295646600142482
2024-01-28 16:00:00,505100.95879542973,0.48404446586829486,-1.17913378612257
2024-01-29 16:00:00,478995.40230363817,0.5107110284811426,-1.2062016963273687
2024-01-30 16:00:00,475403.3102777839,0.514380314249813,-1.2290888905830235
2024-01-31 16:00:00,548143.9792328271,0.44007645469408957,-1.0064564232673336
2024-02-01 16:00:00,561778.0337920248,0.4261494054973354,-1.0160156566905139
2024-02-04 16:00:00,494731.3543462394,0.4946369122082817,-0.9913224749930022
2024-02-05 16:00:00,487132.15080312383,0.5023994219695267,-1.0112123270607354
2024-02-06 16:00:00,459945.7648757596,0.5301700409477911,-1.026997620515277
2024-02-07 16:00:00,506481.65247598646,0.4826341012015502,-0.9744207642079242
2024-02-18 16:00:00,519595.0996879982,0.46923884715824576,-0.9778788527171317
2024-02-19 16:00:00,576118.9833385254,0.4115002702019551,-0.9266287220251151
2024-02-20 16:00:00,615170.4621709123,0.37160957851202386,-0.9089931842155948
2024-02-21 16:00:00,680023.3915552474,0.30536296535908297,-0.8530917594132114
2024-02-22 16:00:00,694996.0508042102,0.29006854497509904,-0.8512498637033933
2024-02-25 16:00:00,720962.0947731512,0.2635444929969908,-0.8263529167546896
2024-02-26 16:00:00,733364.558144871,0.2508755017743938,-0.8204798809637052
2024-02-27 16:00:00,663679.8574981774,0.3220577205306535,-0.8677015323300402
2024-02-28 16:00:00,674833.0880150972,0.31066480806742053,-0.8676298829758331
2024-02-29 16:00:00,671248.5998603342,0.3143263265584764,-0.8788737946877649
2024-03-03 16:00:00,676209.2292212395,0.30925909370736654,-0.875966268899434
2024-03-04 16:00:00,688043.4506320785,0.29717055591558766,-0.8718713319277772
2024-03-05 16:00:00,665473.7664998134,0.3202252605817948,-0.897233369629506
2024-03-06 16:00:00,656436.4452082283,0.32945679311588394,-0.9121199960235846
2024-03-07 16:00:00,659289.5337805081,0.32654239192023726,-0.9170915529858319
2024-03-10 16:00:00,663503.0246467533,0.32223835350455665,-0.9131987819479082
2024-03-11 16:00:00,648231.8086197923,0.3378377466255317,-0.933021108423482
2024-03-12 16:00:00,645216.7977506788,0.34091754981397976,-0.9427050947086685
2024-03-13 16:00:00,622602.1986543366,0.3640181346629056,-0.9660449109086598
2024-03-14 16:00:00,720422.1284600712,0.264096063138815,-0.8087878039705748
2024-03-17 16:00:00,740004.4002632455,0.24409297003082697,-0.7749634625683745
2024-03-18 16:00:00,735437.156306796,0.24875836365961648,-0.7854210565218761
2024-03-19 16:00:00,749890.7017028654,0.23399421283972832,-0.7654741153786316
2024-03-20 16:00:00,740924.0067664017,0.24315360126451438,-0.7828119884227286
2024-03-21 16:00:00,721021.4852970011,0.26348382617598853,-0.815066831998924
2024-03-24 16:00:00,711289.8808078206,0.27342456199274073,-0.8240157760452104
2024-03-25 16:00:00,725548.1780883154,0.2588598551533189,-0.8053353546322471
2024-03-26 16:00:00,682034.5851946131,0.30330855134467305,-0.8629715152455028
2024-03-27 16:00:00,705347.7474232524,0.2794943913029607,-0.8324668969568392
2024-03-28 16:00:00,694271.367459391,0.2908088017014855,-0.8510401465521079
2024-03-31 16:00:00,452414.9890390641,0.5378626524972022,-0.8353482204115679
2024-04-01 16:00:00,466629.4117505287,0.5233427630874538,-0.8344422508167135
2024-04-02 16:00:00,450583.044671295,0.5397339651888788,-0.844716016656963
2024-04-07 16:00:00,606106.6429738811,0.38086817838922477,-0.644442435440813
