date,capital
2024-01-01 16:00:00,978962.1883704718
2024-01-02 16:00:00,861453.2143874904
2024-01-03 16:00:00,823422.5874835221
2024-01-04 16:00:00,812685.1924362165
2024-01-07 16:00:00,823499.5899466296
2024-01-08 16:00:00,778449.2122283159
2024-01-09 16:00:00,744441.7577771842
2024-01-10 16:00:00,747873.1275965387
2024-01-11 16:00:00,736250.2659410719
2024-01-14 16:00:00,741309.3773837992
2024-01-15 16:00:00,714892.085346959
2024-01-16 16:00:00,714942.5954470321
2024-01-17 16:00:00,639780.9085382348
2024-01-18 16:00:00,651448.0545208792
2024-01-21 16:00:00,618316.3808842059
2024-01-22 16:00:00,605895.3284030384
2024-01-23 16:00:00,595319.0466976331
2024-01-24 16:00:00,655191.8841808718
2024-01-25 16:00:00,571692.241745642
2024-01-28 16:00:00,505100.95879542973
2024-01-29 16:00:00,478995.40230363817
2024-01-30 16:00:00,475403.3102777839
2024-01-31 16:00:00,548143.9792328271
2024-02-01 16:00:00,561778.0337920248
2024-02-04 16:00:00,494731.3543462394
2024-02-05 16:00:00,487132.15080312383
2024-02-06 16:00:00,459945.7648757596
2024-02-07 16:00:00,506481.65247598646
2024-02-18 16:00:00,519595.0996879982
2024-02-19 16:00:00,576118.9833385254
2024-02-20 16:00:00,615170.4621709123
2024-02-21 16:00:00,680023.3915552474
2024-02-22 16:00:00,694996.0508042102
2024-02-25 16:00:00,720962.0947731512
2024-02-26 16:00:00,733364.558144871
2024-02-27 16:00:00,663679.8574981774
2024-02-28 16:00:00,674833.0880150972
2024-02-29 16:00:00,671248.5998603342
2024-03-03 16:00:00,676209.2292212395
2024-03-04 16:00:00,688043.4506320785
2024-03-05 16:00:00,665473.7664998134
2024-03-06 16:00:00,656436.4452082283
2024-03-07 16:00:00,659289.5337805081
2024-03-10 16:00:00,663503.0246467533
2024-03-11 16:00:00,648231.8086197923
2024-03-12 16:00:00,645216.7977506788
2024-03-13 16:00:00,622602.1986543366
2024-03-14 16:00:00,720422.1284600712
2024-03-17 16:00:00,740004.4002632455
2024-03-18 16:00:00,735437.156306796
2024-03-19 16:00:00,749890.7017028654
2024-03-20 16:00:00,740924.0067664017
2024-03-21 16:00:00,721021.4852970011
2024-03-24 16:00:00,711289.8808078206
2024-03-25 16:00:00,725548.1780883154
2024-03-26 16:00:00,682034.5851946131
2024-03-27 16:00:00,705347.7474232524
2024-03-28 16:00:00,694271.367459391
