trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,600186.SH,0.0156374704092741,-0.0194693449884653,-0.021037811629528225,0.9789621883704718,978962.1883704718,0.0,-2.1037811629528225,0.0,0.0,0.0,978962.1883704718
2024-01-02 16:00:00,000005.SZ,0.0112324254587292,-0.1186243742704391,-0.12003423153511228,0.8799657684648877,861453.2143874904,0.0,-13.854678561250955,12.003423153511227,12.003423153511227,0.0,861453.2143874904
2024-01-03 16:00:00,000628.SZ,0.0110277514904737,-0.0426156185567379,-0.04414706018713832,0.9558529398128617,823422.5874835221,0.0,-17.657741251647785,15.888213327815306,15.888213327815306,-1.7100097433437826,823422.5874835221
2024-01-04 16:00:00,000628.SZ,0.0078442115336656,-0.0114586763083934,-0.013039956895183558,0.9869600431048164,812685.1924362165,0.0,-18.73148075637835,16.985027400397467,16.985027400397467,-1.4438746404269305,812685.1924362165
2024-01-07 16:00:00,002238.SZ,0.005578588694334,0.0149304876103997,0.013306994653113247,1.0133069946531132,823499.5899466296,0.05773381000180977,-17.650041005337037,15.88034760388621,16.985027400397467,-1.2984919121266385,823499.5899466296
2024-01-08 16:00:00,002584.SZ,0.0040090470574796,-0.0531914867460727,-0.05470601111195872,0.9452939888880413,778449.2122283159,0.04654052412061679,-22.155078777168413,20.48219824260211,20.48219824260211,-1.440931092774674,778449.2122283159
2024-01-09 16:00:00,002892.SZ,0.0033803242258727,-0.0421539768576622,-0.04368615693474087,0.9563138430652591,744441.7577771842,0.040598754891807254,-25.555824222281576,23.95602540928141,23.95602540928141,-1.5784619129371595,744441.7577771842
2024-01-10 16:00:00,000863.SZ,0.0017687301151454,0.0062188771553337,0.004609319377247401,1.0046093193772474,747873.1275965387,0.053480595244446295,-25.21268724034612,23.6055144436775,23.95602540928141,-1.5580251888111243,747873.1275965387
2024-01-11 16:00:00,603728.SH,0.0038095519412308,-0.0139639480039477,-0.015541221133081096,0.9844587788669189,736250.2659410719,0.051244596616148025,-26.37497340589281,24.792778037056284,24.792778037056284,-1.6390729890995581,736250.2659410719
2024-01-14 16:00:00,603626.SH,0.005151567980647,0.0084846382960677,0.006871456183802804,1.0068714561838028,741309.3773837992,0.06944313370561532,-25.86906226162008,24.27599490663238,24.792778037056284,-1.6428729388497885,741309.3773837992
2024-01-15 16:00:00,002740.SZ,0.0085798120126128,-0.0340909101068973,-0.03563598794618128,0.9643640120538187,714892.085346959,0.0634167787603744,-28.51079146530411,26.9744946393762,26.9744946393762,-1.7298271992978735,714892.085346959
2024-01-16 16:00:00,603665.SH,0.0062393713742494,0.0016729402123019,7.065416040896721e-05,1.000070654160409,714942.5954470321,0.0635827050984393,-28.50574045529679,26.96933508360651,26.9744946393762,-1.7625911372455343,714942.5954470321
2024-01-17 16:00:00,603949.SH,0.0043581975623965,-0.1036959439516067,-0.10512968088270225,0.8948703191172978,639780.9085382348,0.05099233450973716,-36.021909146176526,34.64702558091851,34.64702558091851,-1.5724754963866383,639780.9085382348
2024-01-18 16:00:00,002862.SZ,0.0030029390472918,0.0198675487190485,0.018236158389442148,1.0182361583894421,651448.0545208792,0.08172976968284969,-34.855194547912085,33.45523838819099,34.64702558091851,-1.5444147410280378,651448.0545208792
