trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,600186.SH,0.0156374704092741,-0.0194693449884653,-0.021037811629528225,0.9789621883704718,978962.1883704718
2024-01-02 16:00:00,000005.SZ,0.0112324254587292,-0.1186243742704391,-0.12003423153511228,0.8799657684648877,861453.2143874904
2024-01-03 16:00:00,000628.SZ,0.0110277514904737,-0.0426156185567379,-0.04414706018713832,0.9558529398128617,823422.5874835221
2024-01-04 16:00:00,000628.SZ,0.0078442115336656,-0.0114586763083934,-0.013039956895183558,0.9869600431048164,812685.1924362165
2024-01-07 16:00:00,002238.SZ,0.005578588694334,0.0149304876103997,0.013306994653113247,1.0133069946531132,823499.5899466296
2024-01-08 16:00:00,002584.SZ,0.0040090470574796,-0.0531914867460727,-0.05470601111195872,0.9452939888880413,778449.2122283159
2024-01-09 16:00:00,002892.SZ,0.0033803242258727,-0.0421539768576622,-0.04368615693474087,0.9563138430652591,744441.7577771842
2024-01-10 16:00:00,000863.SZ,0.0017687301151454,0.0062188771553337,0.004609319377247401,1.0046093193772474,747873.1275965387
2024-01-11 16:00:00,603728.SH,0.0038095519412308,-0.0139639480039477,-0.015541221133081096,0.9844587788669189,736250.2659410719
2024-01-14 16:00:00,603626.SH,0.005151567980647,0.0084846382960677,0.006871456183802804,1.0068714561838028,741309.3773837992
2024-01-15 16:00:00,002740.SZ,0.0085798120126128,-0.0340909101068973,-0.03563598794618128,0.9643640120538187,714892.085346959
2024-01-16 16:00:00,603665.SH,0.0062393713742494,0.0016729402123019,7.065416040896721e-05,1.000070654160409,714942.5954470321
2024-01-17 16:00:00,603949.SH,0.0043581975623965,-0.1036959439516067,-0.10512968088270225,0.8948703191172978,639780.9085382348
2024-01-18 16:00:00,002862.SZ,0.0030029390472918,0.0198675487190485,0.018236158389442148,1.0182361583894421,651448.0545208792
2024-01-21 16:00:00,002403.SZ,0.0084310956299304,-0.0493378154933452,-0.05085850423030369,0.9491414957696963,618316.3808842059
2024-01-22 16:00:00,002211.SZ,0.0069345515221357,-0.0185185186564922,-0.020088506248864157,0.9799114937511358,605895.3284030384
2024-01-23 16:00:00,605118.SH,0.00521502783522,-0.0158814191818237,-0.017455625104886185,0.9825443748951138,595319.0466976331
2024-01-24 16:00:00,000017.SZ,-0.0008254980202764,0.1023359969258308,0.1005726892417882,1.1005726892417882,655191.8841808718
2024-01-25 16:00:00,000017.SZ,0.0062303836457431,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,571692.241745642
2024-01-28 16:00:00,600156.SH,0.0061567453667521,-0.1150654479861259,-0.11648099814487278,0.8835190018551272,505100.95879542973
2024-01-29 16:00:00,603958.SH,0.0080592241138219,-0.0501644723117351,-0.051683838720180564,0.9483161612798194,478995.40230363817
2024-01-30 16:00:00,600156.SH,0.0066418424248695,-0.0059090624563395,-0.007499220260943629,0.9925007797390564,475403.3102777839
2024-01-31 16:00:00,603958.SH,0.0133201731368899,0.1548556536436081,0.15300833499148325,1.1530083349914833,548143.9792328271
2024-02-01 16:00:00,603958.SH,0.0123940575867891,0.0265151504427194,0.024873126542919843,1.0248731265429198,561778.0337920248
2024-02-04 16:00:00,000070.SZ,0.0091117899864912,-0.1179363206028938,-0.11934727848509419,0.8806527215149058,494731.3543462394
2024-02-05 16:00:00,600250.SH,0.0069463313557207,-0.0137826995924115,-0.01536026264831647,0.9846397373516835,487132.15080312383
2024-02-06 16:00:00,603779.SH,0.0051195095293223,-0.0542962998151779,-0.05580905691103055,0.9441909430889694,459945.7648757596
2024-02-07 16:00:00,605178.SH,0.0054369620047509,0.1029411777853965,0.10117690204799934,1.1011769020479993,506481.65247598646
2024-02-18 16:00:00,603779.SH,0.0175849515944719,0.0275349132716655,0.025891258149047136,1.0258912581490471,519595.0996879982
2024-02-19 16:00:00,600898.SH,0.0121121415868401,0.1105609461665153,0.10878448177141808,1.108784481771418,576118.9833385254
2024-02-20 16:00:00,000889.SZ,0.0068020122125744,0.0694944784045219,0.06778370434192138,1.0677837043419214,615170.4621709123
2024-02-21 16:00:00,000815.SZ,0.0044953888282179,0.1071937754750251,0.10542269723983755,1.1054226972398375,680023.3915552474
2024-02-22 16:00:00,003005.SZ,0.0028773371595889,0.0236553084105253,0.022017859142638763,1.0220178591426388,694996.0508042102
2024-02-25 16:00:00,603580.SH,0.005237812642008,0.0390234589576721,0.03736142664248887,1.0373614266424889,720962.0947731512
2024-02-26 16:00:00,002423.SZ,0.0048426478169858,0.0188323911279439,0.017202656646771786,1.0172026566467718,733364.558144871
2024-02-27 16:00:00,000715.SZ,0.0016620906535536,-0.0935706123709678,-0.095020545883713,0.904979454116287,663679.8574981774
2024-02-28 16:00:00,002641.SZ,0.0004989089211449,0.0184342339634895,0.01680513637849912,1.0168051363784991,674833.0880150972
2024-02-29 16:00:00,603323.SH,0.001566463150084,-0.0037180036306381,-0.005311666274850468,0.9946883337251495,671248.5998603342
2024-03-03 16:00:00,000807.SZ,0.0149331865832209,0.009004165418446,0.007390152265401184,1.0073901522654012,676209.2292212395
2024-03-04 16:00:00,603233.SH,0.0103102838620543,0.019131040200591,0.017500827997375845,1.0175008279973758,688043.4506320785
2024-03-05 16:00:00,603707.SH,0.0107455216348171,-0.0312530845403671,-0.03280270179380551,0.9671972982061945,665473.7664998134
2024-03-06 16:00:00,603317.SH,0.005581559613347,-0.0119998669251799,-0.013580281818047601,0.9864197181819524,656436.4452082283
2024-03-07 16:00:00,601228.SH,0.0020293777342885,0.0059554651379585,0.004346328716369197,1.0043463287163692,659289.5337805081
2024-03-10 16:00:00,603855.SH,0.0038161359261721,0.0080033689737319,0.006390956704688033,1.006390956704688,663503.0246467533
2024-03-11 16:00:00,600647.SH,0.0038038345519453,-0.0214507486671209,-0.023016045835045462,0.9769839541649545,648231.8086197923
2024-03-12 16:00:00,600630.SH,0.0121297994628548,-0.0030564097687602,-0.004651130705130013,0.99534886929487,645216.7977506788
2024-03-13 16:00:00,603598.SH,0.0094888471066951,-0.033503595739603,-0.03504961305282195,0.964950386947178,622602.1986543366
2024-03-14 16:00:00,600898.SH,0.0365737490355968,0.1589685529470443,0.15711465526006485,1.1571146552600649,720422.1284600712
2024-03-17 16:00:00,600520.SH,0.0170067846775054,0.0288273859769105,0.0271816634020281,1.027181663402028,740004.4002632455
2024-03-18 16:00:00,600678.SH,0.0063534369692206,-0.0045796302147209,-0.006171914592433048,0.993828085407567,735437.156306796
2024-03-19 16:00:00,002423.SZ,0.0138718383386731,0.0212866589426994,0.019652998590188098,1.019652998590188,749890.7017028654
2024-03-20 16:00:00,600094.SH,0.0064130402170121,-0.0103743206709623,-0.011957335803873814,0.9880426641961262,740924.0067664017
2024-03-21 16:00:00,603949.SH,0.0202639792114496,-0.0253026224672794,-0.02686175813935454,0.9731382418606455,721021.4852970011
2024-03-24 16:00:00,000935.SZ,0.0066060898825526,-0.0119164204224944,-0.013496968797222286,0.9865030312027777,711289.8808078206
2024-03-25 16:00:00,603197.SH,0.0073585044592618,0.0216799806803464,0.020045691166450386,1.0200456911664504,725548.1780883154
2024-03-26 16:00:00,600751.SH,0.0034934165887534,-0.0584673173725605,-0.05997340246701821,0.9400265975329818,682034.5851946131
2024-03-27 16:00:00,002629.SZ,0.0059127286076545,0.0358387269079685,0.03418178892201951,1.0341817889220195,705347.7474232524
2024-03-28 16:00:00,600149.SH,0.0022233638446778,-0.0141264181584119,-0.01570343139866137,0.9842965686013386,694271.367459391
2024-03-31 16:00:00,002089.SZ,0.0176242478191852,-0.3473159670829773,-0.3483600069888716,0.6516399930111284,452414.9890390641
2024-04-01 16:00:00,600076.SH,0.0114577980712056,0.0330715030431747,0.031418991536191765,1.0314189915361918,466629.4117505287
2024-04-02 16:00:00,002076.SZ,0.006837083492428,-0.0328407399356365,-0.03438781755962805,0.965612182440372,450583.044671295
2024-04-07 16:00:00,002089.SZ,0.0283287595957517,0.3473159670829773,0.34516078698887176,1.3451607869888718,606106.6429738811
2024-04-08 16:00:00,002089.SZ,0.0270060393959283,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,605137.1087184311
2024-04-09 16:00:00,002089.SZ,0.0319623760879039,0.5155671834945679,0.5131428670721783,1.5131428670721783,915658.8996579753
2024-04-10 16:00:00,002089.SZ,0.0235420856624841,0.3401810228824615,0.3380372559164486,1.3380372559164486,1225185.721453832
2024-04-11 16:00:00,002089.SZ,0.0308618526905775,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1223225.902105195
2024-04-14 16:00:00,002089.SZ,0.0319762490689754,-0.3807482123374939,-0.38173877368955667,0.6182612263104433,756273.1462902562
2024-04-15 16:00:00,002089.SZ,0.0250840075314044,0.204950675368309,0.2030232242184833,1.2030232242184833,909814.1588399607
