date,capital
2024-01-01 16:00:00,978962.1883704718
2024-01-02 16:00:00,861453.2143874904
2024-01-03 16:00:00,823422.5874835221
2024-01-04 16:00:00,812685.1924362164
2024-01-07 16:00:00,823499.5899466295
2024-01-08 16:00:00,778449.2122283156
2024-01-09 16:00:00,744441.757777184
2024-01-10 16:00:00,747873.1275965385
2024-01-11 16:00:00,736250.2659410718
2024-01-14 16:00:00,741309.3773837991
2024-01-15 16:00:00,714892.0853469588
2024-01-16 16:00:00,714942.595447032
2024-01-17 16:00:00,639780.9085382347
2024-01-18 16:00:00,651448.054520879
2024-01-21 16:00:00,618316.3808842057
2024-01-22 16:00:00,605895.3284030382
2024-01-23 16:00:00,595319.0466976329
2024-01-24 16:00:00,655191.8841808715
2024-01-25 16:00:00,571692.2417456419
2024-01-28 16:00:00,505100.9587954296
2024-01-29 16:00:00,478995.40230363805
2024-01-30 16:00:00,475403.3102777837
2024-01-31 16:00:00,548143.9792328269
2024-02-01 16:00:00,561778.0337920246
2024-02-04 16:00:00,494731.3543462392
2024-02-05 16:00:00,487132.1508031236
2024-02-06 16:00:00,459945.76487575937
2024-02-07 16:00:00,506481.6524759862
2024-02-18 16:00:00,519595.09968799795
2024-02-19 16:00:00,576118.9833385252
2024-02-20 16:00:00,615170.4621709121
2024-02-21 16:00:00,680023.391555247
2024-02-22 16:00:00,694996.0508042099
2024-02-25 16:00:00,720962.0947731509
2024-02-26 16:00:00,733364.5581448707
2024-02-27 16:00:00,663679.857498177
2024-02-28 16:00:00,674833.0880150967
2024-02-29 16:00:00,671248.5998603337
2024-03-03 16:00:00,676209.229221239
2024-03-04 16:00:00,688043.450632078
2024-03-05 16:00:00,665473.766499813
2024-03-06 16:00:00,656436.4452082278
2024-03-07 16:00:00,659289.5337805076
2024-03-10 16:00:00,663503.0246467529
2024-03-11 16:00:00,648231.8086197919
2024-03-12 16:00:00,645216.7977506784
2024-03-13 16:00:00,622602.1986543363
2024-03-14 16:00:00,720422.1284600707
2024-03-17 16:00:00,740004.400263245
2024-03-18 16:00:00,735437.1563067955
2024-03-19 16:00:00,749890.701702865
2024-03-20 16:00:00,740924.0067664012
2024-03-21 16:00:00,721021.4852970006
2024-03-24 16:00:00,711289.8808078201
2024-03-25 16:00:00,725548.178088315
2024-03-26 16:00:00,682034.5851946126
2024-03-27 16:00:00,705347.747423252
2024-03-28 16:00:00,694271.3674593905
2024-03-31 16:00:00,452414.9890390638
