trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-10-07 16:00:00,-0.0023030595627953065,0.9976969404372047,997696.9404372047,0.0,-0.23030595627953065,0.0,0.0,0.0
2015-10-08 16:00:00,-0.01146555373330016,0.9885344462666998,986257.7925570728,0.0,-1.3742207442927201,1.1465553733300065,1.1465553733300065,0.0
2015-10-11 16:00:00,0.03431622415138258,1.0343162241513826,1020102.436037509,2.462824376723788,2.0102436037509053,0.0,1.1465553733300065,14.105875075388646
2015-10-12 16:00:00,0.021192223386927944,1.021192223386928,1041720.6747395654,4.0359514592422965,4.172067473956531,0.0,1.1465553733300065,61.43613740708436
2015-10-13 16:00:00,0.1445094993504601,1.14450949935046,1192259.2079092034,14.990416656688891,19.225920790920338,0.0,1.1465553733300065,47883.26970435753
2015-10-14 16:00:00,0.09411827330653155,1.0941182733065316,1304472.5858914305,23.156017303328852,30.447258589143054,0.0,1.1465553733300065,1192848.5423165106
2015-10-15 16:00:00,0.0104312114214542,1.0104312114214542,1318079.8152283551,24.146195147276906,31.807981522835505,0.0,1.1465553733300065,351207.40533519926
2015-10-18 16:00:00,0.04946889883260064,1.0494688988326006,1383283.7722611795,28.890990137719523,38.32837722611795,0.0,1.1465553733300065,60510.60119050053
2015-10-19 16:00:00,0.06433506598613059,1.0643350659861306,1472277.4250271462,35.36692590972458,47.22774250271462,0.0,1.1465553733300065,174796.98484266884
2015-10-20 16:00:00,0.08161475184367117,1.0816147518436712,1592436.981715776,44.110758164306986,59.2436981715776,0.0,1.1465553733300065,663607.1766882394
2015-10-21 16:00:00,0.07969420818574435,1.0796942081857444,1719344.9860593113,53.34566491932411,71.93449860593113,0.0,1.1465553733300065,2001221.6899582425
2015-10-22 16:00:00,0.17881542095433023,1.1788154209543302,2026790.3835072243,75.71800929883986,102.67903835072244,0.0,1.1465553733300065,34291664.596892856
2015-10-25 16:00:00,0.04084564784070088,1.0408456478407009,2109575.9497588794,81.74219184705649,110.95759497588796,0.0,1.1465553733300065,4542551.967979039
2015-10-26 16:00:00,0.10802077660096443,1.1080207766009644,2337453.9821505505,98.32453739365602,133.74539821505508,0.0,1.1465553733300065,14935591.62548502
2015-10-27 16:00:00,-0.030493884125185056,0.9695061158748149,2266175.9312708997,15.89263801654018,126.61759312708996,3.049388412518484,3.049388412518484,3462702.5536843394
2015-10-28 16:00:00,-0.001842428504427951,0.998157571495572,2262000.6641390775,15.148699250437735,126.20006641390775,3.228012982828987,3.228012982828987,1635174.4411116117
