date,capital
2015-10-07 16:00:00,997696.9404372047
2015-10-08 16:00:00,986257.7925570728
2015-10-11 16:00:00,1020102.436037509
2015-10-12 16:00:00,1041720.6747395654
2015-10-13 16:00:00,1192259.2079092034
2015-10-14 16:00:00,1304472.5858914305
2015-10-15 16:00:00,1318079.8152283551
2015-10-18 16:00:00,1383283.7722611795
2015-10-19 16:00:00,1472277.4250271462
2015-10-20 16:00:00,1592436.981715776
2015-10-21 16:00:00,1719344.9860593113
2015-10-22 16:00:00,2026790.3835072243
2015-10-25 16:00:00,2109575.9497588794
2015-10-26 16:00:00,2337453.9821505505
2015-10-27 16:00:00,2266175.9312708997
2015-10-28 16:00:00,2262000.6641390775
2015-10-29 16:00:00,2226119.7380409115
2015-11-01 16:00:00,2488554.6753254356
2015-11-02 16:00:00,2469777.5384907
2015-11-03 16:00:00,2689090.4623086723
2015-11-04 16:00:00,2637527.1492209393
2015-11-05 16:00:00,2704435.8259406188
2015-11-08 16:00:00,2699735.1297730487
2015-11-09 16:00:00,2772428.5099342247
2015-11-10 16:00:00,3094981.1079415604
2015-11-11 16:00:00,3306646.79676458
2015-11-12 16:00:00,3262210.9219436985
2015-11-15 16:00:00,3505204.328826738
2015-11-16 16:00:00,3392718.0007983046
2015-11-17 16:00:00,3382881.664698661
2015-11-18 16:00:00,3712835.581892924
2015-11-19 16:00:00,3846848.966468345
2015-11-22 16:00:00,4237808.913795463
2015-11-23 16:00:00,4666905.609776983
2015-11-24 16:00:00,5116026.471301942
2015-11-25 16:00:00,5009553.241792531
2015-11-26 16:00:00,4436488.211984495
2015-11-29 16:00:00,4461061.619811574
2015-11-30 16:00:00,4485050.229205941
2015-12-01 16:00:00,4403237.30602049
2015-12-02 16:00:00,4548322.019644214
2015-12-03 16:00:00,4525685.970785998
2015-12-06 16:00:00,4967227.8228458995
2015-12-07 16:00:00,5459874.931374835
2015-12-08 16:00:00,5267757.877901473
2015-12-09 16:00:00,5079729.988275443
2015-12-10 16:00:00,4411296.705472953
2015-12-13 16:00:00,4856288.476510562
2015-12-14 16:00:00,4984022.796638997
2015-12-15 16:00:00,4850220.81564194
2015-12-16 16:00:00,5378299.1559121
2015-12-17 16:00:00,5329750.088454506
2015-12-20 16:00:00,5873587.215946982
2015-12-21 16:00:00,6129234.783751966
2015-12-22 16:00:00,6935416.136340852
2015-12-23 16:00:00,7016844.973063655
2015-12-24 16:00:00,7153373.872680402
2015-12-27 16:00:00,7641234.621168698
2015-12-28 16:00:00,6889693.204849248
2015-12-29 16:00:00,7197262.677284485
2015-12-30 16:00:00,7326666.801060872
