date,capital
2021-01-03 16:00:00,976106.0934189794
2021-01-04 16:00:00,1050407.46859353
2021-01-05 16:00:00,986302.9903625931
2021-01-06 16:00:00,968105.4549189279
2021-01-07 16:00:00,923643.3458031905
2021-01-10 16:00:00,840046.535938026
2021-01-11 16:00:00,960197.7495501275
2021-01-12 16:00:00,908812.2389993498
2021-01-13 16:00:00,903939.4846088375
2021-01-14 16:00:00,937249.8664203265
2021-01-17 16:00:00,1000595.4420413927
2021-01-18 16:00:00,1054812.1922412452
2021-01-19 16:00:00,1002637.7578734498
2021-01-20 16:00:00,1058418.0398950255
2021-01-21 16:00:00,1002665.5197136524
2021-01-24 16:00:00,971076.6495878217
2021-01-25 16:00:00,866580.3132871157
2021-01-26 16:00:00,812881.14589534
2021-01-27 16:00:00,834061.8524438699
2021-01-28 16:00:00,788362.0360848727
2021-01-31 16:00:00,747727.9207013582
2021-02-01 16:00:00,768759.6882282972
2021-02-02 16:00:00,744878.263943975
2021-02-03 16:00:00,746674.755038832
2021-02-04 16:00:00,756667.4651879214
2021-02-07 16:00:00,740564.8205598178
2021-02-08 16:00:00,765399.9930351459
2021-02-09 16:00:00,757049.7481249856
2021-02-17 16:00:00,770845.698931978
2021-02-18 16:00:00,762544.8069544866
2021-02-21 16:00:00,712629.3045306412
2021-02-22 16:00:00,702797.095862104
2021-02-23 16:00:00,685570.7608408619
2021-02-24 16:00:00,638159.3604771247
2021-02-25 16:00:00,648148.2369699843
2021-02-28 16:00:00,668122.2544007095
2021-03-01 16:00:00,646813.248714536
2021-03-02 16:00:00,676430.8516865516
2021-03-03 16:00:00,632634.2672719131
2021-03-04 16:00:00,642212.5519283002
2021-03-07 16:00:00,596480.5789517985
2021-03-08 16:00:00,590052.2148666439
2021-03-09 16:00:00,558418.5881567333
2021-03-10 16:00:00,557525.336200888
2021-03-11 16:00:00,566332.034391518
2021-03-14 16:00:00,531912.3160059524
2021-03-15 16:00:00,654864.2105897117
2021-03-16 16:00:00,628761.6745354619
2021-03-17 16:00:00,600021.0617637903
2021-03-18 16:00:00,649407.5807266756
2021-03-21 16:00:00,621738.5856716017
2021-03-22 16:00:00,660625.4453129073
2021-03-23 16:00:00,582037.5655920632
2021-03-24 16:00:00,555304.158218427
2021-03-25 16:00:00,572846.3440458605
2021-03-28 16:00:00,590333.7666776686
2021-03-29 16:00:00,607149.0808572443
2021-03-30 16:00:00,602545.1574113371
