trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-01-03 16:00:00,605358.SH,0.03529011830687523,-0.022330015897750854,-0.02389390658102053,0.9761060934189795,976106.0934189794
2021-01-04 16:00:00,605358.SH,0.031097939237952232,0.07784431427717209,0.0761201837336114,1.0761201837336114,1050407.46859353
2021-01-05 16:00:00,605358.SH,0.034961096942424774,-0.059523805975914,-0.06102820110063678,0.9389717988993632,986302.9903625931
2021-01-06 16:00:00,605358.SH,0.0341862328350544,-0.016877636313438416,-0.018450248677615022,0.981549751322385,968105.4549189279
2021-01-07 16:00:00,000816.SZ,0.023028727620840073,-0.044398337602615356,-0.0459269275778027,0.9540730724221973,923643.3458031905
2021-01-10 16:00:00,000816.SZ,0.029344594106078148,-0.08905050903558731,-0.09050767295082884,0.9094923270491712,840046.535938026
2021-01-11 16:00:00,002466.SZ,0.020778555423021317,0.14486056566238403,0.14302923525294498,1.143029235252945,960197.7495501275
2021-01-12 16:00:00,002466.SZ,0.021869050338864326,-0.05199911817908287,-0.053515549869652346,0.9464844501303477,908812.2389993498
2021-01-13 16:00:00,002730.SZ,0.01780051179230213,-0.003768090857192874,-0.005361673381376719,0.9946383266186233,903939.4846088375
2021-01-14 16:00:00,002466.SZ,0.018171006813645363,0.03851144760847092,0.03685023431176182,1.0368502343117618,937249.8664203265
2021-01-17 16:00:00,002466.SZ,0.019896522164344788,0.06929710507392883,0.06758664673168147,1.0675866467316815,1000595.4420413927
2021-01-18 16:00:00,002466.SZ,0.020753562450408936,0.05587347224354744,0.05418448647861185,1.0541844864786118,1054812.1922412452
2021-01-19 16:00:00,002466.SZ,0.019498171284794807,-0.047940321266651154,-0.04946324544934977,0.9505367545506502,1002637.7578734498
2021-01-20 16:00:00,002192.SZ,0.0220568235963583,0.0573248416185379,0.05563353422863648,1.0556335342286365,1058418.0398950255
2021-01-21 16:00:00,000615.SZ,0.028563277795910835,-0.05115755274891853,-0.052675330615965854,0.9473246693840341,1002665.5197136524
2021-01-24 16:00:00,000615.SZ,0.025870686396956444,-0.02995319664478302,-0.03150489321189798,0.968495106788102,971076.6495878217
2021-01-25 16:00:00,002192.SZ,0.02643088810145855,-0.10617897659540176,-0.10760874164264989,0.8923912583573501,866580.3132871157
2021-01-26 16:00:00,002176.SZ,0.026819748803973198,-0.060463860630989075,-0.06196675203488511,0.9380332479651149,812881.14589534
2021-01-27 16:00:00,002466.SZ,0.022823739796876907,0.027700258418917656,0.026056338808548185,1.0260563388085482,834061.8524438699
2021-01-28 16:00:00,002176.SZ,0.020635908469557762,-0.05327749252319336,-0.054791879313378256,0.9452081206866217,788362.0360848727
2021-01-31 16:00:00,002176.SZ,0.02511967346072197,-0.05002286285161972,-0.05154245577997363,0.9484575442200264,747727.9207013582
2021-02-01 16:00:00,002466.SZ,0.023474814370274544,0.029774805530905724,0.028127567454230507,1.0281275674542305,768759.6882282972
2021-02-02 16:00:00,600199.SH,0.01601850427687168,-0.029512474313378334,-0.031064875864341923,0.9689351241356581,744878.263943975
2021-02-03 16:00:00,000615.SZ,0.02174483798444271,0.004017828498035669,0.002411791539391972,1.002411791539392,746674.755038832
2021-02-04 16:00:00,000615.SZ,0.022628178820014,0.015006563626229763,0.013382948976987663,1.0133829489769877,756667.4651879214
2021-02-07 16:00:00,000615.SZ,0.022663893178105354,-0.01971292868256569,-0.021281005684715693,0.9787189943152843,740564.8205598178
2021-02-08 16:00:00,000615.SZ,0.020960599184036255,0.03519134968519211,0.0335354472503222,1.0335354472503222,765399.9930351459
2021-02-09 16:00:00,002192.SZ,0.018911072984337807,-0.009324954822659492,-0.010909648531675531,0.9890903514683245,757049.7481249856
2021-02-17 16:00:00,002466.SZ,0.01856997050344944,0.019854677841067314,0.01822330809984596,1.018223308099846,770845.698931978
2021-02-18 16:00:00,603185.SH,0.01927965320646763,-0.009183632209897041,-0.010768551979977725,0.9892314480200223,762544.8069544866
2021-02-21 16:00:00,002466.SZ,0.02162066102027893,-0.06396181136369705,-0.06545910741062155,0.9345408925893784,712629.3045306412
2021-02-22 16:00:00,002466.SZ,0.02406710758805275,-0.012217019684612751,-0.013797087217754966,0.986202912782245,702797.095862104
2021-02-23 16:00:00,000615.SZ,0.023410845547914505,-0.02294820547103882,-0.024511107292085166,0.9754888927079148,685570.7608408619
2021-02-24 16:00:00,002176.SZ,0.02067059464752674,-0.0676647275686264,-0.0691561003937603,0.9308438996062397,638159.3604771247
2021-02-25 16:00:00,002176.SZ,0.02012661099433899,0.017279887571930885,0.015652636490971927,1.015652636490972,648148.2369699843
2021-02-28 16:00:00,000615.SZ,0.021671053022146225,0.03246859833598137,0.03081705124139722,1.0308170512413972,668122.2544007095
2021-03-01 16:00:00,600071.SH,0.019440867006778717,-0.030342798680067062,-0.03189387203587046,0.9681061279641295,646813.248714536
2021-03-02 16:00:00,002612.SZ,0.019295986741781235,0.047465573996305466,0.0457900375894853,1.0457900375894853,676430.8516865516
2021-03-03 16:00:00,000615.SZ,0.01971500925719738,-0.06324814260005951,-0.06474658023867497,0.935253419761325,632634.2672719131
2021-03-04 16:00:00,603110.SH,0.01926633156836033,0.016766749322414398,0.015140319062530772,1.0151403190625308,642212.5519283002
2021-03-07 16:00:00,002176.SZ,0.018897904083132744,-0.06972194463014603,-0.07121002671029608,0.9287899732897039,596480.5789517985
2021-03-08 16:00:00,600877.SH,0.022717515006661415,-0.009192249737679958,-0.010777155723077025,0.989222844276923,590052.2148666439
2021-03-09 16:00:00,000155.SZ,0.017278360202908516,-0.05209529399871826,-0.05361157184548493,0.9463884281545151,558418.5881567333
2021-03-10 16:00:00,000707.SZ,0.023902053013443947,3.508574507316009e-12,-0.0015996099964969979,0.998400390003503,557525.336200888
2021-03-11 16:00:00,600877.SH,0.01770569011569023,0.017423531040549278,0.01579605018606145,1.0157960501860614,566332.034391518
2021-03-14 16:00:00,600744.SH,0.018532168120145798,-0.05927177146077156,-0.06077656974242507,0.9392234302575749,531912.3160059524
