date,capital
2025-04-01 16:00:00,977916.91866361
2025-04-02 16:00:00,906324.9809617288
2025-04-06 16:00:00,856382.0856823092
2025-04-07 16:00:00,1020061.0626503798
2025-04-08 16:00:00,1064583.8383903366
2025-04-09 16:00:00,1059183.8630559652
2025-04-10 16:00:00,1080364.114093525
2025-04-13 16:00:00,1072276.0488604521
2025-04-14 16:00:00,1042612.4175509637
2025-04-15 16:00:00,1078886.6447089463
2025-04-16 16:00:00,1045559.3423140706
2025-04-17 16:00:00,1054121.3670086141
2025-04-20 16:00:00,1071466.254286002
2025-04-21 16:00:00,1033808.6492739307
2025-04-22 16:00:00,1014624.1093333621
2025-04-23 16:00:00,994316.3991168119
2025-04-24 16:00:00,1031548.4398650441
2025-04-27 16:00:00,1026411.2015227074
2025-04-28 16:00:00,1016791.0326862937
2025-04-29 16:00:00,1033429.6002147245
2025-05-05 16:00:00,982516.2673850303
2025-05-06 16:00:00,949816.4232400397
2025-05-07 16:00:00,956906.1776386137
2025-05-08 16:00:00,974846.7811510762
2025-05-11 16:00:00,1027479.9797059523
2025-05-12 16:00:00,1019034.372598774
2025-05-13 16:00:00,1020669.9867334368
2025-05-14 16:00:00,1037667.8578397402
2025-05-15 16:00:00,1039964.4927827019
2025-05-18 16:00:00,1082151.137987207
2025-05-19 16:00:00,1065310.7260111712
2025-05-20 16:00:00,1039472.943984173
2025-05-21 16:00:00,1107780.1892303838
2025-05-22 16:00:00,1069766.8268578965
2025-05-25 16:00:00,1112653.9924567954
2025-05-26 16:00:00,1133611.7744791792
2025-05-27 16:00:00,1019345.1244022718
2025-05-28 16:00:00,967773.6697338339
2025-05-29 16:00:00,988650.4443095869
2025-06-02 16:00:00,1000487.6008939318
2025-06-03 16:00:00,1020577.5576488003
2025-06-04 16:00:00,1011094.9158477425
2025-06-05 16:00:00,1016297.3665709147
2025-06-08 16:00:00,1017078.532223483
2025-06-09 16:00:00,1036083.4634334608
2025-06-10 16:00:00,1035956.4704616017
2025-06-11 16:00:00,1010139.2606380179
2025-06-12 16:00:00,969262.9945458416
2025-06-15 16:00:00,981621.0965220778
2025-06-16 16:00:00,965799.1568563661
2025-06-17 16:00:00,915681.4055265533
2025-06-18 16:00:00,905045.0012484166
2025-06-19 16:00:00,879389.811271415
2025-06-22 16:00:00,946363.5007776844
2025-06-23 16:00:00,982865.2875507984
2025-06-24 16:00:00,981748.379451556
2025-06-25 16:00:00,986104.6224578543
2025-06-26 16:00:00,1066856.397177075
2025-06-29 16:00:00,1158849.0785502812
