date,capital
2015-01-04 16:00:00,979910.8168328416
2015-01-05 16:00:00,935386.0126410014
2015-01-06 16:00:00,954439.5944743725
2015-01-07 16:00:00,893330.2289810021
2015-01-08 16:00:00,873394.0811710675
2015-01-11 16:00:00,837856.1589209468
2015-01-12 16:00:00,832470.868009771
2015-01-13 16:00:00,830331.5237972484
2015-01-14 16:00:00,864557.679901774
2015-01-15 16:00:00,818399.4822669716
2015-01-18 16:00:00,793328.9774915995
2015-01-19 16:00:00,818195.8824762972
2015-01-20 16:00:00,842032.5302249367
2015-01-21 16:00:00,838650.0481121675
2015-01-22 16:00:00,795985.0561501033
2015-01-25 16:00:00,826838.437067054
2015-01-26 16:00:00,824165.2808829009
2015-01-27 16:00:00,798913.2506438199
2015-01-28 16:00:00,857829.0044542882
2015-01-29 16:00:00,855225.2389649306
2015-02-01 16:00:00,823465.6089473085
2015-02-02 16:00:00,839005.6020166351
2015-02-03 16:00:00,833725.785613258
2015-02-04 16:00:00,804157.2920335999
2015-02-05 16:00:00,815841.7296748448
2015-02-08 16:00:00,837419.8742940255
2015-02-09 16:00:00,848433.5503093726
2015-02-10 16:00:00,894622.768912872
2015-02-11 16:00:00,865355.3131666684
2015-02-12 16:00:00,962576.8787383605
2015-02-15 16:00:00,961037.1311541687
2015-02-16 16:00:00,942785.7028788085
2015-02-24 16:00:00,897381.0915795991
2015-02-25 16:00:00,873170.2475779237
2015-02-26 16:00:00,873335.2377059635
2015-03-01 16:00:00,858854.3482267801
2015-03-02 16:00:00,833417.1593319073
2015-03-03 16:00:00,827639.748522417
2015-03-04 16:00:00,830986.5417318159
2015-03-05 16:00:00,790719.378286639
2015-03-08 16:00:00,805808.0144001353
2015-03-09 16:00:00,794638.9775835575
2015-03-10 16:00:00,790549.5069389228
2015-03-11 16:00:00,751223.8630816924
2015-03-12 16:00:00,760003.8144678614
2015-03-15 16:00:00,872431.4875864962
2015-03-16 16:00:00,958211.425654479
2015-03-17 16:00:00,1034290.3209549297
2015-03-18 16:00:00,1077891.565455634
2015-03-19 16:00:00,1225842.9317769376
2015-03-22 16:00:00,1232504.7706055916
2015-03-23 16:00:00,1223646.110661386
2015-03-24 16:00:00,1398318.9930526377
2015-03-25 16:00:00,1210062.3246452145
2015-03-26 16:00:00,1327933.5781838452
2015-03-29 16:00:00,1275940.5667367084
2015-03-30 16:00:00,1287909.3223985925
