trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-01-04 16:00:00,-0.020089183167158353,0.9799108168328416,979910.8168328416,0.0,-2.0089183167158353,0.0,0.0,0.0
2015-01-05 16:00:00,-0.04543760863437385,0.9545623913656262,935386.0126410014,0.0,-6.461398735899859,4.543760863437382,4.543760863437382,0.0
2015-01-06 16:00:00,0.02036975278214226,1.0203697527821423,954439.5944743725,0.29488323832281577,-4.556040552562757,2.5993408707125405,4.543760863437382,-1.9715510725952972
2015-01-07 16:00:00,-0.06402643587625301,0.935973564123747,893330.2289810021,0.15155165210829782,-10.66697710189979,8.835557926758641,8.835557926758641,-1.7919980950674768
2015-01-08 16:00:00,-0.022316660920201015,0.977683339079799,873394.0811710675,0.13080905637281262,-12.660591882893247,10.870043868486476,10.870043868486476,-2.058548015863147
2015-01-11 16:00:00,-0.04068944708495237,0.9593105529150476,837856.1589209468,0.10515371315507013,-16.21438410790532,14.496692502183828,14.496692502183828,-2.264070310122264
2015-01-12 16:00:00,-0.006427464731071919,0.9935725352689281,832470.868009771,0.1021186874330959,-16.7529131990229,15.046261995516039,15.046261995516039,-2.3465441997620355
2015-01-13 16:00:00,-0.002569872766403525,0.9974301272335965,830331.5237972484,0.10096107488253446,-16.96684762027516,15.26458229321794,15.26458229321794,-2.4089729232701025
2015-01-14 16:00:00,0.041219868358127076,1.041219868358127,864557.679901774,0.2823185508484575,-13.544232009822599,11.771799530073473,15.26458229321794,-1.960040687512598
2015-01-15 16:00:00,-0.053389378994408654,0.9466106210055913,818399.4822669716,0.2268378744126679,-18.160051773302843,16.48224836295704,16.48224836295704,-1.9446417867315995
2015-01-18 16:00:00,-0.030633578488987623,0.9693664215110124,793328.9774915995,0.20496088507847857,-20.667102250840053,19.040695962954167,19.040695962954167,-2.035814783558252
2015-01-19 16:00:00,0.0313450103175652,1.0313450103175652,818195.8824762972,0.3006209437065235,-18.180411752370283,16.503025742610063,19.040695962954167,-1.9072982391354008
2015-01-20 16:00:00,0.02913317979124641,1.0291331797912464,842032.5302249367,0.39231772392642156,-15.796746977506338,14.070493379544452,19.040695962954167,-1.8380634711916939
