trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-01-04 16:00:00,000008.SZ,0.027282191440463066,-0.018519196659326553,-0.020089183167158353,0.9799108168328416,979910.8168328416
2015-01-05 16:00:00,600657.SH,0.01690785214304924,-0.04390823468565941,-0.04543760863437385,0.9545623913656262,935386.0126410014
2015-01-06 16:00:00,000008.SZ,0.024159645661711693,0.022004561498761177,0.02036975278214226,1.0203697527821423,954439.5944743725
2015-01-07 16:00:00,601872.SH,0.022803781554102898,-0.06252684444189072,-0.06402643587625301,0.935973564123747,893330.2289810021
2015-01-08 16:00:00,601872.SH,0.02141311578452587,-0.020750243216753006,-0.022316660920201015,0.977683339079799,873394.0811710675
2015-01-11 16:00:00,601390.SH,0.027228189632296562,-0.039152465760707855,-0.04068944708495237,0.9593105529150476,837856.1589209468
2015-01-12 16:00:00,601016.SH,0.030401652678847313,-0.004835589788854122,-0.006427464731071919,0.9935725352689281,832470.868009771
2015-01-13 16:00:00,601016.SH,0.024705752730369568,-0.0009718172950670123,-0.002569872766403525,0.9974301272335965,830331.5237972484
2015-01-14 16:00:00,600061.SH,0.04011990502476692,0.042888082563877106,0.041219868358127076,1.041219868358127,864557.679901774
2015-01-15 16:00:00,600061.SH,0.04706161841750145,-0.05187274515628815,-0.053389378994408654,0.9466106210055913,818399.4822669716
2015-01-18 16:00:00,600061.SH,0.040715936571359634,-0.029080485925078392,-0.030633578488987623,0.9693664215110124,793328.9774915995
2015-01-19 16:00:00,600061.SH,0.04369962215423584,0.03299740329384804,0.0313450103175652,1.0313450103175652,818195.8824762972
2015-01-20 16:00:00,603169.SH,0.03942253440618515,0.030782029032707214,0.02913317979124641,1.0291331797912464,842032.5302249367
2015-01-21 16:00:00,603169.SH,0.03212380409240723,-0.002421307610347867,-0.00401704446248119,0.9959829555375188,838650.0481121675
2015-01-22 16:00:00,603169.SH,0.02682957984507084,-0.049352750182151794,-0.05087341502943288,0.9491265849705671,795985.0561501033
2015-01-25 16:00:00,603169.SH,0.04031095653772354,0.040425531566143036,0.038761256481594675,1.0387612564815947,826838.437067054
2015-01-26 16:00:00,603169.SH,0.05049841105937958,-0.00163599185179919,-0.0032329849028731594,0.9967670150971268,824165.2808829009
2015-01-27 16:00:00,603169.SH,0.02886790782213211,-0.029086438938975334,-0.03063952198038411,0.9693604780196159,798913.2506438199
2015-01-28 16:00:00,600185.SH,0.02563580870628357,0.07546519488096237,0.07374487000057872,1.0737448700005787,857829.0044542882
2015-01-29 16:00:00,002657.SZ,0.023504752665758133,-0.001437986851669848,-0.0030352966335219778,0.996964703366478,855225.2389649306
2015-02-01 16:00:00,600061.SH,0.03103891760110855,-0.03559330850839615,-0.03713598309617294,0.9628640169038271,823465.6089473085
2015-02-02 16:00:00,600061.SH,0.03538809344172478,0.02050386182963848,0.018871453647217207,1.0188714536472172,839005.6020166351
2015-02-03 16:00:00,603169.SH,0.03287428990006447,-0.004700854886323214,-0.0062929453518384415,0.9937070546481616,833725.785613258
2015-02-04 16:00:00,603169.SH,0.024969477206468582,-0.03392013907432556,-0.0354654900806608,0.9645345099193392,804157.2920335999
2015-02-05 16:00:00,600061.SH,0.023330023512244225,0.016155492514371872,0.014530040026990987,1.014530040026991,815841.7296748448
2015-02-08 16:00:00,600685.SH,0.026112765073776245,0.028093483299016953,0.026448934682197,1.026448934682197,837419.8742940255
2015-02-09 16:00:00,603019.SH,0.040316589176654816,0.014775160700082779,0.013151916205275338,1.0131519162052753,848433.5503093726
2015-02-10 16:00:00,603019.SH,0.041252266615629196,0.05612998083233833,0.054440584753699284,1.0544405847536993,894622.768912872
2015-02-11 16:00:00,600155.SH,0.021802132949233055,-0.031165098771452904,-0.032714856767807055,0.967285143232193,865355.3131666684
2015-02-12 16:00:00,002095.SZ,0.02574746496975422,0.114130899310112,0.11234872438226673,1.1123487243822667,962576.8787383605
2015-02-15 16:00:00,600986.SH,0.02083352580666542,1.7488194919978994e-11,-0.001599609982539607,0.9984003900174604,961037.1311541687
2015-02-16 16:00:00,600061.SH,0.02256782539188862,-0.017419641837477684,-0.018991387204197907,0.9810086127958021,942785.7028788085
2015-02-24 16:00:00,601519.SH,0.020662272348999977,-0.04663504287600517,-0.048160054995070256,0.9518399450049297,897381.0915795991
2015-02-25 16:00:00,600571.SH,0.020262354984879494,-0.025420498102903366,-0.026979445219932896,0.9730205547800671,873170.2475779237
