date,capital
2017-10-08 16:00:00,988239.639051245
2017-10-09 16:00:00,1001815.4586924508
2017-10-10 16:00:00,971040.0688526358
2017-10-11 16:00:00,989250.9985022293
2017-10-12 16:00:00,985591.4669830474
2017-10-15 16:00:00,956461.3926018896
2017-10-16 16:00:00,951137.0221636142
2017-10-17 16:00:00,952508.538391009
2017-10-18 16:00:00,991854.8618450993
2017-10-19 16:00:00,1113979.7248432061
2017-10-22 16:00:00,1113061.5228957187
2017-10-23 16:00:00,1131316.904314754
2017-10-24 16:00:00,1141630.7509159253
2017-10-25 16:00:00,1170064.8856063203
2017-10-26 16:00:00,1144856.8275766876
2017-10-29 16:00:00,1257328.0466484376
2017-10-30 16:00:00,1335937.7519193445
2017-10-31 16:00:00,1391792.1115483437
2017-11-01 16:00:00,1340699.3911761653
2017-11-02 16:00:00,1351526.9913127124
2017-11-05 16:00:00,1369780.0667588038
2017-11-06 16:00:00,1397427.2568570254
2017-11-07 16:00:00,1365972.8414189138
2017-11-08 16:00:00,1353477.8759758503
2017-11-09 16:00:00,1345144.9102819227
2017-11-12 16:00:00,1309099.8514414025
2017-11-13 16:00:00,1268001.4844754
2017-11-14 16:00:00,1379937.262192802
2017-11-15 16:00:00,1383297.61110459
2017-11-16 16:00:00,1244090.1619759698
2017-11-19 16:00:00,1296419.354561799
2017-11-20 16:00:00,1277352.7834204738
2017-11-21 16:00:00,1310323.674667331
2017-11-22 16:00:00,1262890.8124765593
2017-11-23 16:00:00,1240257.6339095174
2017-11-26 16:00:00,1358275.4096774678
2017-11-27 16:00:00,1487991.354465905
2017-11-28 16:00:00,1630652.164382379
2017-11-29 16:00:00,1647568.5677028776
2017-11-30 16:00:00,1585477.6894884235
2017-12-03 16:00:00,1428215.4932129057
2017-12-04 16:00:00,1500741.2697384162
2017-12-05 16:00:00,1536817.6945054738
2017-12-06 16:00:00,1660258.8480030226
2017-12-07 16:00:00,1644710.9707775628
2017-12-10 16:00:00,1741834.108828202
2017-12-11 16:00:00,1630136.4861709182
2017-12-12 16:00:00,1595132.2904727305
2017-12-13 16:00:00,1591299.719262771
2017-12-14 16:00:00,1602822.521191892
2017-12-17 16:00:00,1472569.9346221064
2017-12-18 16:00:00,1486149.9527989852
2017-12-19 16:00:00,1579225.5868506161
2017-12-20 16:00:00,1647551.3139309967
2017-12-21 16:00:00,1647027.4725986286
2017-12-24 16:00:00,1591687.3618295616
2017-12-25 16:00:00,1618609.15786594
2017-12-26 16:00:00,1549298.4068545233
2017-12-27 16:00:00,1560882.1343994797
2017-12-28 16:00:00,1562831.175875592
