date,capital
2019-01-01 16:00:00,962920.8780405403
2019-01-02 16:00:00,939212.9763063637
2019-01-03 16:00:00,1015510.9072112609
2019-01-06 16:00:00,1157845.710931542
2019-01-07 16:00:00,1198590.003444357
2019-01-08 16:00:00,1183130.91582761
2019-01-09 16:00:00,1146426.3462973726
2019-01-10 16:00:00,963239.9208126608
2019-01-13 16:00:00,925299.5714861023
2019-01-14 16:00:00,818102.9772005033
2019-01-15 16:00:00,752810.8127943877
2019-01-16 16:00:00,743202.0768415971
2019-01-17 16:00:00,756146.8294950923
2019-01-20 16:00:00,798429.5287020789
2019-01-21 16:00:00,732018.3499621608
2019-01-22 16:00:00,752800.1383706847
2019-01-23 16:00:00,729738.0968788826
2019-01-24 16:00:00,628899.5096254867
2019-01-27 16:00:00,608498.0410823558
2019-01-28 16:00:00,535144.5490754389
2019-01-29 16:00:00,438036.93290899857
2019-01-30 16:00:00,496234.7949667329
2019-01-31 16:00:00,503077.50967112684
2019-02-10 16:00:00,581768.9402475425
2019-02-11 16:00:00,588441.0884652728
2019-02-12 16:00:00,494287.05140865897
2019-02-13 16:00:00,506680.22684590175
2019-02-14 16:00:00,497499.7238979419
2019-02-17 16:00:00,526069.8586339578
2019-02-18 16:00:00,529614.2233940476
2019-02-19 16:00:00,551821.1724880616
2019-02-20 16:00:00,535405.2205865706
2019-02-21 16:00:00,571609.4220774348
2019-02-24 16:00:00,601413.9451262801
2019-02-25 16:00:00,580365.2930947066
2019-02-26 16:00:00,587539.7251237746
2019-02-27 16:00:00,603143.4294379088
2019-02-28 16:00:00,667138.868971774
2019-03-03 16:00:00,674689.3707994082
2019-03-04 16:00:00,776938.0631886093
2019-03-05 16:00:00,782043.755392253
2019-03-06 16:00:00,825090.1775528789
2019-03-07 16:00:00,762522.0844416833
2019-03-10 16:00:00,791344.130917011
2019-03-11 16:00:00,764842.9042535505
2019-03-12 16:00:00,718074.4120841918
2019-03-13 16:00:00,652142.0414791289
2019-03-14 16:00:00,669653.9941623585
2019-03-17 16:00:00,677824.6725461519
2019-03-18 16:00:00,670295.2703430097
2019-03-19 16:00:00,636627.2660123273
2019-03-20 16:00:00,636950.1637170592
2019-03-21 16:00:00,589194.663059751
2019-03-24 16:00:00,588613.0681489097
2019-03-25 16:00:00,580224.7821815065
2019-03-26 16:00:00,552704.3568562398
2019-03-27 16:00:00,562762.1325315194
2019-03-28 16:00:00,583063.4494970287
