date,capital
2020-04-01 16:00:00,1169209.801586292
2020-04-02 16:00:00,1167339.5218622007
2020-04-06 16:00:00,1180667.4504086704
2020-04-07 16:00:00,1161179.4315809316
2020-04-08 16:00:00,1226291.3894683793
2020-04-09 16:00:00,1133955.5833354816
2020-04-12 16:00:00,1149174.921629214
2020-04-13 16:00:00,1168416.3665722248
2020-04-14 16:00:00,1227180.3331084598
2020-04-15 16:00:00,1264111.7122219708
2020-04-16 16:00:00,1039817.2870864521
2020-04-19 16:00:00,1058808.872977389
2020-04-20 16:00:00,904317.3234984169
2020-04-21 16:00:00,1077217.567315748
2020-04-22 16:00:00,1236850.0388452574
2020-04-23 16:00:00,1171067.3025289618
2020-04-26 16:00:00,1142574.9235940462
2020-04-27 16:00:00,1224591.8151099484
2020-04-28 16:00:00,1187808.9698605915
2020-04-29 16:00:00,1215285.7178227839
2020-05-05 16:00:00,1326331.4090860363
2020-05-06 16:00:00,1274418.4873409718
2020-05-07 16:00:00,1246154.1016537312
2020-05-10 16:00:00,1216100.5667155497
2020-05-11 16:00:00,1205276.8776904463
2020-05-12 16:00:00,1351127.6365771282
2020-05-13 16:00:00,1281759.4000438328
2020-05-14 16:00:00,1349511.3940172654
2020-05-17 16:00:00,1271467.3177972473
2020-05-18 16:00:00,1278880.1953513382
2020-05-19 16:00:00,1238638.763028994
2020-05-20 16:00:00,1084118.9256969097
2020-05-21 16:00:00,979932.2421802096
2020-05-24 16:00:00,979087.0154605565
2020-05-25 16:00:00,997584.4509889698
2020-05-26 16:00:00,1007140.2086688661
2020-05-27 16:00:00,977795.5450749898
2020-05-28 16:00:00,1052484.8797665709
2020-05-31 16:00:00,1098841.4137126647
2020-06-01 16:00:00,945904.3114149335
2020-06-02 16:00:00,964274.2543907682
2020-06-03 16:00:00,956208.8913660311
2020-06-04 16:00:00,878253.8506154675
2020-06-07 16:00:00,1081340.923001743
2020-06-08 16:00:00,1094150.9183596163
2020-06-09 16:00:00,1089724.3182926937
2020-06-10 16:00:00,970246.1227542772
2020-06-11 16:00:00,967098.747129421
2020-06-14 16:00:00,910075.8137662926
2020-06-15 16:00:00,919447.3520988807
2020-06-16 16:00:00,963519.5478002612
2020-06-17 16:00:00,940377.8354412605
2020-06-18 16:00:00,938873.5976250668
2020-06-21 16:00:00,924555.441511477
2020-06-22 16:00:00,654107.6838087867
2020-06-23 16:00:00,653061.3665980174
2020-06-28 16:00:00,602610.0798334328
2020-06-29 16:00:00,623333.4039103113
