date,capital
2021-10-07 16:00:00,1028946.2071477908
2021-10-10 16:00:00,997906.659030182
2021-10-11 16:00:00,873869.445011437
2021-10-12 16:00:00,896920.6166445608
2021-10-13 16:00:00,829153.6045585361
2021-10-14 16:00:00,902334.540694617
2021-10-17 16:00:00,974417.8397288929
2021-10-18 16:00:00,947076.4215107327
2021-10-19 16:00:00,926360.5024362608
2021-10-20 16:00:00,874805.6362384036
2021-10-21 16:00:00,840422.6660422654
2021-10-24 16:00:00,837005.258454566
2021-10-25 16:00:00,815882.2487163179
2021-10-26 16:00:00,838345.188772899
2021-10-27 16:00:00,791023.5011476022
2021-10-28 16:00:00,888437.2957945939
2021-10-31 16:00:00,744833.969881122
2021-11-01 16:00:00,777043.6414404346
2021-11-02 16:00:00,778769.6989139084
2021-11-03 16:00:00,805608.2943174284
2021-11-04 16:00:00,772456.5895582268
2021-11-07 16:00:00,780711.5588052939
2021-11-08 16:00:00,816380.4657270019
2021-11-09 16:00:00,817810.4806461502
2021-11-10 16:00:00,773795.6168555585
2021-11-11 16:00:00,805728.3008432789
2021-11-14 16:00:00,811599.7016756403
2021-11-15 16:00:00,764802.0442477596
2021-11-16 16:00:00,798882.333669053
2021-11-17 16:00:00,790223.0357385969
2021-11-18 16:00:00,820057.7791553691
2021-11-21 16:00:00,785396.2799119761
2021-11-22 16:00:00,762957.6699198632
2021-11-23 16:00:00,785593.2293935155
2021-11-24 16:00:00,772851.2607425284
2021-11-25 16:00:00,771615.000143907
2021-11-28 16:00:00,807777.3445535125
2021-11-29 16:00:00,897403.9026263251
2021-11-30 16:00:00,916689.0812235181
2021-12-01 16:00:00,868050.3745968522
2021-12-02 16:00:00,854736.4902522601
2021-12-05 16:00:00,811611.2617144705
2021-12-06 16:00:00,742206.9353752995
2021-12-07 16:00:00,779622.5513182847
2021-12-08 16:00:00,762682.5989703204
2021-12-09 16:00:00,817766.8693260639
2021-12-12 16:00:00,829086.2622240622
2021-12-13 16:00:00,799264.008803572
2021-12-14 16:00:00,782494.8462723764
2021-12-15 16:00:00,768884.3815945609
2021-12-16 16:00:00,779082.7432952881
2021-12-19 16:00:00,855649.5902910931
2021-12-20 16:00:00,866282.150990692
2021-12-21 16:00:00,883701.8174226842
2021-12-22 16:00:00,911780.5834858711
2021-12-23 16:00:00,1080253.547341436
2021-12-26 16:00:00,1183851.9160298754
2021-12-27 16:00:00,1282739.946225301
2021-12-28 16:00:00,1343300.4275193734
2021-12-29 16:00:00,1354059.1800556707
2021-12-30 16:00:00,1330883.0440257404
