date,capital
2023-07-02 16:00:00,1062083.6506169257
2023-07-03 16:00:00,1101608.7779623612
2023-07-04 16:00:00,1058314.3630032386
2023-07-05 16:00:00,1052223.9730922815
2023-07-06 16:00:00,1042998.9416961857
2023-07-09 16:00:00,1052108.8480804893
2023-07-10 16:00:00,1046488.7563119507
2023-07-11 16:00:00,1015724.2726259037
2023-07-12 16:00:00,971592.3432520954
2023-07-13 16:00:00,1002574.8730180264
2023-07-16 16:00:00,955577.4866497946
2023-07-17 16:00:00,924479.9157456924
2023-07-18 16:00:00,947744.4864758567
2023-07-19 16:00:00,901046.5175744367
2023-07-20 16:00:00,912261.8659430755
2023-07-23 16:00:00,1037166.8565108585
2023-07-24 16:00:00,1049068.219755083
2023-07-25 16:00:00,1096145.8119051754
2023-07-26 16:00:00,1076455.639187741
2023-07-27 16:00:00,1159503.054291501
2023-07-30 16:00:00,1271182.9883270743
2023-07-31 16:00:00,1213505.7584540779
2023-08-01 16:00:00,1298076.7746990707
2023-08-02 16:00:00,1296919.2280022113
2023-08-03 16:00:00,1289380.1821946742
2023-08-06 16:00:00,1311599.7506128724
2023-08-07 16:00:00,1306738.534424073
2023-08-08 16:00:00,1313499.3363813395
2023-08-09 16:00:00,1334722.6445306083
2023-08-10 16:00:00,1301190.6773945007
2023-08-13 16:00:00,1302907.8449488764
2023-08-14 16:00:00,1318185.6537782252
2023-08-15 16:00:00,1259947.3407666092
2023-08-16 16:00:00,1295252.0009934313
2023-08-17 16:00:00,1443360.0686052314
2023-08-20 16:00:00,1506859.1849453496
2023-08-21 16:00:00,1519854.686694346
2023-08-22 16:00:00,1448207.907870239
2023-08-23 16:00:00,1438126.115894716
2023-08-24 16:00:00,1412856.8304379242
2023-08-27 16:00:00,1332245.4545279164
2023-08-28 16:00:00,1406432.4525504578
2023-08-29 16:00:00,1409897.4088013002
2023-08-30 16:00:00,1287825.397820982
2023-08-31 16:00:00,1439569.030500292
2023-09-03 16:00:00,1496035.2495031634
2023-09-04 16:00:00,1450109.1371516935
2023-09-05 16:00:00,1433898.816525819
2023-09-06 16:00:00,1410385.4107270727
2023-09-07 16:00:00,1398588.3660239894
2023-09-10 16:00:00,1423913.366278739
2023-09-11 16:00:00,1463788.5489618117
2023-09-12 16:00:00,1475744.0622682224
2023-09-13 16:00:00,1490547.1579677865
2023-09-14 16:00:00,1516721.6826798213
2023-09-17 16:00:00,1495930.8822207567
2023-09-18 16:00:00,1545669.3373485552
2023-09-19 16:00:00,1554511.6453579268
2023-09-20 16:00:00,1636645.316979941
2023-09-21 16:00:00,1823285.8304877449
2023-09-24 16:00:00,1810262.0643582903
2023-09-25 16:00:00,1827622.492770091
2023-09-26 16:00:00,1873509.8477629214
2023-09-27 16:00:00,1774979.5088434257
