date,capital
2021-01-03 16:00:00,976106.0934189794
2021-01-04 16:00:00,1050407.46859353
2021-01-05 16:00:00,1006394.3758184966
2021-01-06 16:00:00,951953.1170986412
2021-01-07 16:00:00,958588.5639017775
2021-01-10 16:00:00,871828.9436657507
2021-01-11 16:00:00,922228.2249483855
2021-01-12 16:00:00,865348.3617437712
2021-01-13 16:00:00,797584.9016676544
2021-01-14 16:00:00,869945.8104011557
2021-01-17 16:00:00,890609.9193396796
2021-01-18 16:00:00,841474.4189639774
2021-01-19 16:00:00,876770.3516911607
2021-01-20 16:00:00,868051.1909546516
2021-01-21 16:00:00,815527.8851292939
2021-01-24 16:00:00,814223.3585718189
2021-01-25 16:00:00,812920.9187480661
2021-01-26 16:00:00,762546.8497520337
2021-01-27 16:00:00,782416.0288265639
2021-01-28 16:00:00,799952.3374440827
2021-01-31 16:00:00,704542.4103687576
2021-02-01 16:00:00,735390.6098420621
2021-02-02 16:00:00,777966.0458981759
2021-02-03 16:00:00,779842.3378256073
2021-02-04 16:00:00,735707.3811824202
2021-02-07 16:00:00,775183.3605640846
2021-02-08 16:00:00,817684.823788185
2021-02-09 16:00:00,772625.563650457
2021-02-17 16:00:00,730957.2846760375
2021-02-18 16:00:00,799605.3696606064
2021-02-21 16:00:00,752209.5097695654
2021-02-22 16:00:00,812937.390235551
2021-02-23 16:00:00,817660.08286112
2021-02-24 16:00:00,761113.900082806
2021-02-25 16:00:00,766052.6373586662
2021-02-28 16:00:00,789511.3581224467
2021-03-01 16:00:00,720475.852067773
2021-03-02 16:00:00,716769.3250236104
2021-03-03 16:00:00,735984.5816212024
2021-03-04 16:00:00,710792.4050537667
2021-03-07 16:00:00,687200.7798683572
2021-03-08 16:00:00,617746.0966644023
2021-03-09 16:00:00,628743.329230194
2021-03-10 16:00:00,613943.6167698387
2021-03-11 16:00:00,593833.8665016218
2021-03-14 16:00:00,556053.8762984368
2021-03-15 16:00:00,494831.3797547181
2021-03-16 16:00:00,485757.63251214725
2021-03-17 16:00:00,445041.0469536289
2021-03-18 16:00:00,437507.2461063208
2021-03-21 16:00:00,405235.6245357007
2021-03-22 16:00:00,371808.3438617457
2021-03-23 16:00:00,327578.0926446235
2021-03-24 16:00:00,299564.45805285044
2021-03-25 16:00:00,295611.0000289807
2021-03-28 16:00:00,301391.1502719259
2021-03-29 16:00:00,295698.80967011326
2021-03-30 16:00:00,273380.3550785349
