trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2021-01-03 16:00:00,-0.02389390658102053,0.9761060934189795,976106.0934189794,0.0,-2.389390658102053,0.0,0.0,0.0
2021-01-04 16:00:00,0.0761201837336114,1.0761201837336114,1050407.46859353,3.1096369663372516,5.040746859352985,0.0,0.0,0.0
2021-01-05 16:00:00,-0.041900970900336176,0.9580990290996638,1006394.3758184966,1.0941637221366416,0.6394375818496556,4.190097090033621,4.190097090033621,2.3195761587190784
2021-01-06 16:00:00,-0.05409535270462773,0.9459046472953723,951953.1170986412,0.6072940991808093,-4.804688290135872,9.372967580544401,9.372967580544401,-1.1022728136301134
2021-01-07 16:00:00,0.006970350413221693,1.0069703504132217,958588.5639017775,0.6615281921502355,-4.141143609822251,8.741265407670387,9.372967580544401,-1.2415420275112956
2021-01-10 16:00:00,-0.09050767295082884,0.9094923270491712,871828.9436657507,0.38705773608849586,-12.81710563342493,17.00088111205945,17.00088111205945,-1.125983095994399
2021-01-11 16:00:00,0.05780868099047343,1.0578086809904734,922228.2249483855,0.6280782164716017,-7.777177505161448,12.202811525776115,17.00088111205945,-1.0526300675268832
2021-01-12 16:00:00,-0.0616765586498913,0.9383234413501087,865348.3617437712,0.49376750413946985,-13.465163825622872,17.617839970002148,17.617839970002148,-1.1000758680957874
2021-01-13 16:00:00,-0.07830772330760083,0.9216922766923992,797584.9016676544,0.3935149974998832,-20.24150983323456,24.068999363113704,24.068999363113704,-1.1026026985117805
2021-01-14 16:00:00,0.0907250232322645,1.0907250232322645,869945.8104011557,0.610325928481386,-13.00541895988443,17.180157566283107,24.068999363113704,-0.973475770279055
2021-01-17 16:00:00,0.023753328875732116,1.0237533288757321,890609.9193396796,0.6722406387203737,-10.93900806603203,15.212910611518717,24.068999363113704,-0.9739626948023637
2021-01-18 16:00:00,-0.055170618818317974,0.944829381181682,841474.4189639774,0.5859726122086145,-15.852558103602266,19.890666800885263,24.068999363113704,-1.0301066011891964
2021-01-19 16:00:00,0.041945342522283324,1.0419453425222833,876770.3516911607,0.6781563640749804,-12.322964830883931,16.530453380616674,24.068999363113704,-1.0084411125286004
