date,capital
2016-04-04 16:00:00,1039283.1679250901
2016-04-05 16:00:00,1061353.534011407
2016-04-06 16:00:00,1061437.5585698227
2016-04-07 16:00:00,1118444.2354996833
2016-04-10 16:00:00,1111095.3213937364
2016-04-11 16:00:00,1112011.834766503
2016-04-12 16:00:00,1107263.1718471923
2016-04-13 16:00:00,1107705.074204152
2016-04-14 16:00:00,1215125.8476177882
2016-04-17 16:00:00,1259324.0578232715
2016-04-18 16:00:00,1261518.63135704
2016-04-19 16:00:00,1255934.0501462033
2016-04-20 16:00:00,1105222.0310205729
2016-04-21 16:00:00,1088522.2134795072
2016-04-24 16:00:00,1080532.1316243296
2016-04-25 16:00:00,1109861.398094493
2016-04-26 16:00:00,1086074.0133937113
2016-04-27 16:00:00,1087653.8391384634
2016-04-28 16:00:00,1091484.4303809407
2016-05-02 16:00:00,1111685.7588331695
2016-05-03 16:00:00,1105779.919080778
2016-05-04 16:00:00,1137466.4130815438
2016-05-05 16:00:00,1111290.6519048088
2016-05-08 16:00:00,1056711.3012148957
2016-05-09 16:00:00,1071272.7737640732
2016-05-10 16:00:00,1012546.4078821074
2016-05-11 16:00:00,1063115.6912720718
2016-05-12 16:00:00,1057303.2335238769
2016-05-15 16:00:00,1049608.453880471
2016-05-16 16:00:00,1035382.5419470748
2016-05-17 16:00:00,986558.2207720018
2016-05-18 16:00:00,954553.4042472267
2016-05-19 16:00:00,978053.3747517504
2016-05-22 16:00:00,992461.5365989499
2016-05-23 16:00:00,967551.3535396915
2016-05-24 16:00:00,993478.6372664045
2016-05-25 16:00:00,1009848.7097073081
2016-05-26 16:00:00,959333.8992055597
2016-05-29 16:00:00,955270.3542803987
2016-05-30 16:00:00,1012777.2378322106
2016-05-31 16:00:00,1018316.9434026824
2016-06-01 16:00:00,996569.8250361431
2016-06-02 16:00:00,937678.0940683528
2016-06-05 16:00:00,943461.7187052835
2016-06-06 16:00:00,946195.083166285
2016-06-07 16:00:00,902398.1046397393
2016-06-12 16:00:00,850534.3264817933
2016-06-13 16:00:00,864075.9707362689
2016-06-14 16:00:00,918413.6541564754
2016-06-15 16:00:00,893267.578401815
2016-06-16 16:00:00,891490.0929385205
2016-06-19 16:00:00,860348.7861628593
2016-06-20 16:00:00,946876.9724586878
2016-06-21 16:00:00,881965.9093766686
2016-06-22 16:00:00,848833.9049569248
2016-06-23 16:00:00,840586.0374069345
2016-06-26 16:00:00,837651.9552252572
2016-06-27 16:00:00,883212.282788823
2016-06-28 16:00:00,865810.3878272756
2016-06-29 16:00:00,836928.1650025971
