trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-04-01 16:00:00,603499.SH,0.021931486204266548,-0.05039424076676369,-0.05191323963529071,0.9480867603647093,948086.7603647093
2018-04-02 16:00:00,000820.SZ,0.027189791202545166,-0.02364911325275898,-0.025210893894708652,0.9747891061052913,924184.6456461765
2018-04-03 16:00:00,603283.SH,0.037443697452545166,-0.03622465953230858,-0.03776632420467396,0.962233675795326,889281.5886937213
2018-04-08 16:00:00,002864.SZ,0.02242652140557766,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,887859.084948762
2018-04-09 16:00:00,002881.SZ,0.02478875406086445,0.0055816685780882835,0.003973130085213938,1.003973130085214,891386.6645906025
2018-04-10 16:00:00,002012.SZ,0.014939703047275543,0.037889305502176285,0.03622908739020203,1.036229087390202,923680.789960516
2018-04-11 16:00:00,002865.SZ,0.02818259783089161,-0.0016339869471266866,-0.003230983205266047,0.996769016794734,920696.3928411268
2018-04-12 16:00:00,600870.SH,0.019937455654144287,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,919223.6376604975
2018-04-15 16:00:00,603722.SH,0.023943273350596428,0.013540621846914291,0.01191935213280182,1.0119193521328018,930180.1878865679
2018-04-16 16:00:00,603032.SH,0.02254112996160984,-0.0997023805975914,-0.10114250567256367,0.8988574943274363,836099.4329567443
2018-04-17 16:00:00,603032.SH,0.03440141677856445,-0.028925620019435883,-0.030478960308396474,0.9695210396916035,810615.991525783
2018-04-18 16:00:00,600711.SH,0.02810334786772728,-0.02012164518237114,-0.02168906839752094,0.9783109316024791,793034.4858414561
2018-04-19 16:00:00,002320.SZ,0.038578592240810394,-0.08284619450569153,-0.08431328290449824,0.9156867170955018,726171.144883682
2018-04-22 16:00:00,002320.SZ,0.023973500356078148,0.01124435756355524,0.00962676097675308,1.009626760976753,733161.8209236924
2018-04-23 16:00:00,002320.SZ,0.07107393443584442,-0.01853221282362938,-0.02010217851067453,0.9798978214893255,718423.6711222731
2018-04-24 16:00:00,600198.SH,0.02389189600944519,-0.08176181465387344,-0.08323063763753491,0.9167693623624651,658628.8108808676
2018-04-25 16:00:00,002212.SZ,0.018324807286262512,-0.01251799426972866,-0.014097580360914796,0.9859024196390852,649343.7382914609
2018-04-26 16:00:00,000816.SZ,0.024226298555731773,-0.07941892743110657,-0.08089149812059837,0.9191085018794016,596817.3505058348
2018-05-01 16:00:00,603032.SH,0.03127316012978554,-0.000973709742538631,-0.0025717621866973017,0.9974282378133027,595282.4782114391
2018-05-02 16:00:00,600870.SH,0.040183112025260925,-0.018145408481359482,-0.019715992904498547,0.9802840070955015,583545.89309485
2018-05-03 16:00:00,002919.SZ,0.016922691836953163,0.03492360562086105,0.03326813147207397,1.033268131472074,602959.3745863183
2018-05-06 16:00:00,600870.SH,0.05718071386218071,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,601994.8747256305
2018-05-07 16:00:00,603069.SH,0.019927827641367912,0.025176234543323517,0.023536352386785753,1.0235363523867858,616163.6382322119
2018-05-08 16:00:00,000816.SZ,0.04125044494867325,0.01535150408744812,0.013727337667994943,1.013727337667995,624621.9245529657
2018-05-09 16:00:00,600870.SH,0.047578200697898865,-0.036936383694410324,-0.03847690988568875,0.9615230901143113,600588.4030493158
2018-05-10 16:00:00,600870.SH,0.037678107619285583,-0.02556867152452469,-0.02712738162186734,0.9728726183781327,584296.0122421291
2018-05-13 16:00:00,002134.SZ,0.02343396656215191,-0.03217349946498871,-0.033721644413509444,0.9662783555864906,564592.5898850685
2018-05-14 16:00:00,000816.SZ,0.03274589031934738,0.02770584635436535,0.026061917805478618,1.0260619178054786,579306.9555562354
2018-05-15 16:00:00,002320.SZ,0.04121031612157822,0.0324699841439724,0.030818434832636132,1.0308184348326361,597160.2892141379
2018-05-16 16:00:00,600666.SH,0.03047066554427147,-0.028155092149972916,-0.029709664983018857,0.9702903350169811,579418.8570804233
2018-05-17 16:00:00,000816.SZ,0.021920181810855865,0.008986309170722961,0.007372324580710465,1.0073723245807105,583690.5209630044
2018-05-20 16:00:00,600198.SH,0.07691194862127304,0.0455666109919548,0.043894112185346,1.043894112185346,609311.0981716776
2018-05-21 16:00:00,002622.SZ,0.02922186814248562,0.017431363463401794,0.01580387008009221,1.0158038700800922,618940.5716055412
2018-05-22 16:00:00,002622.SZ,0.03299851715564728,-0.0017132716020569205,-0.0033101410356695116,0.9966898589643305,616891.7910208289
2018-05-23 16:00:00,002622.SZ,0.03642286732792854,0.027459392324090004,0.025815858005534542,1.0258158580055345,632817.3819026025
2018-05-24 16:00:00,600666.SH,0.026199908927083015,-0.004968256689608097,-0.006559919416524673,0.9934400805834753,628666.1508719453
2018-05-27 16:00:00,002693.SZ,0.02366858348250389,-0.025350922718644142,-0.026909981129154104,0.9730900188708459,611748.7566154434
2018-05-28 16:00:00,000735.SZ,0.029696257784962654,-0.06855958700180054,-0.07004952840083656,0.9299504715991634,568896.0447147334
2018-05-29 16:00:00,600870.SH,0.046605657786130905,-0.056676026433706284,-0.05818497689506252,0.9418150231049375,535794.8414973142
2018-05-30 16:00:00,603080.SH,0.025011928752064705,0.005989817436784506,0.004380626064914406,1.0043806260649144,538141.958345424
2018-05-31 16:00:00,002622.SZ,0.02027648314833641,0.024043859913945198,0.022405789115188313,1.0224057891151883,550199.453578146
2018-06-03 16:00:00,002691.SZ,0.035329531878232956,-0.0063745020888745785,-0.007963915371588137,0.9920360846284119,545817.7116923556
2018-06-04 16:00:00,002691.SZ,0.023681698366999626,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,544944.6162085191
2018-06-05 16:00:00,002921.SZ,0.02262907475233078,0.014795918017625809,0.013172640319205842,1.0131726403192058,552122.9756317216
2018-06-06 16:00:00,600198.SH,0.029130341485142708,0.015109489671885967,0.013485710381111904,1.013485710381112,559568.7461758486
2018-06-07 16:00:00,600666.SH,0.021755564957857132,0.028514837846159935,0.02686961522639275,1.0268696152263928,574604.1430783087
2018-06-10 16:00:00,002889.SZ,0.026065565645694733,0.00600150041282177,0.004392290352746464,1.0043922903527465,577127.9713125996
2018-06-11 16:00:00,002889.SZ,0.027328792959451675,-0.030574198812246323,-0.032124902018084156,0.9678750979819158,558587.7917822867
2018-06-12 16:00:00,002799.SZ,0.02502499707043171,0.13948693871498108,0.13766420401294321,1.1376642040129432,635485.3355093428
2018-06-13 16:00:00,600432.SH,0.01869913376867771,-0.0755826085805893,-0.07706131588407761,0.9229386841159224,586513.9993299583
2018-06-14 16:00:00,000511.SZ,0.029891975224018097,-0.10494527220726013,-0.10637701070038463,0.8936229892996154,524122.3933473099
2018-06-18 16:00:00,002885.SZ,0.03224586695432663,-0.09996505081653595,-0.10140475572159935,0.8985952442784007,470973.89008170593
2018-06-19 16:00:00,000511.SZ,0.03297431394457817,-0.11142022907733917,-0.11284161016470462,0.8871583898352954,417828.4379793516
2018-06-20 16:00:00,000511.SZ,0.05288810282945633,-0.11063944548368454,-0.11206207552029424,0.8879379244797058,371005.7160079829
2018-06-21 16:00:00,600130.SH,0.04264403134584427,0.038405343890190125,0.03674430031804987,1.0367443003180499,384638.0614566934
2018-06-24 16:00:00,000511.SZ,0.04594781994819641,-0.11154954135417938,-0.11297071559233374,0.8870292844076663,341185.2244098827
2018-06-25 16:00:00,000511.SZ,0.043812189251184464,-0.11509223282337189,-0.11650774013682519,0.8834922598631748,301434.5049458117
2018-06-26 16:00:00,000511.SZ,0.04980036988854408,-0.11823752522468567,-0.11964800129696096,0.880351998703039,265368.46890710643
2018-06-27 16:00:00,000511.SZ,0.0379384309053421,-0.08045535534620285,-0.08192626815523751,0.9180737318447625,243627.82056347802
2018-06-28 16:00:00,000511.SZ,0.052655551582574844,-0.029164927080273628,-0.030717884571266674,0.9692821154287333,236144.08929305983
