trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-04-01 16:00:00,-0.05191323963529071,0.9480867603647093,948086.7603647093,0.0,-5.19132396352907,0.0,0.0,0.0
2018-04-02 16:00:00,-0.025210893894708652,0.9747891061052913,924184.6456461765,0.0,-7.581535435382348,2.521089389470867,2.521089389470867,0.0
2018-04-03 16:00:00,-0.03776632420467396,0.962233675795326,889281.5886937213,0.0,-11.071841130627869,6.202509530706539,6.202509530706539,-10.335591782518234
2018-04-08 16:00:00,-0.0015996100257161805,0.9984003899742838,887859.084948762,0.0,-11.214091505123802,6.3525489368482475,6.3525489368482475,-4.319083328573464
2018-04-09 16:00:00,0.003973130085213938,1.003973130085214,891386.6645906025,0.03145666896180281,-10.861333540939743,5.98047543162563,6.3525489368482475,-3.7873838437121683
2018-04-10 16:00:00,0.03622908739020203,1.036229087390202,923680.789960516,0.31943474864091215,-7.631921003948394,2.57423385965276,6.3525489368482475,-2.4374520794907255
2018-04-11 16:00:00,-0.003230983205266047,0.996769016794734,920696.3928411268,0.3111540315188263,-7.9303607158873195,2.8890148738123953,6.3525489368482475,-2.644849684408314
2018-04-12 16:00:00,-0.0015996100257161805,0.9984003899742838,919223.6376604975,0.3072238316252675,-8.077636233950258,3.044354579227413,6.3525489368482475,-2.818191172954205
2018-04-15 16:00:00,0.01191935213280182,1.0119193521328018,930180.1878865679,0.40119237222777526,-6.981981211343213,1.8887061001941547,6.3525489368482475,-2.642312541568536
2018-04-16 16:00:00,-0.10114250567256367,0.8988574943274363,836099.4329567443,0.2220358683010611,-16.390056704325563,11.811928199997833,11.811928199997833,-1.7390308512188462
2018-04-17 16:00:00,-0.030478960308396474,0.9695210396916035,810615.991525783,0.19807675664416244,-18.9384008474217,14.499808940064113,14.499808940064113,-1.8212089152991435
2018-04-18 16:00:00,-0.02168906839752094,0.9783109316024791,793034.4858414561,0.1843523304990126,-20.69655141585439,16.35422843196416,16.35422843196416,-1.9095612139916402
2018-04-19 16:00:00,-0.08431328290449824,0.9156867170955018,726171.144883682,0.1459052333123658,-27.382885511631795,23.40667803394501,23.40667803394501,-1.7279057454357438
2018-04-22 16:00:00,0.00962676097675308,1.009626760976753,733161.8209236924,0.1677097280170791,-26.683817907630758,22.6693324309623,23.40667803394501,-1.7482053922927252
2018-04-23 16:00:00,-0.02010217851067453,0.9798978214893255,718423.6711222731,0.16033902269229117,-28.15763288777269,24.223847314784734,24.223847314784734,-1.8148276953950542
2018-04-24 16:00:00,-0.08323063763753491,0.9167693623624651,658628.8108808676,0.13607560584791378,-34.137118911913234,30.530744820494405,30.530744820494405,-1.707349399081117
2018-04-25 16:00:00,-0.014097580360914796,0.9859024196390852,649343.7382914609,0.13295148821168148,-35.06562617085392,31.510093228000375,31.510093228000375,-1.760013412676048
2018-04-26 16:00:00,-0.08089149812059837,0.9191085018794016,596817.3505058348,0.11766877179195794,-40.318264949416516,37.05034439292755,37.05034439292755,-1.6952872309307876
2018-05-01 16:00:00,-0.0025717621866973017,0.9974282378133027,595282.4782114391,0.11727485276440294,-40.47175217885609,37.212235936883424,37.212235936883424,-1.7242553698811076
2018-05-02 16:00:00,-0.019715992904498547,0.9802840070955015,583545.89309485,0.11434771780984285,-41.64541069051499,38.45015904764117,38.45015904764117,-1.77074956900609
2018-05-03 16:00:00,0.03326813147207397,1.033268131472074,602959.3745863183,0.1556334054836859,-39.70406254136817,36.402510846752854,38.45015904764117,-1.7107558451555207
2018-05-06 16:00:00,-0.0015996100257161805,0.9984003899742838,601994.8747256305,0.15531483084877382,-39.80051252743695,36.504242028012754,38.45015904764117,-1.738175623912422
2018-05-07 16:00:00,0.023536352386785753,1.0235363523867858,616163.6382322119,0.1853851581868201,-38.3836361767788,35.009783493318,38.45015904764117,-1.7204891669047266
2018-05-08 16:00:00,0.013727337667994943,1.013727337667995,624621.9245529657,0.2033361556938252,-37.537807544703426,34.117640846214684,38.45015904764117,-1.7273974645891648
2018-05-09 16:00:00,-0.03847690988568875,0.9615230901143113,600588.4030493158,0.19346806996499108,-39.94115969506842,36.65259044243146,38.45015904764117,-1.756429434158776
2018-05-10 16:00:00,-0.02712738162186734,0.9728726183781327,584296.0122421291,0.18730585193847152,-41.57039877578709,38.371039796256355,38.45015904764117,-1.7921110230309074
2018-05-13 16:00:00,-0.033721644413509444,0.9662783555864906,564592.5898850685,0.18035847036933111,-43.540741011493154,40.44926967782132,40.44926967782132,-1.8206125324876707
