date,capital
2018-04-01 16:00:00,948086.7603647093
2018-04-02 16:00:00,924184.6456461765
2018-04-03 16:00:00,889281.5886937213
2018-04-08 16:00:00,887859.084948762
2018-04-09 16:00:00,891386.6645906025
2018-04-10 16:00:00,923680.789960516
2018-04-11 16:00:00,920696.3928411268
2018-04-12 16:00:00,919223.6376604975
2018-04-15 16:00:00,930180.1878865679
2018-04-16 16:00:00,836099.4329567443
2018-04-17 16:00:00,810615.991525783
2018-04-18 16:00:00,793034.4858414561
2018-04-19 16:00:00,726171.144883682
2018-04-22 16:00:00,733161.8209236924
2018-04-23 16:00:00,718423.6711222731
2018-04-24 16:00:00,658628.8108808676
2018-04-25 16:00:00,649343.7382914609
2018-04-26 16:00:00,596817.3505058348
2018-05-01 16:00:00,595282.4782114391
2018-05-02 16:00:00,583545.89309485
2018-05-03 16:00:00,602959.3745863183
2018-05-06 16:00:00,601994.8747256305
2018-05-07 16:00:00,616163.6382322119
2018-05-08 16:00:00,624621.9245529657
2018-05-09 16:00:00,600588.4030493158
2018-05-10 16:00:00,584296.0122421291
2018-05-13 16:00:00,564592.5898850685
2018-05-14 16:00:00,579306.9555562354
2018-05-15 16:00:00,597160.2892141379
2018-05-16 16:00:00,579418.8570804233
2018-05-17 16:00:00,583690.5209630044
2018-05-20 16:00:00,609311.0981716776
2018-05-21 16:00:00,618940.5716055412
2018-05-22 16:00:00,616891.7910208289
2018-05-23 16:00:00,632817.3819026025
2018-05-24 16:00:00,628666.1508719453
2018-05-27 16:00:00,611748.7566154434
2018-05-28 16:00:00,568896.0447147334
2018-05-29 16:00:00,535794.8414973142
2018-05-30 16:00:00,538141.958345424
2018-05-31 16:00:00,550199.453578146
2018-06-03 16:00:00,545817.7116923556
2018-06-04 16:00:00,544944.6162085191
2018-06-05 16:00:00,552122.9756317216
2018-06-06 16:00:00,559568.7461758486
2018-06-07 16:00:00,574604.1430783087
2018-06-10 16:00:00,577127.9713125996
2018-06-11 16:00:00,558587.7917822867
2018-06-12 16:00:00,635485.3355093428
2018-06-13 16:00:00,586513.9993299583
2018-06-14 16:00:00,524122.3933473099
2018-06-18 16:00:00,470973.89008170593
2018-06-19 16:00:00,417828.4379793516
2018-06-20 16:00:00,371005.7160079829
2018-06-21 16:00:00,384638.0614566934
2018-06-24 16:00:00,341185.2244098827
2018-06-25 16:00:00,301434.5049458117
2018-06-26 16:00:00,265368.46890710643
2018-06-27 16:00:00,243627.82056347802
2018-06-28 16:00:00,236144.08929305983
