trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-04-01 16:00:00,000707.SZ,0.036838799715042114,-0.09632255136966705,-0.09776808285327065,0.9022319171467293,902231.9171467293
2021-04-05 16:00:00,600744.SH,0.04976064711809158,0.0894160196185112,0.08767337885936932,1.0876733788593693,981333.6378377497
2021-04-06 16:00:00,603996.SH,0.029475867748260498,0.03462749347090721,0.032972492986076185,1.0329724929860762,1013690.6543283554
2021-04-07 16:00:00,000633.SZ,0.03239734470844269,0.019534578546881676,0.017903720839692383,1.0179037208396924,1031839.4888212554
2021-04-08 16:00:00,600744.SH,0.038857344537973404,0.06091191619634628,0.059214870886079574,1.0592148708860796,1092939.7309269644
2021-04-11 16:00:00,000007.SZ,0.032843101769685745,0.0029274250846356153,0.0013231323461959654,1.001323132346196,1094385.8348373964
2021-04-12 16:00:00,603799.SH,0.02957014925777912,0.03946201503276825,0.03779928119890186,1.0377992811989019,1135752.8327485102
2021-04-13 16:00:00,000707.SZ,0.0400516502559185,-0.0166389849036932,-0.018211979017051405,0.9817880209829486,1115068.5259899378
2021-04-14 16:00:00,600744.SH,0.05194978043437004,-0.017223192378878593,-0.01879525198811738,0.9812047480118826,1094110.5320599382
2021-04-15 16:00:00,003010.SZ,0.028126772493124008,-0.01020082924515009,-0.01178412189668121,0.9882158781033188,1081217.4001817012
2021-04-18 16:00:00,000155.SZ,0.032510336488485336,0.06029757484793663,0.058601512244234266,1.0586015122442343,1144578.3748971284
2021-04-19 16:00:00,600769.SH,0.03610013797879219,-0.12085901945829391,-0.12226530216217812,0.8777346978378219,1004636.1540420362
2021-04-20 16:00:00,000707.SZ,0.04779384285211563,0.04416975378990173,0.04249948941004189,1.042499489410042,1047332.6776316909
2021-04-21 16:00:00,603612.SH,0.03931884467601776,-0.0038136346265673637,-0.005407144298482325,0.9945928557015177,1041669.5987152205
2021-04-22 16:00:00,000793.SZ,0.035089194774627686,-0.06544164568185806,-0.06693657457100888,0.9330634254289911,971943.8039424663
2021-04-25 16:00:00,600052.SH,0.03979378938674927,-0.04256262630224228,-0.044094152699582834,0.9559058473004172,929086.7654360138
2021-04-26 16:00:00,600744.SH,0.045275263488292694,-0.09525895118713379,-0.09670618401622533,0.9032938159837747,839238.329730719
2021-04-27 16:00:00,600744.SH,0.026115667074918747,0.04754970595240593,0.045874034967267496,1.0458740349672675,877737.5782146571
