date,capital
2021-04-01 16:00:00,902231.9171467293
2021-04-05 16:00:00,981333.6378377497
2021-04-06 16:00:00,1013690.6543283554
2021-04-07 16:00:00,1031839.4888212554
2021-04-08 16:00:00,1092939.7309269644
2021-04-11 16:00:00,1094385.8348373964
2021-04-12 16:00:00,1135752.8327485102
2021-04-13 16:00:00,1115068.5259899378
2021-04-14 16:00:00,1094110.5320599382
2021-04-15 16:00:00,1081217.4001817012
2021-04-18 16:00:00,1144578.3748971284
2021-04-19 16:00:00,1004636.1540420362
2021-04-20 16:00:00,1047332.6776316909
2021-04-21 16:00:00,1041669.5987152205
2021-04-22 16:00:00,971943.8039424663
2021-04-25 16:00:00,929086.7654360138
2021-04-26 16:00:00,839238.329730719
2021-04-27 16:00:00,877737.5782146571
2021-04-28 16:00:00,891667.3370565639
2021-04-29 16:00:00,929839.6104622988
2021-05-05 16:00:00,995422.2901579185
2021-05-06 16:00:00,1070730.615036171
2021-05-09 16:00:00,1344745.5745112451
2021-05-10 16:00:00,1546066.0970826794
2021-05-11 16:00:00,1535499.6722597019
2021-05-12 16:00:00,1522412.075075755
2021-05-13 16:00:00,1474873.638932534
2021-05-16 16:00:00,1229650.0450672945
2021-05-17 16:00:00,1277325.2748481098
2021-05-18 16:00:00,1336098.4915978238
2021-05-19 16:00:00,1356449.8302990738
2021-05-20 16:00:00,1470746.3712557454
2021-05-23 16:00:00,1386195.7971705801
2021-05-24 16:00:00,1378932.9324368464
2021-05-25 16:00:00,1438363.184720952
2021-05-26 16:00:00,1489659.4688648712
2021-05-27 16:00:00,1482028.8209764583
2021-05-30 16:00:00,1518954.1763281862
2021-05-31 16:00:00,1378833.8720557156
2021-06-01 16:00:00,1219853.179401959
2021-06-02 16:00:00,1403805.120465187
2021-06-03 16:00:00,1288256.9930231199
2021-06-06 16:00:00,1306252.3977896727
2021-06-07 16:00:00,1248107.5472615005
2021-06-08 16:00:00,1223293.1585114838
2021-06-09 16:00:00,1204500.3039271021
2021-06-10 16:00:00,1187383.9414082395
2021-06-14 16:00:00,1091244.6630417698
2021-06-15 16:00:00,1075293.9947555591
2021-06-16 16:00:00,1083335.953193051
2021-06-17 16:00:00,1098753.558102761
2021-06-20 16:00:00,1159415.1648395688
2021-06-21 16:00:00,1228965.5288235913
2021-06-22 16:00:00,1240703.383231725
2021-06-23 16:00:00,1308947.0139314372
2021-06-24 16:00:00,1440070.0455873078
2021-06-27 16:00:00,1366976.6727895942
2021-06-28 16:00:00,1610314.7219415626
2021-06-29 16:00:00,1538020.8657454867
