date,capital
2020-01-01 16:00:00,1007441.2084558087
2020-01-02 16:00:00,1046562.7144216811
2020-01-05 16:00:00,1086990.362978697
2020-01-06 16:00:00,1108240.9245992582
2020-01-07 16:00:00,1131654.1507458969
2020-01-08 16:00:00,1041834.0267196884
2020-01-09 16:00:00,1009324.9658992054
2020-01-12 16:00:00,1007710.4395616916
2020-01-13 16:00:00,1215528.3166211175
2020-01-14 16:00:00,991420.7047701834
2020-01-15 16:00:00,970686.6882871105
2020-01-16 16:00:00,942674.3794694989
2020-01-19 16:00:00,976993.7065303586
2020-01-20 16:00:00,956022.6283002577
2020-01-21 16:00:00,914206.9578527946
2020-01-22 16:00:00,772027.5201687423
2020-02-02 16:00:00,694736.2122219572
2020-02-03 16:00:00,727441.0845082593
2020-02-04 16:00:00,757781.8282717443
2020-02-05 16:00:00,770423.5171271788
2020-02-06 16:00:00,730956.9938274286
2020-02-09 16:00:00,701072.6475238835
2020-02-10 16:00:00,715091.1012509504
2020-02-11 16:00:00,729351.7936975778
2020-02-12 16:00:00,705272.37354582
2020-02-13 16:00:00,742784.2900401377
2020-02-16 16:00:00,769132.0904527319
2020-02-17 16:00:00,767901.7790475675
2020-02-18 16:00:00,739759.8093660742
2020-02-19 16:00:00,752233.6718261066
2020-02-20 16:00:00,763576.0398367561
2020-02-23 16:00:00,762354.6159458761
2020-02-24 16:00:00,810921.7863592007
2020-02-25 16:00:00,901142.6534848365
2020-02-26 16:00:00,797695.3766171134
2020-02-27 16:00:00,750722.2568608371
2020-03-01 16:00:00,795479.3258734699
2020-03-02 16:00:00,794206.869166302
2020-03-03 16:00:00,821129.7445249117
2020-03-04 16:00:00,884287.724628491
2020-03-05 16:00:00,910755.7077001155
2020-03-08 16:00:00,750172.0313003097
2020-03-09 16:00:00,854886.8929125188
2020-03-10 16:00:00,787691.6738585108
2020-03-11 16:00:00,669634.8907082328
2020-03-12 16:00:00,799449.939998106
2020-03-15 16:00:00,772120.9886547509
2020-03-16 16:00:00,908790.9988520908
2020-03-17 16:00:00,865760.478974943
2020-03-18 16:00:00,888477.2058601016
2020-03-19 16:00:00,893136.0061021515
2020-03-22 16:00:00,890942.8602251832
2020-03-23 16:00:00,885643.597813696
2020-03-24 16:00:00,890996.1146252316
2020-03-25 16:00:00,879332.4241038929
2020-03-26 16:00:00,845393.5307278786
2020-03-29 16:00:00,846409.052513576
2020-03-30 16:00:00,691009.5102532766
