trade_date,code,pred_return,true_return,net_return,net_factor,capital
2020-01-01 16:00:00,002761.SZ,0.014464650303125381,0.009055303409695625,0.0074412084558086455,1.0074412084558086,1007441.2084558087
2020-01-02 16:00:00,000670.SZ,0.017197079956531525,0.040496934205293655,0.038832544904369604,1.0388325449043696,1046562.7144216811
2020-01-05 16:00:00,600146.SH,0.014620899222791195,0.04029304161667824,0.03862897846437785,1.0386289784643778,1086990.362978697
2020-01-06 16:00:00,603976.SH,0.016871914267539978,0.021183403208851814,0.019549908025245033,1.019549908025245,1108240.9245992582
2020-01-07 16:00:00,600595.SH,0.026002489030361176,0.022762497887015343,0.021126476767770352,1.0211264767677704,1131654.1507458969
2020-01-08 16:00:00,600595.SH,0.023569367825984955,-0.0778956413269043,-0.07937064868008137,0.9206293513199186,1041834.0267196884
2020-01-09 16:00:00,600397.SH,0.0101835448294878,-0.02965150587260723,-0.03120368502729831,0.9687963149727017,1009324.9658992054
2020-01-12 16:00:00,002716.SZ,0.014043299481272697,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,1007710.4395616916
2020-01-13 16:00:00,600595.SH,0.027729326859116554,0.20816035568714142,0.20622777030058081,1.2062277703005808,1215528.3166211175
2020-01-14 16:00:00,600595.SH,0.022498514503240585,-0.18306376039981842,-0.18437053977804518,0.8156294602219548,991420.7047701834
2020-01-15 16:00:00,600243.SH,0.013482815586030483,-0.019344773143529892,-0.02091343905096177,0.9790865609490382,970686.6882871105
2020-01-16 16:00:00,000835.SZ,0.017602995038032532,-0.027302302420139313,-0.028858239384164985,0.971141760615835,942674.3794694989
2020-01-19 16:00:00,000034.SZ,0.009791209362447262,0.03806684538722038,0.03640634328067072,1.0364063432806707,976993.7065303586
2020-01-20 16:00:00,000426.SZ,0.010962288826704025,-0.01989712379872799,-0.02146490616052832,0.9785350938394717,956022.6283002577
2020-01-21 16:00:00,603399.SH,0.009357302449643612,-0.04220711067318916,-0.04373920575688517,0.9562607942431148,914206.9578527946
2020-01-22 16:00:00,600595.SH,0.02223791368305683,-0.15416915714740753,-0.1555221566219429,0.8444778433780571,772027.5201687423
2020-02-02 16:00:00,000673.SZ,0.017316671088337898,-0.09867293387651443,-0.10011470566475611,0.8998852943352439,694736.2122219572
2020-02-03 16:00:00,603178.SH,0.0125981280580163,0.048752833157777786,0.047075237638330325,1.0470752376383303,727441.0845082593
2020-02-04 16:00:00,002869.SZ,0.00796543713659048,0.043377865105867386,0.041708867439065545,1.0417088674390655,757781.8282717443
2020-02-05 16:00:00,002907.SZ,0.00984154548496008,0.01831139251589775,0.01668249142931555,1.0166824914293155,770423.5171271788
2020-02-06 16:00:00,002785.SZ,0.011283242143690586,-0.04970695078372955,-0.051227049048186424,0.9487729509518136,730956.9938274286
2020-02-09 16:00:00,002351.SZ,0.0157801304012537,-0.039347194135189056,-0.04088386396997845,0.9591161360300215,701072.6475238835
2020-02-10 16:00:00,600651.SH,0.012649220414459705,0.021629931405186653,0.019995721950611722,1.0199957219506117,715091.1012509504
2020-02-11 16:00:00,600630.SH,0.011488343589007854,0.02157660759985447,0.019942483442571657,1.0199424834425717,729351.7936975778
2020-02-12 16:00:00,000835.SZ,0.028581002727150917,-0.031465545296669006,-0.03301482269575695,0.966985177304243,705272.37354582
2020-02-13 16:00:00,600198.SH,0.021021945402026176,0.05487523227930069,0.05318784330899451,1.0531878433089945,742784.2900401377
2020-02-16 16:00:00,600595.SH,0.02062465064227581,0.037130676209926605,0.03547167160895448,1.0354716716089545,769132.0904527319
2020-02-17 16:00:00,600744.SH,0.017113085836172104,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,767901.7790475675
2020-02-18 16:00:00,603598.SH,0.012036760337650776,-0.0351044200360775,-0.03664787665474356,0.9633521233452564,739759.8093660742
2020-02-19 16:00:00,000670.SZ,0.020637784153223038,0.01849123276770115,0.01686204400685365,1.0168620440068536,752233.6718261066
2020-02-20 16:00:00,600595.SH,0.023663915693759918,0.016704581677913666,0.015078250862015974,1.015078250862016,763576.0398367561
2020-02-23 16:00:00,600677.SH,0.009771428070962429,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,762354.6159458761
2020-02-24 16:00:00,600595.SH,0.02229606732726097,0.0654110386967659,0.06370679654515632,1.0637067965451563,810921.7863592007
2020-02-25 16:00:00,000670.SZ,0.014722246676683426,0.1130376011133194,0.11125717503620258,1.1112571750362026,901142.6534848365
2020-02-26 16:00:00,000816.SZ,0.016981394961476326,-0.11337742209434509,-0.11479567243618871,0.8852043275638113,797695.3766171134
2020-02-27 16:00:00,600242.SH,0.015400167554616928,-0.05737821012735367,-0.05888603736865183,0.9411139626313482,750722.2568608371
2020-03-01 16:00:00,002428.SZ,0.013354756869375706,0.06131637096405029,0.05961867868389237,1.0596186786838924,795479.3258734699
2020-03-02 16:00:00,000670.SZ,0.015330553986132145,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,794206.869166302
2020-03-03 16:00:00,600455.SH,0.022463010624051094,0.035555556416511536,0.03389907139291215,1.0338990713929122,821129.7445249117
2020-03-04 16:00:00,600595.SH,0.01831042394042015,0.0786413624882698,0.07691595697842013,1.0769159569784201,884287.724628491
2020-03-05 16:00:00,603901.SH,0.01229639071971178,0.03158154338598251,0.029931415233366954,1.029931415233367,910755.7077001155
2020-03-08 16:00:00,600744.SH,0.015659386292099953,-0.17499947547912598,-0.17631915456815472,0.8236808454318453,750172.0313003097
2020-03-09 16:00:00,600744.SH,0.01869378425180912,0.141413614153862,0.13958779752252526,1.1395877975225253,854886.8929125188
2020-03-10 16:00:00,600595.SH,0.019531378522515297,-0.07712505757808685,-0.07860129756473433,0.9213987024352657,787691.6738585108
2020-03-11 16:00:00,002529.SZ,0.013902268372476101,-0.14851485192775726,-0.14987689608546506,0.8501231039145349,669634.8907082328
2020-03-12 16:00:00,600595.SH,0.03801174834370613,0.1957722157239914,0.1938594465299972,1.1938594465299972,799449.939998106
2020-03-15 16:00:00,002605.SZ,0.01659412682056427,-0.03263729065656662,-0.03418469372005939,0.9658153062799406,772120.9886547509
2020-03-16 16:00:00,000670.SZ,0.01894937828183174,0.17889171838760376,0.17700595140595388,1.1770059514059539,908790.9988520908
2020-03-17 16:00:00,600156.SH,0.020620189607143402,-0.045822881162166595,-0.04734919242323077,0.9526508075767692,865760.478974943
2020-03-18 16:00:00,600595.SH,0.015406151302158833,0.027883255854249,0.026239043519352023,1.026239043519352,888477.2058601016
2020-03-19 16:00:00,600654.SH,0.01137328427284956,0.006854152772575617,0.00524357880125903,1.005243578801259,893136.0061021515
2020-03-22 16:00:00,603660.SH,0.010763151571154594,-0.0008573178201913834,-0.0024555564460330137,0.997544443553967,890942.8602251832
2020-03-23 16:00:00,002219.SZ,0.021632017567753792,-0.004355282988399267,-0.005947926234178169,0.9940520737658218,885643.597813696
2020-03-24 16:00:00,603229.SH,0.01998308300971985,0.007655502296984196,0.006043646478954834,1.0060436464789548,890996.1146252316
2020-03-25 16:00:00,002780.SZ,0.012753929011523724,-0.011509419418871403,-0.013090618836474666,0.9869093811635253,879332.4241038929
2020-03-26 16:00:00,600133.SH,0.01087492797523737,-0.03705586865544319,-0.03859620371738326,0.9614037962826167,845393.5307278786
2020-03-29 16:00:00,600156.SH,0.011662020348012447,0.002805338939651847,0.001201241491430638,1.0012012414914306,846409.052513576
2020-03-30 16:00:00,600744.SH,0.023834586143493652,-0.18229061365127563,-0.18359862976277286,0.8164013702372271,691009.5102532766
