trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0198186114430427,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,603178.SH,0.006777464877814,-0.0784229636192321,-0.07989712746239697,0.920102872537603,918631.0667690898
2024-01-03 16:00:00,000796.SZ,0.0301503278315067,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,912195.6810093025
2024-01-04 16:00:00,603536.SH,0.0161655768752098,-0.0674931108951568,-0.0689847582400378,0.9310152417599622,849268.0824872691
2024-01-07 16:00:00,000796.SZ,0.0217779986560344,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,824250.1584007707
2024-01-08 16:00:00,603598.SH,0.0117512065917253,-0.0181469395756721,-0.019717521549657446,0.9802824784503426,807997.988140195
2024-01-09 16:00:00,002786.SZ,0.0071520148776471,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,797263.9126131904
2024-01-10 16:00:00,002888.SZ,0.0095521034672856,0.0865292698144912,0.08479124672920335,1.0847912467292034,864864.9137358654
2024-01-11 16:00:00,000796.SZ,0.0393765456974506,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,853651.9004806418
2024-01-14 16:00:00,000005.SZ,0.0320984832942485,0.3042614459991455,0.3021751363475109,1.302175136347511,1111604.2799016915
2024-01-15 16:00:00,600178.SH,0.0097245126962661,0.0314088650047779,0.02975901307022788,1.0297590130702279,1144684.5261962072
2024-01-16 16:00:00,000005.SZ,0.0313927382230758,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,1046490.9912962457
2024-01-17 16:00:00,600520.SH,0.0125473365187644,0.0321968086063861,0.030545696269371314,1.0305456962693713,1078456.7872650141
2024-01-18 16:00:00,000796.SZ,0.0279195196926593,-0.0118560213595628,-0.013436666349235793,0.9865633336507642,1063965.9232424654
2024-01-21 16:00:00,000796.SZ,0.027773380279541,-0.0449935235083103,-0.046521161418171086,0.9534788385818289,1014468.9927838692
2024-01-22 16:00:00,603929.SH,0.0084374323487281,0.022408964112401,0.02077350850931725,1.0207735085093173,1035543.0730379034
2024-01-23 16:00:00,000796.SZ,0.023155840113759,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1033886.6079686903
2024-01-24 16:00:00,000796.SZ,0.0162094142287969,0.0061655836179852,0.004556111088774184,1.0045561110887742,1038597.1102077917
2024-01-25 16:00:00,000796.SZ,0.0283105839043855,0.0183834061026573,0.01675438982242161,1.0167543898224216,1055998.1710606536
2024-01-28 16:00:00,600630.SH,0.0190254878252744,0.0711058899760246,0.06939253828336023,1.0693925382833602,1129276.5645731385
2024-01-29 16:00:00,000005.SZ,0.0183588284999132,0.0728869214653968,0.07117072081695164,1.0711707208169516,1209647.9916754996
2024-01-30 16:00:00,603721.SH,0.011157683096826,0.0817793756723404,0.08004895056522132,1.0800489505652213,1306479.043962451
2024-01-31 16:00:00,000005.SZ,0.024564841762185,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,392210.24769660213
2024-02-01 16:00:00,002855.SZ,0.0092779770493507,-0.0562599003314971,-0.05776951643232775,0.9422304835676723,369552.4513473659
2024-02-04 16:00:00,603721.SH,0.0076850620098412,-0.1188739314675331,-0.1202833895380182,0.8797166104619818,325101.4298872212
2024-02-05 16:00:00,000796.SZ,0.0133170234039425,0.0453830398619174,0.043710834697524126,1.0437108346975241,339311.88474895025
2024-02-06 16:00:00,002771.SZ,0.0102121047675609,-0.0466146245598793,-0.04813966934028702,0.951860330659713,322977.5228139062
2024-02-07 16:00:00,600053.SH,0.0088164415210485,0.0255704410374164,0.023929928304228687,1.0239299283042287,330706.35177872033
