date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,918631.0667690897
2024-01-03 16:00:00,912195.6810093024
2024-01-04 16:00:00,849268.0824872691
2024-01-07 16:00:00,824250.1584007707
2024-01-08 16:00:00,807997.988140195
2024-01-09 16:00:00,797263.9126131902
2024-01-10 16:00:00,864864.9137358653
2024-01-11 16:00:00,853651.9004806415
2024-01-14 16:00:00,1111604.2799016912
2024-01-15 16:00:00,1144684.526196207
2024-01-16 16:00:00,1046490.9912962454
2024-01-17 16:00:00,1078456.7872650137
2024-01-18 16:00:00,1063965.923242465
2024-01-21 16:00:00,1014468.9927838688
2024-01-22 16:00:00,1035543.073037903
2024-01-23 16:00:00,1033886.60796869
2024-01-24 16:00:00,1038597.1102077913
2024-01-25 16:00:00,1055998.1710606532
2024-01-28 16:00:00,1129276.564573138
2024-01-29 16:00:00,1209647.9916754991
2024-01-30 16:00:00,1306479.0439624505
2024-01-31 16:00:00,392210.24769660196
2024-02-01 16:00:00,369552.45134736574
2024-02-04 16:00:00,325101.429887221
2024-02-05 16:00:00,339311.8847489501
2024-02-06 16:00:00,322977.522813906
2024-02-07 16:00:00,330706.35177872016
2024-02-18 16:00:00,340808.03707466036
2024-02-19 16:00:00,340262.87712581817
2024-02-20 16:00:00,386838.4209757178
2024-02-21 16:00:00,421754.6420536353
2024-02-22 16:00:00,418285.665272917
2024-02-25 16:00:00,435777.3392238151
2024-02-26 16:00:00,457876.3515073472
2024-02-27 16:00:00,383238.8113416608
2024-02-28 16:00:00,733663.2948143431
2024-02-29 16:00:00,162966.2331786308
2024-03-03 16:00:00,160531.66015975343
2024-03-04 16:00:00,152587.07749051662
2024-03-05 16:00:00,179698.96482961092
2024-03-06 16:00:00,166396.18038584088
2024-03-07 16:00:00,163925.0966683945
2024-03-10 16:00:00,163662.8804422727
2024-03-11 16:00:00,168915.98367608557
2024-03-12 16:00:00,162602.03848665208
2024-03-13 16:00:00,157204.8445026702
2024-03-14 16:00:00,168081.68840139412
2024-03-17 16:00:00,168346.6107986709
2024-03-18 16:00:00,168077.32187427077
2024-03-19 16:00:00,165023.63248860324
2024-03-20 16:00:00,154828.17529098145
2024-03-21 16:00:00,149663.535962858
2024-03-24 16:00:00,167437.94986065928
2024-03-25 16:00:00,167170.11443939462
2024-03-26 16:00:00,171045.07036083806
2024-03-27 16:00:00,192899.3377087981
2024-03-28 16:00:00,199165.928871452
2024-03-31 16:00:00,198847.3410572483
2024-04-01 16:00:00,194396.53643123998
2024-04-02 16:00:00,194085.57778494275
2024-04-07 16:00:00,243537.52433171115
2024-04-08 16:00:00,243147.95926908692
2024-04-09 16:00:00,367917.6002111754
2024-04-10 16:00:00,367329.0755336739
2024-04-11 16:00:00,366741.4922661399
2024-04-14 16:00:00,226742.0447473856
2024-04-15 16:00:00,203388.69040131092
2024-04-16 16:00:00,228717.68770269302
2024-04-17 16:00:00,226929.75721329422
2024-04-18 16:00:00,5494704.547185556
2024-04-21 16:00:00,5164805.1793398205
2024-04-22 16:00:00,5066497.616979333
2024-04-23 16:00:00,5326010.0553555675
2024-04-24 16:00:00,4995981.919559286
2024-04-25 16:00:00,7621556.399518827
2024-04-28 16:00:00,10238718.558028217
2024-04-29 16:00:00,13222509.28297191
2024-05-05 16:00:00,16196728.112717032
2024-05-06 16:00:00,10937307.815962663
2024-05-07 16:00:00,11250975.888795173
2024-05-08 16:00:00,11232978.715099951
2024-05-09 16:00:00,11215010.32986399
2024-05-12 16:00:00,12606586.009301897
2024-05-13 16:00:00,11012158.322263949
2024-05-14 16:00:00,12054920.498534294
2024-05-15 16:00:00,12874448.19792096
2024-05-16 16:00:00,12984838.488171017
2024-05-19 16:00:00,14203975.258091558
2024-05-20 16:00:00,16029161.281953257
2024-05-21 16:00:00,15664879.65158965
2024-05-22 16:00:00,14189733.405054694
2024-05-23 16:00:00,13925740.502767673
2024-05-26 16:00:00,11255636.518690255
2024-05-27 16:00:00,9475236.78354769
2024-05-28 16:00:00,8873554.72052127
2024-05-29 16:00:00,11787296.290681772
2024-05-30 16:00:00,11610741.377145665
2024-06-02 16:00:00,11111744.391843503
2024-06-03 16:00:00,9415174.412478575
2024-06-04 16:00:00,9160669.499331953
2024-06-05 16:00:00,7531118.554038214
2024-06-06 16:00:00,5986836.088735227
2024-06-10 16:00:00,6093381.217739577
2024-06-11 16:00:00,6116411.468355746
2024-06-12 16:00:00,7019836.024404636
2024-06-13 16:00:00,11356317.043225493
2024-06-16 16:00:00,11915773.21985698
2024-06-17 16:00:00,14102647.96373098
2024-06-18 16:00:00,15140482.871592581
2024-06-19 16:00:00,14782262.261263438
2024-06-20 16:00:00,14091681.52789435
2024-06-23 16:00:00,12881599.67201895
2024-06-24 16:00:00,11893609.944662206
2024-06-25 16:00:00,10533067.639939936
2024-06-26 16:00:00,8715364.151741616
2024-06-27 16:00:00,5170099.885234092
2024-06-30 16:00:00,22349492.94255356
2024-07-01 16:00:00,30233820.730016746
2024-07-02 16:00:00,32381960.868258353
2024-07-03 16:00:00,13470456.482175
2024-07-04 16:00:00,14046961.711416336
2024-07-07 16:00:00,15174765.628103731
2024-07-08 16:00:00,11615138.72210205
2024-07-09 16:00:00,11596559.029892065
2024-07-10 16:00:00,13212691.16181865
2024-07-11 16:00:00,8907431.815443985
2024-07-14 16:00:00,7793360.5200857455
2024-07-15 16:00:00,7780894.182557713
2024-07-16 16:00:00,7037576.351032165
2024-07-17 16:00:00,7391170.16492206
2024-07-18 16:00:00,6715702.651157305
