date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,918631.0667690898
2024-01-03 16:00:00,912195.6810093025
2024-01-04 16:00:00,849268.0824872691
2024-01-07 16:00:00,824250.1584007707
2024-01-08 16:00:00,807997.988140195
2024-01-09 16:00:00,797263.9126131904
2024-01-10 16:00:00,864864.9137358654
2024-01-11 16:00:00,853651.9004806418
2024-01-14 16:00:00,1111604.2799016915
2024-01-15 16:00:00,1144684.5261962072
2024-01-16 16:00:00,1046490.9912962457
2024-01-17 16:00:00,1078456.7872650141
2024-01-18 16:00:00,1063965.9232424654
2024-01-21 16:00:00,1014468.9927838692
2024-01-22 16:00:00,1035543.0730379034
2024-01-23 16:00:00,1033886.6079686903
2024-01-24 16:00:00,1038597.1102077917
2024-01-25 16:00:00,1055998.1710606536
2024-01-28 16:00:00,1129276.5645731385
2024-01-29 16:00:00,1209647.9916754996
2024-01-30 16:00:00,1306479.043962451
2024-01-31 16:00:00,392210.24769660213
2024-02-01 16:00:00,369552.4513473659
2024-02-04 16:00:00,325101.4298872212
2024-02-05 16:00:00,339311.88474895025
2024-02-06 16:00:00,322977.5228139062
2024-02-07 16:00:00,330706.35177872033
2024-02-18 16:00:00,340808.03707466053
2024-02-19 16:00:00,340262.87712581834
2024-02-20 16:00:00,386838.42097571795
2024-02-21 16:00:00,421754.6420536355
2024-02-22 16:00:00,418285.6652729172
2024-02-25 16:00:00,435777.3392238153
2024-02-26 16:00:00,457876.35150734737
2024-02-27 16:00:00,383238.8113416609
2024-02-28 16:00:00,733663.2948143433
2024-02-29 16:00:00,162966.23317863085
2024-03-03 16:00:00,160531.6601597535
2024-03-04 16:00:00,152587.07749051668
2024-03-05 16:00:00,179698.96482961098
2024-03-06 16:00:00,166396.18038584094
2024-03-07 16:00:00,163925.09666839454
2024-03-10 16:00:00,163662.88044227276
2024-03-11 16:00:00,168915.98367608566
2024-03-12 16:00:00,162602.0384866522
2024-03-13 16:00:00,157204.8445026703
2024-03-14 16:00:00,168081.68840139423
2024-03-17 16:00:00,168346.61079867103
2024-03-18 16:00:00,168077.32187427089
2024-03-19 16:00:00,165023.63248860335
2024-03-20 16:00:00,154828.17529098157
2024-03-21 16:00:00,149663.53596285812
2024-03-24 16:00:00,167437.9498606594
2024-03-25 16:00:00,167170.11443939473
2024-03-26 16:00:00,171045.0703608382
2024-03-27 16:00:00,192899.33770879827
2024-03-28 16:00:00,199165.92887145217
2024-03-31 16:00:00,198847.34105724847
2024-04-01 16:00:00,194396.53643124015
2024-04-02 16:00:00,194085.57778494293
2024-04-07 16:00:00,243537.52433171135
2024-04-08 16:00:00,243147.95926908712
2024-04-09 16:00:00,367917.6002111757
2024-04-10 16:00:00,367329.0755336742
2024-04-11 16:00:00,366741.4922661402
2024-04-14 16:00:00,226742.0447473858
2024-04-15 16:00:00,203388.6904013111
2024-04-16 16:00:00,228717.68770269322
2024-04-17 16:00:00,226929.75721329445
2024-04-18 16:00:00,5494704.547185561
2024-04-21 16:00:00,5164805.179339826
2024-04-22 16:00:00,5066497.616979339
2024-04-23 16:00:00,5326010.055355575
2024-04-24 16:00:00,4995981.9195592925
2024-04-25 16:00:00,7621556.399518836
2024-04-28 16:00:00,10238718.55802823
2024-04-29 16:00:00,13222509.282971926
2024-05-05 16:00:00,16196728.112717053
2024-05-06 16:00:00,10937307.815962676
2024-05-07 16:00:00,11250975.888795186
2024-05-08 16:00:00,11232978.715099964
2024-05-09 16:00:00,11215010.329864003
2024-05-12 16:00:00,12606586.009301912
2024-05-13 16:00:00,11012158.322263962
2024-05-14 16:00:00,12054920.498534309
2024-05-15 16:00:00,12874448.197920974
2024-05-16 16:00:00,12984838.488171032
2024-05-19 16:00:00,14203975.258091575
2024-05-20 16:00:00,16029161.281953275
2024-05-21 16:00:00,15664879.651589667
2024-05-22 16:00:00,14189733.405054709
2024-05-23 16:00:00,13925740.502767688
2024-05-26 16:00:00,11255636.51869027
2024-05-27 16:00:00,9475236.783547703
2024-05-28 16:00:00,8873554.720521282
2024-05-29 16:00:00,11787296.290681789
2024-05-30 16:00:00,11610741.377145682
2024-06-02 16:00:00,11111744.39184352
2024-06-03 16:00:00,9415174.412478589
2024-06-04 16:00:00,9160669.499331964
2024-06-05 16:00:00,7531118.554038223
2024-06-06 16:00:00,5986836.088735234
2024-06-10 16:00:00,6093381.217739585
2024-06-11 16:00:00,6116411.468355753
2024-06-12 16:00:00,7019836.024404644
2024-06-13 16:00:00,11356317.043225506
2024-06-16 16:00:00,11915773.219856992
2024-06-17 16:00:00,14102647.963730996
2024-06-18 16:00:00,15140482.8715926
2024-06-19 16:00:00,14782262.261263456
2024-06-20 16:00:00,14091681.52789437
2024-06-23 16:00:00,12881599.67201897
2024-06-24 16:00:00,11893609.944662223
2024-06-25 16:00:00,10533067.63993995
2024-06-26 16:00:00,8715364.151741628
2024-06-27 16:00:00,5170099.885234099
2024-06-30 16:00:00,22349492.942553587
2024-07-01 16:00:00,30233820.73001678
2024-07-02 16:00:00,32381960.86825839
2024-07-03 16:00:00,13470456.482175017
2024-07-04 16:00:00,14046961.711416353
2024-07-07 16:00:00,15174765.628103748
2024-07-08 16:00:00,11615138.722102065
2024-07-09 16:00:00,11596559.02989208
2024-07-10 16:00:00,13212691.161818666
2024-07-11 16:00:00,8907431.815443996
2024-07-14 16:00:00,7793360.520085756
2024-07-15 16:00:00,7780894.1825577235
2024-07-16 16:00:00,7037576.351032174
2024-07-17 16:00:00,7391170.16492207
2024-07-18 16:00:00,6715702.651157314
2024-07-21 16:00:00,6389551.973078207
2024-07-22 16:00:00,5434620.273409367
2024-07-23 16:00:00,2910727.697650934
2024-07-24 16:00:00,2278277.6780165336
2024-07-25 16:00:00,3454338.1251217
2024-07-28 16:00:00,3448812.53126617
2024-07-29 16:00:00,6778997.384664284
2024-07-30 16:00:00,8849632.404186675
2024-07-31 16:00:00,8835476.443575682
2024-08-01 16:00:00,8464385.102424966
2024-08-04 16:00:00,7062277.215325994
2024-08-05 16:00:00,7786256.203764232
2024-08-06 16:00:00,8721386.069809815
2024-08-07 16:00:00,9653504.312218156
2024-08-08 16:00:00,8418700.257819027
2024-08-11 16:00:00,8170447.806192359
2024-08-12 16:00:00,9133576.20101854
2024-08-13 16:00:00,8144329.644099865
2024-08-14 16:00:00,7747990.7282670215
2024-08-15 16:00:00,6425407.875109552
2024-08-18 16:00:00,5647463.0106130885
2024-08-19 16:00:00,5813723.8200537255
2024-08-20 16:00:00,5804424.129214484
2024-08-21 16:00:00,4713204.758167094
2024-08-22 16:00:00,4705665.468639475
2024-08-25 16:00:00,4768937.811577743
2024-08-26 16:00:00,4392333.18520942
2024-08-27 16:00:00,4768737.214355565
2024-08-28 16:00:00,4761109.094554944
2024-08-29 16:00:00,5073818.697305664
2024-09-01 16:00:00,5463225.490451534
2024-09-02 16:00:00,6152206.415370581
2024-09-03 16:00:00,5998314.232094456
2024-09-04 16:00:00,6547756.935622286
2024-09-05 16:00:00,7044322.498828899
2024-09-08 16:00:00,5783626.641405372
2024-09-09 16:00:00,6195476.568830771
2024-09-10 16:00:00,6955626.811822181
2024-09-11 16:00:00,8037043.0283897575
2024-09-12 16:00:00,8024186.893881287
2024-09-17 16:00:00,8011351.324174314
2024-09-18 16:00:00,11413051.59010968
2024-09-19 16:00:00,12076605.804106174
2024-09-22 16:00:00,12057287.94453084
2024-09-23 16:00:00,18129964.731565557
2024-09-24 16:00:00,11092482.694726087
2024-09-25 16:00:00,16830039.230776213
2024-09-26 16:00:00,20697677.131469823
2024-09-29 16:00:00,34273722.58278985
2024-10-07 16:00:00,30670838.416675985
2024-10-08 16:00:00,23041353.066491384
2024-10-09 16:00:00,23424321.07561914
2024-10-10 16:00:00,25163122.30447425
2024-10-13 16:00:00,25369928.171283066
2024-10-14 16:00:00,22408938.24709897
2024-10-15 16:00:00,28649716.550356083
2024-10-16 16:00:00,27910633.550334718
2024-10-17 16:00:00,27865987.421419863
2024-10-20 16:00:00,24270873.961191196
2024-10-21 16:00:00,26624388.92159528
2024-10-22 16:00:00,29982922.16119633
2024-10-23 16:00:00,33830040.61408026
2024-10-24 16:00:00,34228004.073764876
2024-10-27 16:00:00,45826339.58806621
2024-10-28 16:00:00,44132145.244822465
2024-10-29 16:00:00,52519192.37027562
2024-10-30 16:00:00,51027829.98981224
2024-10-31 16:00:00,49541104.44039097
2024-11-03 16:00:00,51898388.99983215
2024-11-04 16:00:00,57625513.29510521
2024-11-05 16:00:00,61716762.05180962
2024-11-06 16:00:00,76686651.2152285
2024-11-07 16:00:00,89062583.65963876
2024-11-10 16:00:00,101398726.46226034
2024-11-11 16:00:00,91174203.34930418
2024-11-12 16:00:00,94754733.81658141
2024-11-13 16:00:00,90171463.89745378
2024-11-14 16:00:00,79673720.08064996
2024-11-17 16:00:00,70357878.89365022
2024-11-18 16:00:00,67335686.06364422
2024-11-19 16:00:00,84505222.20506349
2024-11-20 16:00:00,82677781.4419129
2024-11-21 16:00:00,75198894.5943955
2024-11-24 16:00:00,75628163.31337313
2024-11-25 16:00:00,83752801.67360319
2024-11-26 16:00:00,78471361.12081128
2024-11-27 16:00:00,80548366.78871296
2024-11-28 16:00:00,81382535.63915238
2024-12-01 16:00:00,88856460.46823856
2024-12-02 16:00:00,88714324.78429472
2024-12-03 16:00:00,83256469.64830375
2024-12-04 16:00:00,83341979.72315688
2024-12-05 16:00:00,99575857.15193495
