date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,918631.0667690898,0.07989712746239698,0.0
2024-01-03 16:00:00,912195.6810093025,0.08634282382262713,-1.7802817319972792
2024-01-04 16:00:00,849268.0824872691,0.14937124323549889,-2.0213018059383887
2024-01-07 16:00:00,824250.1584007707,0.17442925036111784,-2.202581357413995
2024-01-08 16:00:00,807997.988140195,0.1907074594078893,-2.2831624401984936
2024-01-09 16:00:00,797263.9126131904,0.20145873277943877,-2.3234876076009674
2024-01-10 16:00:00,864864.9137358654,0.13374942316708946,-1.3029415499329415
2024-01-11 16:00:00,853651.9004806418,0.14498040160789027,-1.3911397617803238
2024-01-14 16:00:00,1111604.2799016915,0.0,10.617385336894905
2024-01-15 16:00:00,1144684.5261962072,0.0,19.89773081032017
2024-01-16 16:00:00,1046490.9912962457,0.08578218072560051,1.2094357648339857
2024-01-17 16:00:00,1078456.7872650141,0.05785676089399771,2.8954067332742968
2024-01-18 16:00:00,1063965.9232424654,0.07051602525105335,1.8121311499372093
2024-01-21 16:00:00,1014468.9927838692,0.1137566992759524,0.18184030401514403
2024-01-22 16:00:00,1035543.0730379034,0.09534631652703596,0.5612345432232688
2024-01-23 16:00:00,1033886.6079686903,0.09679340961801841,0.509867518951114
2024-01-24 16:00:00,1038597.1102077917,0.0926783000561251,0.5891251067320733
2024-01-25 16:00:00,1055998.1710606536,0.07747667860092314,0.9618551798372902
2024-01-28 16:00:00,1129276.5645731385,0.013460443703445006,3.201364730069025
2024-01-29 16:00:00,1209647.9916754996,0.0,8.542451754957542
2024-01-30 16:00:00,1306479.043962451,0.0,22.001388336908267
2024-01-31 16:00:00,392210.24769660213,0.6997959902157646,-0.38544895768181814
2024-02-01 16:00:00,369552.4513473659,0.7171386306920456,-0.3936052356700055
2024-02-04 16:00:00,325101.4298872212,0.7511621549617715,-0.3989177664030348
2024-02-05 16:00:00,339311.88474895025,0.7402852450508174,-0.4057873032959222
2024-02-06 16:00:00,322977.5228139062,0.7527878274768648,-0.41358005159243916
2024-02-07 16:00:00,330706.35177872033,0.7468720579124536,-0.42081125762789867
2024-02-18 16:00:00,340808.03707466053,0.7391400660809562,-0.42762103736714174
2024-02-19 16:00:00,340262.87712581834,0.7395573402434171,-0.4350856378368019
2024-02-20 16:00:00,386838.42097571795,0.7039076724855329,-0.4345788819939147
2024-02-21 16:00:00,421754.6420536355,0.6771822372485318,-0.4379825569883388
2024-02-22 16:00:00,418285.6652729172,0.6798374476759392,-0.4449345343851643
2024-02-25 16:00:00,435777.3392238153,0.6664490400839985,-0.45020757835994984
2024-02-26 16:00:00,457876.35150734737,0.6495341018875869,-0.45495272960107913
2024-02-27 16:00:00,383238.8113416609,0.7066628713926195,-0.45542888130565384
2024-02-28 16:00:00,733663.2948143433,0.4384423552717702,-0.27055310398159543
2024-02-29 16:00:00,162966.23317863085,0.8752630331640324,-0.26910645880330325
2024-03-03 16:00:00,160531.6601597535,0.8771264943730952,-0.27271156685313674
2024-03-04 16:00:00,152587.07749051668,0.8832074052808901,-0.276158964013415
2024-03-05 16:00:00,179698.96482961098,0.8624555321724888,-0.2775289561742534
2024-03-06 16:00:00,166396.18038584094,0.8726376965977396,-0.2806601247066675
2024-03-07 16:00:00,163925.09666839454,0.8745291036806666,-0.28405422970866173
2024-03-10 16:00:00,163662.88044227276,0.8747298081828426,-0.28740870788608436
2024-03-11 16:00:00,168915.98367608566,0.8707089987729336,-0.29063815151843087
2024-03-12 16:00:00,162602.0384866522,0.8755417936184473,-0.2938492194489922
2024-03-13 16:00:00,157204.8445026703,0.8796728923979676,-0.2970421922654335
2024-03-14 16:00:00,168081.68840139423,0.871347581747951,-0.2998715522926559
2024-03-17 16:00:00,168346.61079867103,0.8711448058989996,-0.3030262274091521
