date,capital
2025-01-01 16:00:00,979826.6985767927
2025-01-02 16:00:00,931159.3667075599
2025-01-05 16:00:00,886389.740285509
2025-01-06 16:00:00,950399.5555301695
2025-01-07 16:00:00,948879.2868950272
2025-01-08 16:00:00,937451.8115327805
2025-01-09 16:00:00,888429.7885594695
2025-01-12 16:00:00,857205.6667680916
2025-01-13 16:00:00,895883.0989492447
2025-01-14 16:00:00,910611.663963955
2025-01-15 16:00:00,859341.9061844985
2025-01-16 16:00:00,796700.6038131914
2025-01-19 16:00:00,830964.6441689887
2025-01-20 16:00:00,779650.6792731198
2025-01-21 16:00:00,744528.1567660714
2025-01-22 16:00:00,731065.1254489046
2025-01-23 16:00:00,750398.2253524228
2025-01-26 16:00:00,724677.3053675229
2025-02-04 16:00:00,772518.7580433687
2025-02-05 16:00:00,681029.4230976371
2025-02-06 16:00:00,687058.842947239
2025-02-09 16:00:00,666351.5008129054
2025-02-10 16:00:00,668584.509350198
2025-02-11 16:00:00,677815.739085245
2025-02-12 16:00:00,743412.6372927394
2025-02-13 16:00:00,724684.9928178901
2025-02-16 16:00:00,737738.6090958484
2025-02-17 16:00:00,633604.4512756903
2025-02-18 16:00:00,678825.0194083687
2025-02-19 16:00:00,776680.9003547562
2025-02-20 16:00:00,773131.684390919
2025-02-23 16:00:00,701040.9598184598
2025-02-24 16:00:00,716020.8179797052
2025-02-25 16:00:00,725592.4604786172
2025-02-26 16:00:00,761663.6727887791
2025-02-27 16:00:00,687584.6606652106
2025-03-02 16:00:00,667680.4420990784
2025-03-03 16:00:00,711351.8237596113
2025-03-04 16:00:00,725669.9701290511
2025-03-05 16:00:00,711513.7295701026
2025-03-06 16:00:00,743856.7559983752
2025-03-09 16:00:00,773177.2254136399
2025-03-10 16:00:00,828177.1416099848
2025-03-11 16:00:00,845314.774342975
2025-03-12 16:00:00,843962.6003749019
2025-03-13 16:00:00,849483.4699186124
2025-03-16 16:00:00,772920.4244759138
2025-03-17 16:00:00,749600.5506061431
2025-03-18 16:00:00,758171.4044326129
2025-03-19 16:00:00,693545.5176676671
2025-03-20 16:00:00,694411.4737430306
2025-03-23 16:00:00,620321.8106949937
2025-03-24 16:00:00,599851.4855414632
2025-03-25 16:00:00,642906.2189229582
2025-03-26 16:00:00,626700.7964605045
2025-03-27 16:00:00,597977.0699380031
2025-03-30 16:00:00,623928.6425523697
