trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-07-01 16:00:00,002863.SZ,0.038849055767059326,-0.026427846401929855,-0.027985182154546817,0.9720148178454532,972014.8178454532
2018-07-02 16:00:00,600432.SH,0.025365857407450676,0.03521528095006943,0.03355934023450913,1.0335593402345091,1004634.9938305132
2018-07-03 16:00:00,000633.SZ,0.03621683642268181,-0.03652092441916466,-0.03806211518325453,0.9619378848167455,966396.4609782081
2018-07-04 16:00:00,000511.SZ,0.03356020525097847,-0.058329854160547256,-0.059836159142533485,0.9401638408574665,908571.0085443349
2018-07-05 16:00:00,000511.SZ,0.03708167001605034,-0.03097148798406124,-0.03252155568216708,0.9674784443178329,879022.8658987577
2018-07-08 16:00:00,000511.SZ,0.05006125569343567,0.06392276287078857,0.062220901380072746,1.0622209013800727,933716.4609486732
2018-07-09 16:00:00,601113.SH,0.029730308800935745,-0.015591777861118317,-0.017166447097333837,0.9828335529026662,917687.866717888
2018-07-10 16:00:00,002584.SZ,0.03358527272939682,-0.015176277607679367,-0.016751611482255346,0.9832483885177447,902315.1161126503
2018-07-11 16:00:00,000511.SZ,0.03434998169541359,-0.030041072517633438,-0.031592628517623456,0.9684073714823765,873808.609843467
2018-07-12 16:00:00,603036.SH,0.027741895988583565,-0.018902268260717392,-0.020471642003384805,0.9795283579966152,855920.3128032762
2018-07-15 16:00:00,000587.SZ,0.019805632531642914,0.018672078847885132,0.017042600803839347,1.0170426008038393,870507.4210142797
2018-07-16 16:00:00,000707.SZ,0.03467162698507309,-0.03467415273189545,-0.03621829761044393,0.9637817023895561,838979.1241678845
2018-07-17 16:00:00,603398.SH,0.028235433623194695,0.041160378605127335,0.0394949280519068,1.0394949280519068,872114.5443139469
2018-07-18 16:00:00,000707.SZ,0.043669410049915314,-0.03467415273189545,-0.03621829761044393,0.9637817023895561,840528.0401975877
2018-07-19 16:00:00,600393.SH,0.03378411754965782,0.014777765609323978,0.013154516947677886,1.0131545169476779,851584.7805473653
2018-07-22 16:00:00,600568.SH,0.02781803347170353,-0.006316717714071274,-0.007906223429248627,0.9920937765707514,844851.9610034102
2018-07-23 16:00:00,002692.SZ,0.03432921692728996,0.02882515639066696,0.027179437382252924,1.027179437382253,867814.561974776
2018-07-24 16:00:00,000411.SZ,0.031112637370824814,-0.014726506546139717,-0.01630255987900342,0.9836974401209966,853666.9631143111
2018-07-25 16:00:00,603696.SH,0.026259910315275192,0.020515097305178642,0.018882671150378227,1.0188826711503782,869786.4756507408
2018-07-26 16:00:00,000587.SZ,0.030699193477630615,-0.05994255468249321,-0.06144627997259744,0.9385537200274026,816341.3323515265
2018-07-29 16:00:00,603398.SH,0.023111646994948387,-0.06175503134727478,-0.06325585738158135,0.9367441426184187,764702.9614576083
2018-07-30 16:00:00,000017.SZ,0.030744921416044235,-0.1422465443611145,-0.14361861536628895,0.856381384633711,654877.380966566
2018-07-31 16:00:00,002711.SZ,0.02365347370505333,-0.033700715750455856,-0.0352464177485341,0.9647535822514659,631795.2992229526
2018-08-01 16:00:00,600052.SH,0.028357651084661484,-0.1447416990995407,-0.146109778830244,0.853890221169756,539483.8277874992
2018-08-02 16:00:00,603699.SH,0.027769330888986588,-0.02066115476191044,-0.02222771497214171,0.9777722850278583,527492.3350313586
2018-08-05 16:00:00,000509.SZ,0.04182777553796768,0.1432979851961136,0.14146915430601403,1.141469154306014,602116.2295711496
2018-08-06 16:00:00,000576.SZ,0.020013080909848213,0.006305991671979427,0.004696294544641155,1.0046962945446412,604943.9447353245
2018-08-07 16:00:00,603602.SH,0.021191000938415527,-0.0691191554069519,-0.07060820171477133,0.9293917982852287,562229.9406593232
2018-08-08 16:00:00,000610.SZ,0.022796381264925003,-0.13763970136642456,-0.13901914152372175,0.8609808584762783,484069.21696993103
2018-08-09 16:00:00,002915.SZ,0.03017694503068924,-0.021890200674533844,-0.023454794890632735,0.9765452051093673,472715.4727730321
2018-08-12 16:00:00,603895.SH,0.031969618052244186,0.051851850003004074,0.05016929726522079,1.0501692972652208,496431.27584845177
2018-08-13 16:00:00,600052.SH,0.031239286065101624,0.028157975524663925,0.026513323745434914,1.026513323745435,509593.318982381
2018-08-14 16:00:00,000793.SZ,0.024627745151519775,-0.019421810284256935,-0.020990352962308112,0.9790096470376919,498896.77534970676
2018-08-15 16:00:00,002915.SZ,0.041553813964128494,-0.027738766744732857,-0.02929400553606032,0.9707059944639397,484282.09045068984
2018-08-16 16:00:00,603718.SH,0.02295662648975849,-0.048685088753700256,-0.050206821598878904,0.9497931784011211,459967.8259318999
2018-08-19 16:00:00,600821.SH,0.02947242558002472,-0.06077774241566658,-0.06228013173112101,0.937719868268879,431320.9691407838
2018-08-20 16:00:00,603032.SH,0.035387493669986725,0.12567153573036194,0.1238709002850924,1.1238709002850924,484749.0859000913
2018-08-21 16:00:00,002437.SZ,0.022633759304881096,-0.010507880710065365,-0.012090682199002667,0.9879093178009973,478888.13875621627
2018-08-22 16:00:00,603183.SH,0.029301904141902924,0.01586572267115116,0.014240733702509223,1.0142407337025092,485707.85721353383
2018-08-23 16:00:00,002205.SZ,0.02491861581802368,0.007584376260638237,0.00597263421652805,1.005972634216528,488608.8125807639
2018-08-26 16:00:00,000820.SZ,0.02436249703168869,-0.020784620195627213,-0.02235098290931603,0.977649017090684,477687.92536143
2018-08-27 16:00:00,000766.SZ,0.02151147648692131,0.004015788435935974,0.002409754740596126,1.0024097547405961,478839.0361040952
2018-08-28 16:00:00,002899.SZ,0.03767718747258186,-0.022200070321559906,-0.023764168867072777,0.9762358311329272,467459.82438997115
2018-08-29 16:00:00,600052.SH,0.07219962775707245,-0.009946117177605629,-0.011529817269107068,0.9884701827308929,462070.09803410585
2018-08-30 16:00:00,603032.SH,0.02464677020907402,0.12804320454597473,0.12623877535555095,1.126238775355551,520401.2613383507
2018-09-02 16:00:00,600146.SH,0.022880369797348976,0.03537735342979431,0.03372115346147453,1.0337211534614745,537949.7921334861
2018-09-03 16:00:00,002848.SZ,0.029331309720873833,0.03465346619486809,0.03299842416380816,1.0329984241638082,555701.2875531393
2018-09-04 16:00:00,002356.SZ,0.0370776504278183,-0.02884170413017273,-0.030395178651829058,0.9696048213481709,538810.6476409102
2018-09-05 16:00:00,000593.SZ,0.03373653069138527,0.004413219168782234,0.0028065497392677496,1.0028065497392677,540322.8465235615
2018-09-06 16:00:00,000766.SZ,0.03571001812815666,-0.05344092473387718,-0.05495505009626356,0.9450449499037364,510629.3774247035
2018-09-09 16:00:00,002538.SZ,0.028015218675136566,-0.00939849577844143,-0.010983071850609205,0.9890169281493908,505021.0982834161
2018-09-10 16:00:00,000504.SZ,0.0182788148522377,-0.029276462271809578,-0.030829241349994874,0.9691707586500051,489451.6809575972
2018-09-11 16:00:00,600165.SH,0.028360754251480103,-0.00575640331953764,-0.007346805319223604,0.9926531946807764,485855.77474443504
2018-09-12 16:00:00,000504.SZ,0.028727823868393898,3.617717670573173e-12,-0.001599609996387974,0.998400390003612,485078.594990351
2018-09-13 16:00:00,002647.SZ,0.028797533363103867,0.023558108136057854,0.021920814350702367,1.0219208143507024,495711.912816634
2018-09-16 16:00:00,000760.SZ,0.03909674659371376,-0.08902759104967117,-0.0904847916247522,0.9095152083752478,450857.52367951354
2018-09-17 16:00:00,002856.SZ,0.03295818716287613,-0.0021715527400374413,-0.003767689102558869,0.9962323108974411,449158.83270073956
2018-09-18 16:00:00,002359.SZ,0.037533532828092575,0.010466547682881355,0.008850195288542473,1.0088501952885425,453133.97608571494
2018-09-19 16:00:00,002899.SZ,0.025487057864665985,-0.1490219086408615,-0.15038314170558043,0.8496168582944196,384990.26514840376
2018-09-20 16:00:00,002310.SZ,0.016050074249505997,-0.01204708032310009,-0.013627419692944454,0.9863725803070555,379743.8412275285
2018-09-24 16:00:00,603399.SH,0.03696169704198837,-0.0054739429615437984,-0.007064796787643046,0.992935203212357,377061.02815789706
2018-09-25 16:00:00,002359.SZ,0.02767419070005417,0.07623767852783203,0.07451611797488211,1.0745161179748821,405158.1522158412
2018-09-26 16:00:00,002359.SZ,0.018158618360757828,-0.051263775676488876,-0.05278138362827889,0.9472186163717211,383773.34435361234
2018-09-27 16:00:00,600678.SH,0.020768510177731514,-0.01794234849512577,-0.019513257735049416,0.9804867422649506,376284.6761733984
