date,capital
2018-07-01 16:00:00,972014.8178454532
2018-07-02 16:00:00,1004634.9938305132
2018-07-03 16:00:00,966396.4609782081
2018-07-04 16:00:00,908571.0085443349
2018-07-05 16:00:00,879022.8658987577
2018-07-08 16:00:00,933716.4609486732
2018-07-09 16:00:00,917687.866717888
2018-07-10 16:00:00,902315.1161126503
2018-07-11 16:00:00,873808.609843467
2018-07-12 16:00:00,855920.3128032762
2018-07-15 16:00:00,870507.4210142797
2018-07-16 16:00:00,838979.1241678845
2018-07-17 16:00:00,872114.5443139469
2018-07-18 16:00:00,840528.0401975877
2018-07-19 16:00:00,851584.7805473653
2018-07-22 16:00:00,844851.9610034102
2018-07-23 16:00:00,867814.561974776
2018-07-24 16:00:00,853666.9631143111
2018-07-25 16:00:00,869786.4756507408
2018-07-26 16:00:00,816341.3323515265
2018-07-29 16:00:00,764702.9614576083
2018-07-30 16:00:00,654877.380966566
2018-07-31 16:00:00,631795.2992229526
2018-08-01 16:00:00,539483.8277874992
2018-08-02 16:00:00,527492.3350313586
2018-08-05 16:00:00,602116.2295711496
2018-08-06 16:00:00,604943.9447353245
2018-08-07 16:00:00,562229.9406593232
2018-08-08 16:00:00,484069.21696993103
2018-08-09 16:00:00,472715.4727730321
2018-08-12 16:00:00,496431.27584845177
2018-08-13 16:00:00,509593.318982381
2018-08-14 16:00:00,498896.77534970676
2018-08-15 16:00:00,484282.09045068984
2018-08-16 16:00:00,459967.8259318999
2018-08-19 16:00:00,431320.9691407838
2018-08-20 16:00:00,484749.0859000913
2018-08-21 16:00:00,478888.13875621627
2018-08-22 16:00:00,485707.85721353383
2018-08-23 16:00:00,488608.8125807639
2018-08-26 16:00:00,477687.92536143
2018-08-27 16:00:00,478839.0361040952
2018-08-28 16:00:00,467459.82438997115
2018-08-29 16:00:00,462070.09803410585
2018-08-30 16:00:00,520401.2613383507
2018-09-02 16:00:00,537949.7921334861
2018-09-03 16:00:00,555701.2875531393
2018-09-04 16:00:00,538810.6476409102
2018-09-05 16:00:00,540322.8465235615
2018-09-06 16:00:00,510629.3774247035
2018-09-09 16:00:00,505021.0982834161
2018-09-10 16:00:00,489451.6809575972
2018-09-11 16:00:00,485855.77474443504
2018-09-12 16:00:00,485078.594990351
2018-09-13 16:00:00,495711.912816634
2018-09-16 16:00:00,450857.52367951354
2018-09-17 16:00:00,449158.83270073956
2018-09-18 16:00:00,453133.97608571494
2018-09-19 16:00:00,384990.26514840376
2018-09-20 16:00:00,379743.8412275285
2018-09-24 16:00:00,377061.02815789706
2018-09-25 16:00:00,405158.1522158412
2018-09-26 16:00:00,383773.34435361234
2018-09-27 16:00:00,376284.6761733984
