trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-07-01 16:00:00,-0.027985182154546817,0.9720148178454532,972014.8178454532,0.0,-2.7985182154546817,0.0,0.0,0.0
2018-07-02 16:00:00,0.03355934023450913,1.0335593402345091,1004634.9938305132,1.1656231431661452,0.46349938305132454,0.0,0.0,0.0
2018-07-03 16:00:00,-0.03806211518325453,0.9619378848167455,966396.4609782081,0.49257544644973245,-3.3603539021791917,3.8062115183254432,3.8062115183254432,-1.8084345488119307
2018-07-04 16:00:00,-0.059836159142533485,0.9401638408574665,908571.0085443349,0.26296166800673587,-9.142899145566508,9.562078354438125,9.562078354438125,-1.6262419325283002
2018-07-05 16:00:00,-0.03252155568216708,0.9674784443178329,879022.8658987577,0.21237465660519386,-12.097713410124234,12.503260259013722,12.503260259013722,-1.8599937667602375
2018-07-08 16:00:00,0.062220901380072746,1.0622209013800727,933716.4609486732,0.5684589852902766,-6.628353905132678,7.059134244511925,12.503260259013722,-1.3554553370452322
2018-07-09 16:00:00,-0.017166447097333837,0.9828335529026662,917687.866717888,0.5147431424846336,-8.231213328211195,8.654598699683914,12.503260259013722,-1.4908522662843287
2018-07-10 16:00:00,-0.016751611482255346,0.9832483885177447,902315.1161126503,0.47196976146467395,-9.768488388734974,10.184781372957511,12.503260259013722,-1.613122611644749
2018-07-11 16:00:00,-0.031592628517623456,0.9684073714823765,873808.609843467,0.4089539126253592,-12.619139015653303,13.0222802102708,13.0222802102708,-1.7064179665060597
2018-07-12 16:00:00,-0.020471642003384805,0.9795283579966152,855920.3128032762,0.3773389779565256,-14.407968719672382,14.802856952076851,14.802856952076851,-1.8082037255636139
2018-07-15 16:00:00,0.017042600803839347,1.0170426008038393,870507.4210142797,0.4403792571523062,-12.94925789857203,13.350876053483507,14.802856952076851,-1.802257604426699
2018-07-16 16:00:00,-0.03621829761044393,0.9637817023895561,838979.1241678845,0.3875711206009247,-16.102087583211556,16.48915981226269,16.48915981226269,-1.8689259490741745
2018-07-17 16:00:00,0.0394949280519068,1.0394949280519068,872114.5443139469,0.5135988056672299,-12.788545568605315,13.190905187493717,16.48915981226269,-1.7338075881993418
2018-07-18 16:00:00,-0.03621829761044393,0.9637817023895561,840528.0401975877,0.45851447345278507,-15.947195980241236,16.334982818706308,16.48915981226269,-1.799931893702959
2018-07-19 16:00:00,0.013154516947677886,1.0131545169476779,851584.7805473653,0.49605753041159606,-14.84152194526347,15.234409932267221,16.48915981226269,-1.8120566007017063
2018-07-22 16:00:00,-0.007906223429248627,0.9920937765707514,844851.9610034102,0.4849705105082396,-15.514803899658979,15.904585626454818,16.48915981226269,-1.8474612852773082
2018-07-23 16:00:00,0.027179437382252924,1.027179437382253,867814.561974776,0.561197169460374,-13.218543802522397,13.61891957735443,16.48915981226269,-1.7635052721798774
2018-07-24 16:00:00,-0.01630255987900342,0.9836974401209966,853666.9631143111,0.5360231762289123,-14.633303688568889,15.027152313357616,16.48915981226269,-1.8402313767934029
2018-07-25 16:00:00,0.018882671150378227,1.0188826711503782,869786.4756507408,0.5871331674281878,-13.021352434925927,13.422637973779562,16.48915981226269,-1.7851669186770078
2018-07-26 16:00:00,-0.06144627997259744,0.9385537200274026,816341.3323515265,0.5020557843603497,-18.36586676484735,18.742494800131638,18.742494800131638,-1.8311716613415536
2018-07-29 16:00:00,-0.06325585738158135,0.9367441426184187,764702.9614576083,0.44039809734008367,-23.52970385423917,23.88250796023761,23.88250796023761,-1.8044017804912922
2018-07-30 16:00:00,-0.14361861536628895,0.856381384633711,654877.380966566,0.34919089411293314,-34.5122619033434,34.8143967721428,34.8143967721428,-1.460873098039465
2018-07-31 16:00:00,-0.0352464177485341,0.9647535822514659,631795.2992229526,0.33462575824217217,-36.82047007770475,37.11195577470205,37.11195577470205,-1.4914768913546612
2018-08-01 16:00:00,-0.146109778830244,0.853890221169756,539483.8277874992,0.2867858773185255,-46.05161722125008,46.30051400752693,46.30051400752693,-1.303257295551239
2018-08-02 16:00:00,-0.02222771497214171,0.9777722850278583,527492.3350313586,0.2815569270173071,-47.25076649686414,47.49413087631814,47.49413087631814,-1.3312797310034032
2018-08-05 16:00:00,0.14146915430601403,1.141469154306014,602116.2295711496,0.3950217956023741,-39.788377042885045,40.06616997528861,47.49413087631814,-1.1193377443383243
2018-08-06 16:00:00,0.004696294544641155,1.0046962945446412,604943.9447353245,0.3993213075948502,-39.505605526467555,39.7847030563041,47.49413087631814,-1.137134712778791
2018-08-07 16:00:00,-0.07060820171477133,0.9293917982852287,562229.9406593232,0.3749685244049308,-43.77700593406768,44.03639688921943,47.49413087631814,-1.1427099464580457
2018-08-08 16:00:00,-0.13901914152372175,0.8609808584762783,484069.21696993103,0.33732479289218226,-51.5930783030069,51.816408950254434,51.816408950254434,-1.08204737706489
2018-08-09 16:00:00,-0.023454794890632735,0.9765452051093673,472715.4727730321,0.3324762745112203,-52.728452722696794,52.946545195420356,52.946545195420356,-1.1012401013001205
2018-08-12 16:00:00,0.05016929726522079,1.0501692972652208,496431.27584845177,0.36249964975630505,-50.35687241515483,50.58590643397376,52.946545195420356,-1.0910091394622183
2018-08-13 16:00:00,0.026513323745434914,1.026513323745435,509593.318982381,0.37916233491797796,-49.040668101761895,49.275774573670496,52.946545195420356,-1.0969958309799825
2018-08-14 16:00:00,-0.020990352962308112,0.9790096470376919,498896.77534970676,0.3740965258064186,-50.11032246502932,50.340493969108834,52.946545195420356,-1.1146843465356981
2018-08-15 16:00:00,-0.02929400553606032,0.9707059944639397,484282.09045068984,0.36739000982951187,-51.57179095493102,51.79521981369578,52.946545195420356,-1.1317835965384633
2018-08-16 16:00:00,-0.050206821598878904,0.9497931784011211,459967.8259318999,0.3567498353202106,-54.00321740681001,54.215428612722725,54.215428612722725,-1.1446288007658434
2018-08-19 16:00:00,-0.06228013173112101,0.937719868268879,431320.9691407838,0.34497840705140376,-56.867903085921625,57.06689774997527,57.06689774997527,-1.152461406937471
2018-08-20 16:00:00,0.1238709002850924,1.1238709002850924,484749.0859000913,0.406518517111465,-51.52509140999088,51.74873572223279,57.06689774997527,-1.070219911679085
