date,capital
2019-01-01 16:00:00,937103.4783720348
2019-01-02 16:00:00,910342.6774659981
2019-01-03 16:00:00,957270.9698627947
2019-01-06 16:00:00,964531.1524244407
2019-01-07 16:00:00,979409.7633171874
2019-01-08 16:00:00,1001907.8460883679
2019-01-09 16:00:00,1038243.4327924605
2019-01-10 16:00:00,1045448.7405799426
2019-01-13 16:00:00,1033093.6590711242
2019-01-14 16:00:00,1053210.4383659617
2019-01-15 16:00:00,1177852.612581809
2019-01-16 16:00:00,1142739.554132624
2019-01-17 16:00:00,1190521.7236108754
2019-01-20 16:00:00,1257094.0743439132
2019-01-21 16:00:00,1144795.3374330092
2019-01-22 16:00:00,1202493.4907441786
2019-01-23 16:00:00,1231163.0515869965
2019-01-24 16:00:00,1163823.2307373218
2019-01-27 16:00:00,1125313.906853437
2019-01-28 16:00:00,987431.0359569293
2019-01-29 16:00:00,994488.6362333156
2019-01-30 16:00:00,947567.5230926014
2019-01-31 16:00:00,1004170.9491212443
2019-02-10 16:00:00,1043827.4002772388
2019-02-11 16:00:00,979739.7518938896
2019-02-12 16:00:00,967468.4662736898
2019-02-13 16:00:00,985089.1601357834
2019-02-14 16:00:00,993239.000315926
2019-02-17 16:00:00,1099077.515605049
2019-02-18 16:00:00,1093248.0375488626
2019-02-19 16:00:00,1274418.4323907106
2019-02-20 16:00:00,1202891.2959598457
2019-02-21 16:00:00,1164090.745863664
2019-02-24 16:00:00,1213697.9239281719
2019-02-25 16:00:00,1201690.900638843
2019-02-26 16:00:00,1217300.5981061652
2019-02-27 16:00:00,1386071.9254617498
2019-02-28 16:00:00,1521666.4372820682
2019-03-03 16:00:00,1549103.4860766162
2019-03-04 16:00:00,1783869.0132690985
2019-03-05 16:00:00,1918147.3035259196
2019-03-06 16:00:00,1831241.467191531
2019-03-07 16:00:00,1783628.3951276115
2019-03-10 16:00:00,1892415.2938697648
2019-03-11 16:00:00,2117879.904595595
2019-03-12 16:00:00,1830410.3857778558
2019-03-13 16:00:00,1918608.0440482933
2019-03-14 16:00:00,1960951.8350469312
2019-03-17 16:00:00,1969108.6789779388
2019-03-18 16:00:00,1901654.612311567
2019-03-19 16:00:00,1907909.010235992
2019-03-20 16:00:00,1888048.386910089
2019-03-21 16:00:00,1809617.799119896
2019-03-24 16:00:00,2097558.879033429
2019-03-25 16:00:00,1977739.7892414678
2019-03-26 16:00:00,1978441.3837963738
2019-03-27 16:00:00,1934998.5062193994
2019-03-28 16:00:00,2132821.8113228437
