date,capital
2019-07-01 16:00:00,977051.4265538292
2019-07-02 16:00:00,977422.2967147826
2019-07-03 16:00:00,951550.3692637582
2019-07-04 16:00:00,866582.3586847546
2019-07-07 16:00:00,771469.6994574951
2019-07-08 16:00:00,772956.6995683432
2019-07-09 16:00:00,775389.268425448
2019-07-10 16:00:00,774148.9480086677
2019-07-11 16:00:00,752025.5203135415
2019-07-14 16:00:00,782072.2622675435
2019-07-15 16:00:00,810605.0748172823
2019-07-16 16:00:00,803774.3523110396
2019-07-17 16:00:00,709553.7945952232
2019-07-18 16:00:00,735954.4977973549
2019-07-21 16:00:00,697492.3384785346
2019-07-22 16:00:00,714769.2150723449
2019-07-23 16:00:00,731855.1772956321
2019-07-24 16:00:00,730684.4944457528
2019-07-25 16:00:00,725360.59077991
2019-07-28 16:00:00,678277.4076965961
2019-07-29 16:00:00,704707.0378276166
2019-07-30 16:00:00,686806.6930548571
2019-07-31 16:00:00,660882.3510108411
2019-08-01 16:00:00,706064.0783877808
2019-08-04 16:00:00,687107.7328022289
2019-08-05 16:00:00,637569.9106658167
2019-08-06 16:00:00,598496.4087495422
2019-08-07 16:00:00,669982.5124216019
2019-08-08 16:00:00,638580.8473928781
2019-08-11 16:00:00,642777.3090541805
2019-08-12 16:00:00,655676.058275994
2019-08-13 16:00:00,615797.6328790153
2019-08-14 16:00:00,644033.947355058
2019-08-15 16:00:00,651308.203647291
2019-08-18 16:00:00,680455.3704078996
2019-08-19 16:00:00,681715.722509742
2019-08-20 16:00:00,666058.1002143081
2019-08-21 16:00:00,631417.5295547371
2019-08-22 16:00:00,504526.6184053633
2019-08-25 16:00:00,629399.0953722205
2019-08-26 16:00:00,625187.9772247913
2019-08-27 16:00:00,624638.5729342215
2019-08-28 16:00:00,604883.3223300761
2019-08-29 16:00:00,576302.3481710394
2019-09-01 16:00:00,593582.902480589
2019-09-02 16:00:00,592633.4013422853
2019-09-03 16:00:00,591685.4190354842
2019-09-04 16:00:00,560606.6874736907
2019-09-05 16:00:00,548835.3404052113
2019-09-08 16:00:00,608089.6792136967
2019-09-09 16:00:00,595411.4966272727
2019-09-10 16:00:00,584758.0246793013
2019-09-11 16:00:00,654751.7188267551
2019-09-15 16:00:00,740256.7920976288
2019-09-16 16:00:00,833342.4616149974
2019-09-17 16:00:00,795750.2261177162
2019-09-18 16:00:00,784715.920697795
2019-09-19 16:00:00,786298.6643302089
2019-09-22 16:00:00,773993.6967417821
2019-09-23 16:00:00,731801.2920300069
2019-09-24 16:00:00,699323.8948589413
2019-09-25 16:00:00,545979.830941924
2019-09-26 16:00:00,504508.08046983584
2019-09-29 16:00:00,530328.4341223718
