trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-10-07 16:00:00,000760.SZ,0.03811853006482124,0.09507341682910919,0.09332172644081527,1.0933217264408153,1093321.7264408153
2018-10-08 16:00:00,600701.SH,0.0511748269200325,-0.005353229586035013,-0.006944276506456903,0.9930557234935431,1085729.3980618934
2018-10-09 16:00:00,002333.SZ,0.032645951956510544,-0.11808118224143982,-0.11949190840151458,0.8805080915984854,955993.5202798501
2018-10-10 16:00:00,000673.SZ,0.04884439334273338,-0.12207844108343124,-0.12348277318828971,0.8765172268117103,837944.7892456588
2018-10-11 16:00:00,600240.SH,0.05351242050528526,-0.057600364089012146,-0.059107835970611644,0.9408921640293884,788415.6860904976
2018-10-14 16:00:00,002210.SZ,0.07974771410226822,-0.056408241391181946,-0.05791762020417013,0.9420823797958299,742752.525820498
2018-10-15 16:00:00,600751.SH,0.08808688819408417,0.029743460938334465,0.028096273000782768,1.0280962730007828,763621.1035579717
2018-10-16 16:00:00,603032.SH,0.04543504863977432,-0.05282464995980263,-0.05433976112148031,0.9456602388785197,722126.1152033103
2018-10-17 16:00:00,000816.SZ,0.05259105935692787,-0.24782846868038177,-0.24903164978359593,0.7509683502164041,542293.8573824109
2018-10-18 16:00:00,600052.SH,0.04391837492585182,0.28533610701560974,0.28328007052546655,1.2832800705254666,695914.8995472275
2018-10-21 16:00:00,600771.SH,0.049029070883989334,0.07707683742046356,0.07535393454055739,1.0753539345405574,748354.8253335078
2018-10-22 16:00:00,002359.SZ,0.049706295132637024,-0.04176364094018936,-0.04329644540250488,0.9567035545974951,715953.7214967546
2018-10-23 16:00:00,002210.SZ,0.05428655818104744,-0.040414802730083466,-0.041949764807488354,0.9580502351925116,685919.6312669197
2018-10-24 16:00:00,002856.SZ,0.05615328252315521,-0.039390385150909424,-0.04092698589691801,0.959073014103082,657847.0081916392
2018-10-25 16:00:00,600595.SH,0.07068748772144318,0.19660340249538422,0.19468930372671878,1.1946893037267188,785922.7841751744
2018-10-28 16:00:00,600701.SH,0.029708106070756912,0.09752728044986725,0.09577166483678679,1.0957716648367868,861191.9176487935
2018-10-29 16:00:00,000635.SZ,0.049742814153432846,0.016280485317111015,0.014654832889993141,1.0146548328899931,873812.5412881493
2018-10-30 16:00:00,600052.SH,0.07140211015939713,-0.012732082046568394,-0.014311325680805842,0.9856886743191942,861307.125425802
2018-10-31 16:00:00,600091.SH,0.06368522346019745,-0.0491233766078949,-0.050644408363439086,0.9493555916365609,817686.7356393979
2018-11-01 16:00:00,002445.SZ,0.03389788791537285,0.03497246652841568,0.033316914221232174,1.0333169142212322,844929.534470535
2018-11-04 16:00:00,000622.SZ,0.030461767688393593,0.10429835319519043,0.10253190650643584,1.1025319065064358,931561.7705033943
2018-11-05 16:00:00,000816.SZ,0.06034703925251961,-0.02310515195131302,-0.024667802719200105,0.9753321972807999,908582.1885278678
2018-11-06 16:00:00,600052.SH,0.045587100088596344,-0.07483289390802383,-0.07631280046259947,0.9236871995374005,839245.7372708687
2018-11-07 16:00:00,002226.SZ,0.025420665740966797,-0.03180752322077751,-0.033356253588558205,0.9666437464114418,811251.643635345
2018-11-08 16:00:00,002359.SZ,0.028935978189110756,0.061499230563640594,0.059801245779438794,1.0598012457794388,859765.502565356
2018-11-11 16:00:00,002699.SZ,0.032932836562395096,0.02386212907731533,0.02222434897702219,1.0222243489770222,878873.2311327733
2018-11-12 16:00:00,603032.SH,0.04291447252035141,0.0700489804148674,0.06833731936530607,1.068337319365306,938933.0718103121
2018-11-13 16:00:00,000670.SZ,0.0376967117190361,-0.011761031113564968,-0.01334182805058537,0.9866581719494146,926405.9882152111
2018-11-14 16:00:00,600128.SH,0.032206110656261444,0.08053537458181381,0.07880693939127914,1.0788069393912791,999413.2087802052
2018-11-15 16:00:00,000586.SZ,0.03715214133262634,-0.011391377076506615,-0.012972765315821255,0.9870272346841787,986448.0557691677
2018-11-18 16:00:00,000058.SZ,0.041185520589351654,-0.19636587798595428,-0.1976513791638692,0.8023486208361308,791475.2370728743
2018-11-19 16:00:00,600595.SH,0.03169548138976097,-0.10993868112564087,-0.11136243211192542,0.8886375678880746,703334.6297160763
2018-11-20 16:00:00,000670.SZ,0.03963940963149071,0.017015507444739342,0.015388679268875771,1.0153886792688758,714158.0207514705
2018-11-21 16:00:00,000056.SZ,0.03652310371398926,-0.009530720300972462,-0.011115084865471747,0.9888849151345283,706220.0937434606
2018-11-22 16:00:00,600086.SH,0.042060088366270065,-0.021431293338537216,-0.022996621627399905,0.9770033783726001,689979.4174619754
2018-11-25 16:00:00,002337.SZ,0.034303564578294754,-0.18290148675441742,-0.18420852570719004,0.81579147429281,562879.3262029991
2018-11-26 16:00:00,600604.SH,0.052521876990795135,-0.041843708604574203,-0.04337638498985319,0.9566236150101468,538463.6558467887
2018-11-27 16:00:00,000816.SZ,0.05195295438170433,0.06345125287771225,0.06175014561909653,1.0617501456190965,571713.8650059189
2018-11-28 16:00:00,002912.SZ,0.033395301550626755,-0.02109309285879135,-0.02265896213652352,0.9773410378634765,558759.4221858243
2018-11-29 16:00:00,002504.SZ,0.04285489767789841,0.04339399188756943,0.041724968424206255,1.0417249684242063,582073.6414332556
2018-12-02 16:00:00,600226.SH,0.02965523675084114,0.036815375089645386,0.03515687484749819,1.0351568748474982,602537.5315971521
