date,capital
2018-10-07 16:00:00,1093321.7264408153
2018-10-08 16:00:00,1085729.3980618934
2018-10-09 16:00:00,955993.5202798501
2018-10-10 16:00:00,837944.7892456588
2018-10-11 16:00:00,788415.6860904976
2018-10-14 16:00:00,742752.525820498
2018-10-15 16:00:00,763621.1035579717
2018-10-16 16:00:00,722126.1152033103
2018-10-17 16:00:00,542293.8573824109
2018-10-18 16:00:00,695914.8995472275
2018-10-21 16:00:00,748354.8253335078
2018-10-22 16:00:00,715953.7214967546
2018-10-23 16:00:00,685919.6312669197
2018-10-24 16:00:00,657847.0081916392
2018-10-25 16:00:00,785922.7841751744
2018-10-28 16:00:00,861191.9176487935
2018-10-29 16:00:00,873812.5412881493
2018-10-30 16:00:00,861307.125425802
2018-10-31 16:00:00,817686.7356393979
2018-11-01 16:00:00,844929.534470535
2018-11-04 16:00:00,931561.7705033943
2018-11-05 16:00:00,908582.1885278678
2018-11-06 16:00:00,839245.7372708687
2018-11-07 16:00:00,811251.643635345
2018-11-08 16:00:00,859765.502565356
2018-11-11 16:00:00,878873.2311327733
2018-11-12 16:00:00,938933.0718103121
2018-11-13 16:00:00,926405.9882152111
2018-11-14 16:00:00,999413.2087802052
2018-11-15 16:00:00,986448.0557691677
2018-11-18 16:00:00,791475.2370728743
2018-11-19 16:00:00,703334.6297160763
2018-11-20 16:00:00,714158.0207514705
2018-11-21 16:00:00,706220.0937434606
2018-11-22 16:00:00,689979.4174619754
2018-11-25 16:00:00,562879.3262029991
2018-11-26 16:00:00,538463.6558467887
2018-11-27 16:00:00,571713.8650059189
2018-11-28 16:00:00,558759.4221858243
2018-11-29 16:00:00,582073.6414332556
2018-12-02 16:00:00,602537.5315971521
2018-12-03 16:00:00,572933.1679611758
2018-12-04 16:00:00,574039.0581958508
2018-12-05 16:00:00,547274.2407577656
2018-12-06 16:00:00,524524.167267362
2018-12-09 16:00:00,521880.20172564744
2018-12-10 16:00:00,521045.39693805005
2018-12-11 16:00:00,515506.4177034185
2018-12-12 16:00:00,497317.4897615141
2018-12-13 16:00:00,474551.97688737925
2018-12-16 16:00:00,465788.9441859307
2018-12-17 16:00:00,470878.31730404444
2018-12-18 16:00:00,454663.23317828245
2018-12-19 16:00:00,413504.42909122136
2018-12-20 16:00:00,407269.3506272371
2018-12-23 16:00:00,380502.5713260179
2018-12-24 16:00:00,391760.6755220344
2018-12-25 16:00:00,372099.1590627723
2018-12-26 16:00:00,336030.04640306154
2018-12-27 16:00:00,315466.41459993913
