trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-04-04 16:00:00,600759.SH,0.05830611661076546,0.040948279201984406,0.03928316792509001,1.03928316792509,1039283.1679250901
2016-04-05 16:00:00,002071.SZ,0.034807611256837845,0.003993787337094545,0.002387788834932403,1.0023877888349324,1041764.7566697948
2016-04-06 16:00:00,600890.SH,0.03036767616868019,0.1005522832274437,0.0987918287896703,1.0987918287896703,1144682.6021498295
2016-04-07 16:00:00,600990.SH,0.046261709183454514,0.04834612458944321,0.046669179645088654,1.0466691796450887,1198104.0001461676
2016-04-10 16:00:00,002654.SZ,0.056460414081811905,-0.0006516073481179774,-0.0022501750304878554,0.9977498249695121,1195408.0564411113
2016-04-11 16:00:00,002174.SZ,0.05749261751770973,-0.009089387021958828,-0.01067445754758456,0.9893255424524154,1182647.72389059
2016-04-12 16:00:00,600990.SH,0.04585536941885948,-0.0064960019662976265,-0.008085220896592249,0.9919147791034078,1173085.7558000823
2016-04-13 16:00:00,600890.SH,0.03061353601515293,0.09715315699577332,0.09539813983431134,1.0953981398343113,1284995.9547695376
2016-04-14 16:00:00,002427.SZ,0.036175429821014404,0.09929992258548737,0.09754147143632053,1.0975414714363205,1410336.3509874777
2016-04-17 16:00:00,002544.SZ,0.08727739006280899,0.03803380951285362,0.03637336025081872,1.0363733602508187,1461635.0231567705
2016-04-18 16:00:00,002103.SZ,0.03841951861977577,0.0016000533942133188,-2.1160671965780864e-06,0.9999978839328034,1461631.9302388448
2016-04-19 16:00:00,002544.SZ,0.06889307498931885,-0.002831791527569294,-0.00442687176552381,0.9955731282344762,1455161.4731152824
2016-04-20 16:00:00,000980.SZ,0.05819400027394295,-0.11859003454446793,-0.11999994673931014,0.8800000532606899,1280542.1738443526
2016-04-21 16:00:00,600052.SH,0.05144134536385536,0.010856779292225838,0.009239802679502418,1.0092398026795024,1292374.1308534555
2016-04-24 16:00:00,000829.SZ,0.08241897821426392,-0.005749889649450779,-0.007340302068468474,0.9926596979315315,1282887.714347517
2016-04-25 16:00:00,002638.SZ,0.04147546738386154,-0.024977292865514755,-0.026536948938074123,0.9734630510619259,1248843.788578594
2016-04-26 16:00:00,000929.SZ,0.052430376410484314,0.0018148820381611586,0.00021236893470422125,1.0002123689347042,1249109.0042035866
2016-04-27 16:00:00,002544.SZ,0.04765596240758896,-0.06170300394296646,-0.06320391320082919,0.9367960867991708,1170160.427123529
2016-04-28 16:00:00,600502.SH,0.05342698097229004,-0.01273072138428688,-0.014309967195053397,0.9856900328049466,1153415.4697984415
2016-05-02 16:00:00,000153.SZ,0.04807724058628082,0.020139949396252632,0.018508123331798965,1.018508123331799,1174763.025566276
2016-05-03 16:00:00,002379.SZ,0.05748613178730011,0.05024576187133789,0.04856577824819097,1.048565778248191,1231816.3061601017
2016-05-04 16:00:00,600847.SH,0.08754992485046387,0.09955237060785294,0.09779351564030492,1.097793515640305,1352279.9533625522
2016-05-05 16:00:00,000799.SZ,0.038600802421569824,-0.08075406402349472,-0.08222449901514206,0.9177755009848579,1241089.4116690967
2016-05-08 16:00:00,000779.SZ,0.03267799690365791,-0.07875911891460419,-0.08023274504039724,0.9197672549596028,1141513.4013303134
2016-05-09 16:00:00,002440.SZ,0.08272487670183182,0.019682059064507484,0.01805096544600726,1.0180509654460073,1162118.820293881
2016-05-10 16:00:00,002174.SZ,0.06973341107368469,-0.06780324131250381,-0.06929439256966785,0.9307056074303321,1081590.5025478376
2016-05-11 16:00:00,603066.SH,0.049954891204833984,-0.024875009432435036,-0.026434829118596848,0.9735651708814032,1052998.8424366883
2016-05-12 16:00:00,002544.SZ,0.06596940010786057,-0.0038739670999348164,-0.005467380263421973,0.994532619736578,1047241.6973481438
2016-05-15 16:00:00,000796.SZ,0.08963232487440109,-0.010328428819775581,-0.011911517361751112,0.9880884826382489,1034767.4596882317
